Data,Predicted,Reference
Train,[77.81007068860842],[125.53]
Train,[90.88682627329335],[85.28]
Train,[100.31419111774858],[83.06]
Train,[104.64914406991768],[156.44]
Train,[77.99502563469643],[125.92]
Train,[90.18798146635034],[105.57]
Train,[77.94062107038258],[114.51999999999998]
Train,[103.71195624415402],[85.6]
Train,[77.69877056353037],[37.93000000000001]
Train,[143.23249247090376],[91.14]
Train,[41.51127768460375],[73.07]
Train,[90.88682627329335],[97.18000000000002]
Train,[91.702998450057],[70.11]
Train,[95.92412885843424],[99.12]
Train,[90.88682627329331],[91.4]
Train,[81.27948944918292],[35.71000000000001]
Train,[103.255307023639],[68.84]
Train,[89.01111045799172],[105.45]
Train,[90.88682627329332],[95.85]
Train,[94.79970900637345],[107.47]
Train,[84.76630872325487],[103.10000000000001]
Train,[87.54617826241665],[130.99]
Train,[79.35362804863674],[69.18]
Train,[90.53318780381987],[103.93000000000002]
Train,[89.56852409084286],[91.48]
Train,[77.96724326462612],[90.96]
Train,[74.43334311051694],[95.84000000000002]
Train,[103.81622047222741],[93.39000000000001]
Train,[104.65500381466549],[157.03]
Train,[95.43143881271615],[90.68]
Train,[78.32733756753102],[81.48]
Train,[90.88682627329331],[93.27]
Train,[78.23691435864097],[27.490000000000002]
Train,[34.618322780966466],[84.68]
Train,[77.86683933197423],[97.37]
Train,[130.69114879894738],[103.85]
Train,[91.64554417007118],[128.18]
Train,[101.98304764606769],[70.08]
Train,[79.24718036362457],[70.36]
Train,[91.09385787055854],[75.46]
Train,[77.93590535220945],[60.36]
Train,[102.88197736973349],[89.34]
Train,[98.09349154985094],[76.98]
Train,[102.8290349608964],[99.05]
Train,[104.2161856251583],[53.46]
Train,[70.57996141170592],[79.12]
Train,[96.69033563919507],[97.83999999999999]
Train,[104.36468882584444],[147.43]
Train,[85.55963564860622],[96.07]
Train,[104.42325989595491],[123.61]
Train,[77.86961288592305],[43.86]
Train,[77.67786089895634],[22.250000000000004]
Train,[77.73387754134947],[105.34000000000002]
Train,[77.72909785210463],[99.53]
Train,[117.33837139057586],[92.22]
Train,[77.6884932947],[165.98]
