Data,Predicted,Reference
Train,[21.688438561520197],[11.419323978790072]
Train,[25.98980205740662],[38.37984389685504]
Train,[24.429712757246364],[28.45442910095913]
Train,[24.35600054602863],[31.090164682595642]
Train,[26.28414709616683],[38.61289258268229]
Train,[25.032752532127134],[22.43046880487619]
Train,[24.628183823013796],[29.368968576145388]
Train,[22.9277864568032],[47.60649734243187]
Train,[25.295365932519754],[24.966479494709]
Train,[25.471195980642303],[37.260245294353446]
Train,[26.503588694379804],[39.76399761035423]
Train,[24.86219302131473],[27.165637298533312]
Train,[26.608033391778253],[41.96481980614857]
Train,[22.485503893069506],[17.14054531055369]
Train,[24.97821765398132],[26.718617589523856]
Train,[24.275923480541596],[31.257680875217414]
Train,[19.41661790702537],[6.079970725090428]
Train,[20.944055808675824],[7.874158137998318]
Train,[20.75632204012548],[9.211597200964444]
Train,[20.337494475536822],[6.553480811946483]
Train,[25.118335235343697],[36.11908572314969]
Train,[24.4850597329551],[21.96207452531331]
Train,[21.851398910629626],[13.802272805244636]
Train,[17.853545952823907],[1.4890218011756418]
Train,[25.177686781022647],[26.74015248118296]
Train,[26.08519608133105],[43.78207627659384]
Train,[23.598111919737956],[46.04266356846418]
Train,[18.99083260838665],[0.5940313794688469]
Train,[23.769555013615243],[19.481068594777955]
Train,[20.55331968420225],[7.02417770524763]
Train,[21.752870662980214],[11.342517620936421]
Train,[24.79574975679171],[34.012246633368584]
Train,[24.532651037808968],[34.95543520780506]
Train,[25.294509284538204],[23.814688251131003]
Train,[19.88012842357036],[6.078664727644804]
Train,[21.98774945991591],[13.665847912571913]
Train,[25.82348397166516],[38.27138043609492]
Train,[25.516961916242455],[47.78245722894642]
Train,[25.64934605210635],[37.05430124479853]
Train,[24.743504402641648],[27.718364306649523]
Train,[22.126664080136397],[14.591433296334424]
Train,[26.632151469008747],[42.48308024495913]
Train,[18.141739468290325],[-0.15574288779396844]
Train,[25.142169111648897],[45.01384437205655]
Train,[22.049341020639982],[15.7550193118723]
Train,[23.282350297324257],[19.634224509631533]
Train,[21.805927022435974],[13.82135722967156]
Train,[17.64460964668853],[1.769759611402127]
Train,[24.43141187375638],[31.07545506510255]
Train,[22.22346145425853],[15.277341707916124]
Train,[25.249366537678807],[26.13546579034512]
Train,[24.655074007108883],[35.08764698053131]
Train,[25.242568746093255],[22.183940829627677]
Train,[20.451190671485886],[49.88539494389588]
Train,[22.342529588404695],[15.181031027313997]
Train,[21.609541273132095],[10.953498281056305]
Train,[21.26680019153565],[8.793471556957675]
Train,[22.843086318669553],[18.00957915874943]
Train,[19.19595867801469],[3.4608337209135893]
Train,[26.286954677471375],[44.5794126316553]
Train,[24.693742031017116],[21.59822400383935]
Train,[25.829867371381937],[44.26046758985906]
Train,[18.643809558667265],[3.308590929914436]
Train,[26.544781606861584],[42.227295719162576]
Train,[21.114644511774593],[10.23317908725265]
Train,[26.5765664907502],[41.45536129971897]
Train,[22.652709031993016],[15.387660558256593]
Train,[26.144570410929227],[39.74674292701304]
Train,[22.176507229114414],[46.90550687613035]
Train,[21.89365538361776],[13.726712549911833]
Train,[18.341969536226635],[1.4334221036279309]
Train,[25.15505186416043],[22.06270761705617]
Train,[20.11187520376159],[7.520315132447425]
Train,[18.806342271285423],[5.802364640846755]
Train,[19.646646133251938],[5.655949212053905]
Train,[25.085404195076087],[27.565939341626937]
Train,[25.292897456180018],[36.1218949694379]
Train,[24.353788925206498],[33.618772724720806]
Train,[23.054204063819487],[19.146785465969725]
Train,[26.404978150702267],[40.22680574685258]
Test,[24.0166125785237],[21.11480908549428]
Test,[21.937462192186448],[14.452265541363486]
Test,[24.25729300881159],[19.661260059909168]
Test,[24.301597577656683],[31.683716046746476]
Test,[24.18779366162756],[45.94602506838522]
Test,[21.399864335919062],[9.140036887160578]
Test,[26.43893509484769],[44.35579965326372]
Test,[24.304249620210364],[30.711601057987636]
Test,[24.95136540645697],[33.7084432869362]
Test,[11.825248634504582],[47.86051238420981]
