Data,Predicted,Reference
Train,[-0.4693375870833154],[-0.5140644418338634]
Train,[-0.16204005174046165],[-0.3151717417892387]
Train,[-0.11883894547904271],[-1.3213025288558946]
Train,[0.19544940096559849],[1.112121671028499]
Train,[-0.49260108538344877],[-0.5692728876701186]
Train,[0.2875804637678589],[-0.2855421659382412]
Train,[-0.3612563374638673],[0.316717485636822]
Train,[-0.3997331213956283],[-0.0069637706136571]
Train,[0.23640947069931753],[-0.2989342245361615]
Train,[0.5206829014926172],[0.9567507551514521]
Train,[-0.3110085885130847],[-1.0453572817558363]
Train,[-0.25135227812835315],[0.8142726514686466]
Train,[0.4001150626283779],[0.8593426451453183]
Train,[0.1933965787150707],[-0.3578581209845566]
Train,[-0.4035388716213916],[-0.2275836696863018]
Train,[-0.27518817856826433],[-0.8441156825616862]
Train,[-0.08883866608228186],[0.5917316760277707]
Train,[-0.4232245162410678],[-0.3720601144963217]
Train,[0.07322773392673693],[-0.9238554531512158]
Train,[0.13565288211556065],[0.0937419523835186]
Train,[0.36011306414177513],[0.5274127439133418]
Train,[0.052361957369157955],[0.6182522915609263]
Train,[0.5122156526152212],[0.7510072093716565]
Train,[0.1484120749132549],[0.663611893728567]
Train,[-0.06542510120301678],[-0.0502154836345569]
Train,[-0.4467592059431263],[-0.8486476695555504]
Train,[-0.4993544183380709],[-0.5904649618251088]
Train,[0.3963920265661831],[0.6415387312434659]
Train,[0.4998005347293631],[1.2474436312669608]
Train,[-0.17526402048275605],[0.5352396150326065]
Train,[-0.4294378065799277],[-0.6123161378757772]
Train,[0.21644993431768422],[-0.8147186593622491]
Train,[0.32634424554870445],[1.125304945081114]
Train,[-0.4938428486847254],[-0.8990909404931973]
Train,[0.29136714448384377],[-0.44761841966747834]
Train,[-0.4836007234938382],[-0.5544525953275778]
Train,[-0.395785324666798],[-0.8031784931389307]
Train,[-0.3784744369462512],[0.4661662295755172]
Train,[0.45681009387749266],[0.8621704423706711]
Train,[0.27522274453660617],[-0.2519742808244274]
Train,[0.2895143853587772],[-0.2280790856409715]
Train,[0.43158211900288784],[1.0011350801194143]
Train,[0.2906546988860157],[-0.004156556445861499]
Train,[-0.25123048198384645],[-0.3063846201651672]
Train,[0.10054060393296753],[0.7418629889194234]
Train,[0.45890612695518396],[0.7792952674009892]
Train,[-0.32997184110775596],[-0.4848613326313893]
Train,[0.5203868800085683],[0.6743398498919234]
Train,[0.035103091848590236],[0.1333918982060836]
Train,[-0.07867108244972634],[-1.102005773028501]
Train,[0.2774062132848261],[-0.7326388820378239]
Train,[-0.48154654746389147],[-0.6002073279395215]
Train,[-0.23763478664939156],[-1.1277531806310868]
Train,[0.3648934032841082],[1.021386051180284]
Train,[-0.4042376613118947],[-1.030954768382251]
Train,[-0.2077646795362048],[-0.0649641193603831]
Train,[0.18465325789142137],[0.06739855468429509]
Train,[0.5232150796926865],[0.7540483472543694]
Train,[0.08562942597816102],[-0.1320881553499706]
Train,[0.26686975380541766],[-0.6000270189982396]
Train,[0.4802460777589074],[1.0854275231137502]
Train,[0.25321811262591726],[-0.8041301881652031]
Train,[-0.29207541436111034],[0.1484059788340531]
Train,[0.16735918282962947],[-0.9546176443341488]
Train,[-0.2148013906326595],[0.3424910539831479]
Train,[-0.5017928803384847],[-0.43187620297741286]
Train,[0.2411271169915546],[1.2768163054098491]
Train,[-0.04283423744042427],[0.9969143454352108]
Train,[-0.1144515941141374],[0.1135747169447017]
Train,[-0.36462739190347265],[-0.5324525919493893]
Train,[-0.4512166412540933],[-0.8187334255313298]
Train,[-0.31411583126496945],[0.0353231738098245]
Train,[-0.39131064159038],[0.364653427034021]
Train,[-0.28456121050277494],[0.6807410119867123]
Train,[-0.40377568099182515],[0.2491204431168686]
Train,[-0.1331339851974611],[0.4768778511585152]
Train,[-0.19876715330248398],[-1.0094227647417502]
Train,[-0.3446990233985096],[-1.0610435156238522]
Train,[-0.1590202457186513],[-0.980574610632992]
Train,[0.23210865998776622],[0.5142511912099249]
Test,[0.512839743612572],[1.0766906571754675]
Test,[0.48174337349934776],[1.1758669783743836]
Test,[0.004399105559531574],[0.7144245525869408]
Test,[0.03738705533263883],[-0.9110096321024224]
Test,[0.2775026502925193],[0.5999932057404177]
Test,[0.32033174094641403],[0.6204180136743289]
Test,[0.10703538965805921],[-0.6196167651447306]
Test,[-0.015414254080359728],[-0.1719788602539582]
Test,[-0.499937185982609],[-0.745282998309404]
Test,[0.28491304196212924],[-0.1435600020122891]
