Data,Predicted,Reference
Train,[1.4387108573462046],[0.15212044618440884]
Train,[4.503193343630305],[7.842957692477334]
Train,[3.584790753061035],[4.473940305485819]
Train,[2.8904817342319733],[2.4517889358554164]
Train,[0.8320992482471237],[0.9351477241641596]
Train,[1.9576509206137835],[2.387580797054609]
Train,[0.4608822400364317],[0.10726261739794507]
Train,[3.238997866938909],[3.793749588761759]
Train,[3.065563231254473],[2.9167177949359107]
Train,[2.270085236267283],[1.2954745322324515]
Train,[0.49625130081683816],[0.09116446206257856]
Train,[2.728053517024769],[2.541349830751192]
Train,[4.561791688972703],[7.787707358411644]
Train,[3.695943643711211],[4.127049221787681]
Train,[1.6225019217695666],[1.9627902676351003]
Train,[4.467730334136662],[6.561192241522049]
Train,[3.3602341981809247],[3.6565831768987658]
Train,[2.1142817768359],[0.9670251607185809]
Train,[4.442411607105008],[7.303666125221572]
Train,[1.9530550444416444],[0.6485852440243378]
Train,[0.5395291567175223],[-0.46119789896471264]
Train,[1.0539591681754787],[1.4768898614795307]
Train,[2.807978056458155],[2.7232759642814366]
Train,[1.52650749993126],[0.014072345297029849]
Train,[1.3190259415746646],[2.0992243824666232]
Train,[0.5279632253254312],[0.6466114249050271]
Train,[4.585904989595511],[7.522788431683498]
Train,[2.3158095282577067],[2.7628390696897758]
Train,[0.9374028697041127],[0.93222559970497]
Train,[2.49771204871949],[2.047383856037375]
Train,[0.8518186934606674],[0.03534971284759893]
Train,[0.48144017599576056],[0.06652681796497877]
Train,[4.281640492107579],[5.383867029840847]
Train,[2.3464395822226325],[1.281379111295294]
Train,[3.4153773276449013],[4.048402641770816]
Train,[1.4663380804405448],[2.1042307360503587]
Train,[4.031616324000669],[5.305832796475033]
Train,[3.934992396773823],[5.005291258261608]
Train,[4.381944155698412],[5.863706019333859]
Train,[2.65009754657996],[1.9870312513031168]
Train,[3.81476060416809],[4.786702273533876]
Train,[2.192784257929326],[1.2781704464337225]
Train,[0.6472521396627222],[-0.01909559466141027]
Train,[2.976159741090411],[2.892443297399759]
Train,[2.422179908829014],[1.7321626333555384]
Train,[2.5003052644895876],[2.94695043545705]
Train,[0.40818269215664144],[0.31849650752912045]
Train,[4.200918581215771],[8.05951816524077]
Train,[2.872777232794347],[3.3710705737069984]
Train,[1.7866143014502471],[1.998163029380662]
Train,[1.8702243441559112],[0.6675272422565207]
Train,[4.342824792551033],[6.277461081544413]
Train,[3.9648779359969364],[8.913022702360855]
Train,[0.7787915830168275],[0.005049337243247029]
Train,[4.171280668670107],[5.31966100076417]
Train,[2.134468703794842],[2.938834782397337]
Train,[3.5799864763813933],[4.128569120740318]
Train,[4.314899590792757],[8.209635886739576]
Train,[0.9287966641708],[0.4302878307882695]
Train,[4.054677887086895],[4.790340127201053]
Train,[0.41628540924225954],[0.4265054332921523]
Train,[4.486946867399205],[8.044833134764593]
Train,[3.159165682389416],[3.150089044318738]
Train,[4.458420400104772],[6.997174541087548]
Train,[4.445544095243398],[6.741868983109392]
Train,[0.7103793339050558],[-0.24286788038391804]
Train,[0.738356143554951],[0.8660762218242338]
Train,[1.3508840255508838],[0.14600668598461256]
Train,[3.25732399856386],[3.212868062291675]
Train,[4.057438549113056],[8.752402580655435]
Train,[4.395202543901829],[7.435820996858531]
Train,[1.1813465491243607],[1.620163039881725]
Train,[1.0090735725749624],[0.1389339251474664]
Train,[4.406207707610348],[6.22057345379716]
Train,[0.4340332915052461],[0.3975027900471779]
Train,[1.0920154527491575],[-0.02109760071597566]
Train,[3.8949263841897994],[4.762557004162482]
Train,[1.6138704045160603],[0.7763532209855986]
Train,[1.263483313582707],[0.17921242508543986]
Train,[1.1770121733187071],[-0.15903290025705594]
Test,[1.7004542024069147],[0.5887845761532753]
Test,[4.257752038515253],[5.611744168546933]
Test,[2.774488302247723],[8.995279669280766]
Test,[4.533953950762373],[6.438739428784374]
Test,[0.4102257469842435],[0.46015189625291025]
Test,[3.4678817013895977],[4.06106820518451]
Test,[2.0344031993245126],[1.1786390244180303]
Test,[0.4228649137785163],[0.4821909913342542]
Test,[2.744161179963918],[8.624548407982562]
Test,[4.153276477510773],[5.071967437573046]
