Time,Iteration,Cost,Parameters
Sun Dec  8 16:09:01 2024,0,0.39789698053769273,[-2.90269977  2.23695096 -2.12476331 -0.1170147   0.55437075]
Sun Dec  8 16:09:01 2024,1,0.47782436953041935,[-2.90395866  2.23569208 -2.12350442 -0.11575582  0.55562964]
Sun Dec  8 16:09:02 2024,2,0.475606224554879,[-2.8868491   2.25280164 -2.10639486 -0.13286538  0.5727392 ]
Sun Dec  8 16:09:02 2024,3,0.4856473564809388,[-2.88896661  2.25491915 -2.10427735 -0.13498289  0.57485671]
Sun Dec  8 16:09:03 2024,4,0.41803572059901223,[-2.87154727  2.2723385  -2.1216967  -0.11756354  0.55743736]
Sun Dec  8 16:09:03 2024,5,0.464615954700354,[-2.86717261  2.27671316 -2.11732203 -0.12193821  0.56181203]
Sun Dec  8 16:09:03 2024,6,0.41270967062006936,[-2.86405211  2.27359266 -2.12044253 -0.11881771  0.56493253]
Sun Dec  8 16:09:04 2024,7,0.47911487716686024,[-2.85719165  2.2667322  -2.12730299 -0.11195725  0.55807207]
Sun Dec  8 16:09:04 2024,8,0.4326320372715492,[-2.86980064  2.2793412  -2.13991199 -0.12456624  0.54546307]
Sun Dec  8 16:09:04 2024,9,0.5008705028876195,[-2.87689149  2.28643204 -2.14700284 -0.1174754   0.55255392]
Sun Dec  8 16:09:05 2024,10,0.41841010843985127,[-2.87818165  2.28514189 -2.14571269 -0.11618524  0.55384407]
Sun Dec  8 16:09:05 2024,11,0.4121091252918153,[-2.88719174  2.2761318  -2.13670259 -0.12519534  0.54483398]
Sun Dec  8 16:09:05 2024,12,0.447411871190898,[-2.88899984  2.27432369 -2.1385107  -0.12700344  0.54302587]
Sun Dec  8 16:09:06 2024,13,0.39204086277979233,[-2.88186593  2.26718978 -2.14564461 -0.11986953  0.55015978]
Sun Dec  8 16:09:06 2024,14,0.47860838210089685,[-2.906665    2.29198885 -2.17044368 -0.09507046  0.52536072]
Sun Dec  8 16:09:06 2024,15,0.39468328304066175,[-2.89745088  2.30120297 -2.17965779 -0.08585634  0.5161466 ]
Sun Dec  8 16:09:07 2024,16,0.481183456377121,[-2.90276767  2.30651975 -2.17434101 -0.09117313  0.51082982]
