Data,Predicted,Reference
Train,[1.5222946376032782],[0.15212044618440884]
Train,[5.434770750058193],[7.842957692477334]
Train,[2.9248755570211804],[4.473940305485819]
Train,[3.118826850588397],[2.4517889358554164]
Train,[2.1263201116753607],[0.9351477241641596]
Train,[2.72889089280909],[2.387580797054609]
Train,[1.2932290138328972],[0.10726261739794507]
Train,[2.9341989321910695],[3.793749588761759]
Train,[3.343185354564679],[2.9167177949359107]
Train,[2.3028073432393183],[1.2954745322324515]
Train,[1.2620220212877507],[0.09116446206257856]
Train,[2.90189432520474],[2.541349830751192]
Train,[5.3277029506708775],[7.787707358411644]
Train,[4.048178847521653],[4.127049221787681]
Train,[2.605591539127825],[1.9627902676351003]
Train,[4.879341939911706],[6.561192241522049]
Train,[3.6911471364796284],[3.6565831768987658]
Train,[2.1222405122898045],[0.9670251607185809]
Train,[2.5563346634250648],[7.303666125221572]
Train,[1.952460402943053],[0.6485852440243378]
Train,[1.2385879480478712],[-0.46119789896471264]
Train,[2.2979422172302955],[1.4768898614795307]
Train,[3.009375803653952],[2.7232759642814366]
Train,[1.5842969981601998],[0.014072345297029849]
Train,[2.4599862965847215],[2.0992243824666232]
Train,[1.784128617629708],[0.6466114249050271]
Train,[5.218475518946868],[7.522788431683498]
Train,[2.825365414992892],[2.7628390696897758]
Train,[2.212872229913367],[0.93222559970497]
Train,[2.592123045508304],[2.047383856037375]
Train,[1.2377771832854045],[0.03534971284759893]
Train,[1.7041915521130335],[0.06652681796497877]
Train,[4.645598793418454],[5.383867029840847]
Train,[2.3968634509365963],[1.281379111295294]
Train,[2.9331093571956486],[4.048402641770816]
Train,[2.5352383700748162],[2.1042307360503587]
Train,[2.8613961574728743],[5.305832796475033]
Train,[4.288095972979691],[5.005291258261608]
Train,[4.763093058629432],[5.863706019333859]
Train,[2.796474272566617],[1.9870312513031168]
Train,[4.168119124114213],[4.786702273533876]
Train,[2.211235167915851],[1.2781704464337225]
Train,[1.2152459642485254],[-0.01909559466141027]
Train,[3.230139109774928],[2.892443297399759]
Train,[2.4933248886966557],[1.7321626333555384]
Train,[2.86256285868393],[2.94695043545705]
Train,[1.4314150215359052],[0.31849650752912045]
Train,[2.394851289968964],[8.05951816524077]
Train,[2.9138485951730155],[3.3710705737069984]
Train,[2.6703469559580264],[1.998163029380662]
Train,[1.8719760233894667],[0.6675272422565207]
Train,[2.750594812010964],[6.277461081544413]
Train,[2.2860943282212656],[8.913022702360855]
Train,[1.2228224445442029],[0.005049337243247029]
Train,[4.527098534836104],[5.31966100076417]
Train,[2.7807034627464513],[2.938834782397337]
Train,[3.9285364869731105],[4.128569120740318]
Train,[2.4492497917846507],[8.209635886739576]
Train,[1.2598343124123232],[0.4302878307882695]
Train,[4.407844108228583],[4.790340127201053]
Train,[1.3782251242009866],[0.4265054332921523]
Train,[5.539562146811698],[8.044833134764593]
Train,[3.4578179740336696],[3.150089044318738]
Train,[2.608156211618425],[6.997174541087548]
Train,[2.6581734833880306],[6.741868983109392]
Train,[1.2152393692256356],[-0.24286788038391804]
Train,[2.0392278661634324],[0.8660762218242338]
Train,[1.4648980453980665],[0.14600668598461256]
Train,[3.5738683513779397],[3.212868062291675]
Train,[2.340368437571102],[8.752402580655435]
Train,[2.5032130956636793],[7.435820996858531]
Train,[2.3806088339884885],[1.620163039881725]
Train,[1.2886832057052668],[0.1389339251474664]
Train,[2.7058437393992216],[6.22057345379716]
Train,[1.3320477104560071],[0.3975027900471779]
Train,[1.3239819882689174],[-0.02109760071597566]
Train,[2.8885464481939045],[4.762557004162482]
Train,[1.6505664459636442],[0.7763532209855986]
Train,[1.4124652752307352],[0.17921242508543986]
Train,[1.3653675596441248],[-0.15903290025705594]
Test,[1.720788629329334],[0.5887845761532753]
Test,[2.7918355219770086],[5.611744168546933]
Test,[5.741954616902328],[8.995279669280766]
Test,[4.994121845349505],[6.438739428784374]
Test,[1.4911783682066124],[0.46015189625291025]
Test,[3.8094453826022536],[4.06106820518451]
Test,[2.0359366001097774],[1.1786390244180303]
Test,[1.5569857543892869],[0.4821909913342542]
Test,[5.64198192096348],[8.624548407982562]
Test,[2.828967216988958],[5.071967437573046]
