Data,Predicted,Reference
Train,[-0.6513344386884026],[-0.5140644418338634]
Train,[-0.0673627896935595],[-0.3151717417892387]
Train,[-0.5318049740202129],[-1.3213025288558946]
Train,[0.42211420418804696],[1.112121671028499]
Train,[-0.5473312483641116],[-0.5692728876701186]
Train,[-0.1122882613478996],[-0.2855421659382412]
Train,[0.10666420754439834],[0.316717485636822]
Train,[0.06370485858649613],[-0.0069637706136571]
Train,[-0.25616390263538974],[-0.2989342245361615]
Train,[0.5841471868272021],[0.9567507551514521]
Train,[-0.6259257965766224],[-1.0453572817558363]
Train,[0.18121949215829355],[0.8142726514686466]
Train,[0.5281233487020731],[0.8593426451453183]
Train,[-0.3035008255315053],[-0.3578581209845566]
Train,[0.04116654439411868],[-0.2275836696863018]
Train,[-0.6112801470886282],[-0.8441156825616862]
Train,[0.2725448360753828],[0.5917316760277707]
Train,[-0.40622326083378174],[-0.3720601144963217]
Train,[-0.40587092604839714],[-0.9238554531512158]
Train,[0.23689369347876196],[0.0937419523835186]
Train,[0.4380086348975225],[0.5274127439133418]
Train,[0.347428141135195],[0.6182522915609263]
Train,[0.568853860388659],[0.7510072093716565]
Train,[0.39762161861164386],[0.663611893728567]
Train,[0.037394337270811186],[-0.0502154836345569]
Train,[-0.4462378392317322],[-0.8486476695555504]
Train,[-0.5740737144922523],[-0.5904649618251088]
Train,[0.46896221410596306],[0.6415387312434659]
Train,[0.5770716252488653],[1.2474436312669608]
Train,[0.22516286315054573],[0.5352396150326065]
Train,[-0.6561032395596073],[-0.6123161378757772]
Train,[-0.27938476522965344],[-0.8147186593622491]
Train,[0.49009201429980914],[1.125304945081114]
Train,[-0.6318269656673131],[-0.8990909404931973]
Train,[-0.14069077766003382],[-0.44761841966747834]
Train,[-0.6434657536992876],[-0.5544525953275778]
Train,[-0.3634589613755126],[-0.8031784931389307]
Train,[0.09109355881347506],[0.4661662295755172]
Train,[0.5201294059212085],[0.8621704423706711]
Train,[-0.08887261983484271],[-0.2519742808244274]
Train,[-0.1568202532688623],[-0.2280790856409715]
Train,[0.5441367932813289],[1.0011350801194143]
Train,[-0.1258512714494268],[-0.004156556445861499]
Train,[-0.17118650647926512],[-0.3063846201651672]
Train,[0.37264510351425173],[0.7418629889194234]
Train,[0.5577970888934394],[0.7792952674009892]
Train,[-0.2708852973324116],[-0.4848613326313893]
Train,[0.5775806741066266],[0.6743398498919234]
Train,[0.13985289471511478],[0.1333918982060836]
Train,[-0.508078986885025],[-1.102005773028501]
Train,[-0.19292676883508247],[-0.7326388820378239]
Train,[-0.5170020372406144],[-0.6002073279395215]
Train,[-0.5942766849978588],[-1.1277531806310868]
Train,[0.5100185933869072],[1.021386051180284]
Train,[-0.6532572381506323],[-1.030954768382251]
Train,[-0.11959354505172283],[-0.0649641193603831]
Train,[0.2824748121131684],[0.06739855468429509]
Train,[0.5826425243714015],[0.7540483472543694]
Train,[0.18923696987679467],[-0.1320881553499706]
Train,[-0.21285024594146035],[-0.6000270189982396]
Train,[0.5401468697496875],[1.0854275231137502]
Train,[-0.23395408951188099],[-0.8041301881652031]
Train,[-0.22174522416409165],[0.1484059788340531]
Train,[-0.32837519670237575],[-0.9546176443341488]
Train,[0.20270143271760555],[0.3424910539831479]
Train,[-0.5971143064867965],[-0.43187620297741286]
Train,[0.44586752523352924],[1.2768163054098491]
Train,[0.2971738341262729],[0.9969143454352108]
Train,[-0.014898044793605776],[0.1135747169447017]
Train,[-0.3182388845732056],[-0.5324525919493893]
Train,[-0.6555099082638975],[-0.8187334255313298]
Train,[0.1415493649788894],[0.0353231738098245]
Train,[0.07677821331287418],[0.364653427034021]
Train,[0.1608109426619836],[0.6807410119867123]
Train,[0.051846988075281986],[0.2491204431168686]
Train,[0.2484891527602019],[0.4768778511585152]
Train,[-0.5751805463798966],[-1.0094227647417502]
Train,[-0.6379598444345836],[-1.0610435156238522]
Train,[-0.5542644473034839],[-0.980574610632992]
Train,[0.325656599265037],[0.5142511912099249]
Test,[0.5822341134031687],[1.0766906571754675]
Test,[0.5688537967355495],[1.1758669783743836]
Test,[0.3222000200409235],[0.7144245525869408]
Test,[-0.4320041638121917],[-0.9110096321024224]
Test,[0.3661434289584782],[0.5999932057404177]
Test,[0.40367092399415694],[0.6204180136743289]
Test,[-0.37974784129396355],[-0.6196167651447306]
Test,[0.08911030079220876],[-0.1719788602539582]
Test,[-0.6163774241524477],[-0.745282998309404]
Test,[-0.174238218566842],[-0.1435600020122891]
