Data,Predicted,Reference
Train,[90.30461146243728],[125.53]
Train,[86.46267548675256],[85.28]
Train,[85.00981154524766],[83.06]
Train,[86.4570999026753],[156.44]
Train,[90.24509849142083],[125.92]
Train,[90.8986438569168],[105.57]
Train,[90.03376770499688],[114.51999999999998]
Train,[86.3361899927456],[85.6]
Train,[90.06285807795109],[37.93000000000001]
Train,[92.274931016225],[91.14]
Train,[86.80917124476805],[73.07]
Train,[95.69986812219466],[97.18000000000002]
Train,[88.08157621741668],[70.11]
Train,[90.88067400552309],[99.12]
Train,[85.54895314799933],[91.4]
Train,[86.78087154289038],[35.71000000000001]
Train,[86.80486940034278],[68.84]
Train,[85.18971540411415],[105.45]
Train,[93.02605219337555],[95.85]
Train,[91.21884504064128],[107.47]
Train,[90.13462802974325],[103.10000000000001]
Train,[85.97489085842365],[130.99]
Train,[89.24196737154479],[69.18]
Train,[90.49250671756914],[103.93000000000002]
Train,[90.16726232707391],[91.48]
Train,[88.66426135455289],[90.96]
Train,[84.88304862976386],[95.84000000000002]
Train,[86.10774942442326],[93.39000000000001]
Train,[86.50912753217023],[157.03]
Train,[90.56471024941825],[90.68]
Train,[89.25052490372634],[81.48]
Train,[93.25832585748945],[93.27]
Train,[90.25913249096772],[27.490000000000002]
Train,[86.20062133857603],[84.68]
Train,[85.53445988452552],[97.37]
Train,[89.34666574012124],[103.85]
Train,[91.19715427231382],[128.18]
Train,[84.9175535602237],[70.08]
Train,[89.03476329643797],[70.36]
Train,[88.0442588887555],[75.46]
Train,[91.00402373719544],[60.36]
Train,[84.94336990107072],[89.34]
Train,[85.23395023794575],[76.98]
Train,[90.94026202221838],[99.05]
Train,[86.76579850562129],[53.46]
Train,[84.91089555292538],[79.12]
Train,[90.88249770909354],[97.83999999999999]
Train,[86.6414151372733],[147.43]
Train,[85.34039769407333],[96.07]
Train,[86.2541970918069],[123.61]
Train,[90.14953890464034],[43.86]
Train,[90.10593131136707],[22.250000000000004]
Train,[90.19879962724158],[105.34000000000002]
Train,[88.38367599747905],[99.53]
Train,[91.74233417742518],[92.22]
Train,[90.00501247366569],[165.98]
Train,[91.05540578594623],[30.17]
Train,[85.81710073115785],[115.81]
Train,[92.65089826587804],[87.71]
Train,[91.15591001817751],[127.13]
Train,[87.90603198272017],[75.11]
Train,[89.8378883091734],[48.70000000000001]
Train,[85.4427461127819],[96.73000000000002]
Train,[84.942015732885],[96.32]
Train,[86.32025764249867],[86.39]
Train,[86.82476322064835],[95.96]
Train,[90.05100531136473],[122.36]
Train,[84.96257312296827],[115.95000000000002]
Train,[87.45526770238696],[96.49999999999999]
