Data,Predicted,Reference
Train,[0.9945800453154585],[0.15212044618440884]
Train,[3.8886136992496665],[7.842957692477334]
Train,[2.993775836031874],[4.473940305485819]
Train,[2.458716870117942],[2.4517889358554164]
Train,[1.4692057023942118],[0.9351477241641596]
Train,[2.178748659388723],[2.387580797054609]
Train,[0.7948050998116797],[0.10726261739794507]
Train,[2.821683043492647],[3.793749588761759]
Train,[2.642638572391715],[2.9167177949359107]
Train,[1.7223559617369752],[1.2954745322324515]
Train,[0.7713328974979682],[0.09116446206257856]
Train,[2.272208547184114],[2.541349830751192]
Train,[3.845563297633259],[7.787707358411644]
Train,[3.1570960400951784],[4.127049221787681]
Train,[1.9930189922089487],[1.9627902676351003]
Train,[3.64023017192084],[6.561192241522049]
Train,[2.908718538552033],[3.6565831768987658]
Train,[1.5510928995891344],[0.9670251607185809]
Train,[3.6965617526931362],[7.303666125221572]
Train,[1.3902435550401804],[0.6485852440243378]
Train,[0.7536410783081492],[-0.46119789896471264]
Train,[1.6355851141875644],[1.4768898614795307]
Train,[2.3656355876327115],[2.7232759642814366]
Train,[1.0498449887307384],[0.014072345297029849]
Train,[1.8110745029041506],[2.0992243824666232]
Train,[1.1739754755134333],[0.6466114249050271]
Train,[3.799223186738469],[7.522788431683498]
Train,[2.3656355876327138],[2.7628390696897758]
Train,[1.5510928995891344],[0.93222559970497]
Train,[1.9930189922089474],[2.047383856037375]
Train,[0.7536410783081502],[0.03534971284759893]
Train,[1.1097255653622409],[0.06652681796497877]
Train,[3.5176834639736176],[5.383867029840847]
Train,[1.8110745029041457],[1.281379111295294]
Train,[2.9087185385520336],[4.048402641770816]
Train,[1.9014070529809697],[2.1042307360503587]
Train,[3.234974270985826],[5.305832796475033]
Train,[3.3101063342867794],[5.005291258261608]
Train,[3.580589640422646],[5.863706019333859]
Train,[2.1787486593887255],[1.9870312513031168]
Train,[3.234974270985826],[4.786702273533876]
Train,[1.6355851141875628],[1.2781704464337225]
Train,[0.7358738250939848],[-0.01909559466141027]
Train,[2.5511487939088497],[2.892443297399759]
Train,[1.90140705298097],[1.7321626333555384]
Train,[2.4587168701179416],[2.94695043545705]
Train,[0.8987927259503072],[0.31849650752912045]
Train,[3.845563297633259],[8.05951816524077]
Train,[2.6426385723917143],[3.3710705737069984]
Train,[2.0855765653944847],[1.998163029380662]
Train,[1.3145183646865015],[0.6675272422565207]
Train,[3.4515750294379663],[6.277461081544413]
Train,[3.928424144303192],[8.913022702360855]
Train,[0.7418046405625129],[0.005049337243247029]
Train,[3.4515750294379646],[5.31966100076417]
Train,[2.2722085471841185],[2.938834782397337]
Train,[3.0766355396155043],[4.128569120740318]
Train,[3.7992231867384696],[8.209635886739576]
Train,[0.7713328974979692],[0.4302878307882695]
Train,[3.3823479931894176],[4.790340127201053]
Train,[0.8586696102390771],[0.4265054332921523]
Train,[3.9284241443031918],[8.044833134764593]
Train,[2.7329056529045754],[3.150089044318738]
Train,[3.64023017192084],[6.997174541087548]
Train,[3.5805896404226463],[6.741868983109392]
Train,[0.7358738250939827],[-0.24286788038391804]
Train,[1.3902435550401815],[0.8660762218242338]
Train,[0.9441593895013322],[0.14600668598461256]
Train,[2.8216830434926474],[3.212868062291675]
Train,[3.8886136992496647],[8.752402580655435]
Train,[3.749560836722364],[7.435820996858531]
Train,[1.7223559617369737],[1.620163039881725]
Train,[0.7948050998116802],[0.1389339251474664]
Train,[3.517683463973618],[6.22057345379716]
Train,[0.8239583623148115],[0.3975027900471779]
Train,[0.8239583623148083],[-0.02109760071597566]
Train,[3.1570960400951793],[4.762557004162482]
Train,[1.109725565362242],[0.7763532209855986]
Train,[0.8987927259503057],[0.17921242508543986]
Train,[0.8586696102390765],[-0.15903290025705594]
Test,[1.1739754755134317],[0.5887845761532753]
Test,[3.3823479931894163],[5.611744168546933]
Test,[3.998604666325045],[8.995279669280766]
Test,[3.6965617526931354],[6.438739428784374]
Test,[0.9441593895013327],[0.46015189625291025]
Test,[2.993775836031873],[4.06106820518451]
Test,[1.469205702394211],[1.1786390244180303]
Test,[0.994580045315458],[0.4821909913342542]
Test,[3.9650606879609147],[8.624548407982562]
Test,[3.3101063342867807],[5.071967437573046]
