Time,Iteration,Cost,Parameters
Fri Mar 21 23:56:07 2025,0,0.29026344984969754,[-2.91420576  2.22641232 -2.13530195 -0.12755334  0.56490939 -2.75908666
  3.05756267  2.17857914  1.17449767 -1.05546077  0.59169279  1.13330214
  1.29927667 -1.86252449  0.74067311  2.8968065  -0.55636566 -0.46420254
 -2.03756472  0.71795138  1.61614895  2.84179338 -1.25354479 -0.24033873
 -2.40381449 -2.26207543  3.14439386  2.53754727 -0.66448556 -2.70104433
  1.50599392 -0.03544997 -2.33169139  2.02940983  1.14114081 -0.63953267
  1.055676   -1.93158247 -0.33170219  2.31123802 -0.19482861  0.55535202
  2.70085362  1.08375593  2.57000636  2.93151801  2.77616822 -2.9347634
  0.35581828 -0.64623676  1.66261317  2.69144373 -0.26297186 -2.44705675
  2.62468294 -3.06828198  0.78027493 -0.7479954  -1.82878794  3.00971091
 -1.86989401 -1.62631857 -2.56473055  2.29824401 -2.24819092  1.99635783
  1.91983245  1.43619546  2.61033117  2.882497    1.8362981   1.53239659
 -1.68764302 -2.33328986  1.24394642  0.68741243  1.58586339 -2.87137558
 -0.47453607]
Sat Mar 22 00:08:53 2025,1,0.27091976077566904,[-2.88370817  2.25690992 -2.10480435 -0.09705574  0.5344118  -2.72858907
  3.08806026  2.14808155  1.14400008 -1.08595837  0.5611952   1.16379973
  1.32977427 -1.8320269   0.71017552  2.86630891 -0.58686325 -0.43370495
 -2.06806231  0.74844898  1.58565135  2.87229097 -1.22304719 -0.27083633
 -2.43431208 -2.29257303  3.17489145  2.50704968 -0.63398797 -2.67054673
  1.47549633 -0.00495238 -2.3011938   1.99891224  1.11064322 -0.67003027
  1.02517841 -1.90108488 -0.3012046   2.28074043 -0.16433102  0.52485443
  2.67035603  1.05325833  2.53950876  2.9620156   2.80666581 -2.96526099
  0.32532069 -0.67673435  1.63211558  2.72194132 -0.23247426 -2.47755435
  2.65518053 -3.09877958  0.74977734 -0.7174978  -1.79829034  3.0402085
 -1.83939641 -1.65681616 -2.53423296  2.3287416  -2.27868851  1.96586024
  1.88933486  1.40569786  2.64082876  2.91299459  1.8058005   1.50189899
 -1.65714543 -2.30279226  1.21344883  0.71791002  1.55536579 -2.90187317
 -0.50503366]
Sat Mar 22 00:49:03 2025,2,0.2704602402893505,[-2.87049913  2.27011896 -2.09159531 -0.0838467   0.54762084 -2.74179811
  3.07485122  2.16129059  1.13079104 -1.09916741  0.57440424  1.15059069
  1.34298331 -1.84523594  0.72338456  2.87951795 -0.60007229 -0.44691399
 -2.05485327  0.73523994  1.57244231  2.85908193 -1.20983815 -0.25762729
 -2.44752112 -2.30578207  3.18810049  2.49384064 -0.62077893 -2.65733769
  1.46228729 -0.01816142 -2.31440284  1.98570319  1.09743418 -0.68323931
  1.03838745 -1.88787583 -0.31441364  2.29394947 -0.15112198  0.53806347
  2.65714699  1.06646737  2.5527178   2.94880656  2.81987485 -2.95205195
  0.33852973 -0.66352531  1.61890654  2.73515036 -0.2456833  -2.49076339
  2.66838957 -3.08557054  0.76298638 -0.70428876 -1.7850813   3.05341754
 -1.82618737 -1.6700252  -2.52102392  2.34195065 -2.29189755  1.97906928
  1.9025439   1.39248882  2.6540378   2.89978555  1.79259146  1.51510804
 -1.64393639 -2.3160013   1.20023979  0.70470098  1.54215675 -2.91508221
 -0.5182427 ]
Sat Mar 22 01:22:25 2025,3,0.2075499011178158,[-2.91837271  2.31799254 -2.04372173 -0.03597312  0.49974725 -2.78967169
  3.12272481  2.20916417  1.17866462 -1.14704099  0.62227782  1.19846428
  1.39085689 -1.89310952  0.77125815  2.83164437 -0.64794588 -0.3990404
 -2.10272685  0.68736635  1.6203159   2.90695552 -1.25771174 -0.2097537
 -2.49539471 -2.35365565  3.14022691  2.54171422 -0.57290534 -2.70521128
  1.4144137  -0.066035   -2.26652926  2.03357678  1.14530776 -0.63536572
  0.99051386 -1.93574942 -0.26654005  2.34182305 -0.10324839  0.49018989
  2.60927341  1.11434096  2.60059139  2.90093298  2.77200126 -2.90417837
  0.29065614 -0.7113989   1.66678012  2.68727678 -0.19780972 -2.4428898
  2.71626315 -3.13344412  0.81085996 -0.75216235 -1.73720772  3.00554396
 -1.77831379 -1.71789878 -2.47315033  2.29407706 -2.24402397  1.93119569
  1.85467032  1.44036241  2.60616422  2.94765914  1.74471788  1.56298162
 -1.69180997 -2.36387489  1.24811337  0.75257456  1.59003034 -2.9629558
 -0.47036912]
Sat Mar 22 02:00:07 2025,4,0.20747597158445702,[-2.90983068  2.32653457 -2.0351797  -0.04451515  0.49120522 -2.78112966
  3.11418278  2.20062214  1.17012259 -1.15558302  0.63081986  1.20700631
  1.39939892 -1.90165155  0.77980018  2.82310233 -0.63940385 -0.40758244
 -2.09418482  0.67882432  1.62885793  2.91549755 -1.2491697  -0.20121167
 -2.50393674 -2.36219768  3.14876894  2.53317219 -0.56436331 -2.69666925
  1.40587167 -0.05749297 -2.27507129  2.04211881  1.15384979 -0.64390776
  0.9990559  -1.92720739 -0.25799802  2.33328102 -0.09470636  0.48164785
  2.61781544  1.10579893  2.60913342  2.89239095  2.7805433  -2.9127204
  0.28211411 -0.70285686  1.65823809  2.69581881 -0.20635175 -2.43434777
  2.72480519 -3.14198615  0.80231793 -0.74362031 -1.74574975  2.99700192
 -1.78685582 -1.72644082 -2.48169237  2.28553503 -2.23548194  1.93973773
  1.86321235  1.43182038  2.59762218  2.9391171   1.75325991  1.55443959
 -1.700352   -2.35533285  1.23957134  0.7611166   1.59857237 -2.95441377
 -0.47891115]
Sat Mar 22 02:47:36 2025,5,0.19545889839545977,[-2.88788762  2.34847763 -2.01323664 -0.0225721   0.46926217 -2.80307272
  3.13612583  2.17867909  1.14817954 -1.13363997  0.65276291  1.22894936
  1.42134198 -1.8797085   0.80174323  2.84504539 -0.6613469  -0.42952549
 -2.07224177  0.70076737  1.65080099  2.8935545  -1.27111276 -0.17926862
 -2.48199369 -2.38414074  3.12682589  2.55511524 -0.54242026 -2.67472619
  1.38392861 -0.03554992 -2.25312824  2.06406187  1.13190674 -0.66585081
  1.02099895 -1.90526433 -0.27994107  2.35522407 -0.07276331  0.50359091
  2.59587238  1.12774198  2.63107647  2.87044789  2.80248635 -2.89077734
  0.30405716 -0.68091381  1.63629504  2.71776186 -0.22829481 -2.45629082
  2.74674824 -3.1200431   0.82426099 -0.72167726 -1.7676928   2.97505887
 -1.76491277 -1.74838387 -2.45974931  2.30747808 -2.21353888  1.91779467
  1.8412693   1.45376343  2.57567913  2.91717405  1.73131686  1.53249653
 -1.67840895 -2.3333898   1.21762829  0.73917354  1.62051542 -2.97635682
 -0.4569681 ]
Sat Mar 22 03:28:51 2025,6,0.1685513557068597,[-2.92450431e+00  2.38509431e+00 -1.97661996e+00  1.40445865e-02
  4.32645482e-01 -2.83968940e+00  3.17274251e+00  2.14206240e+00
  1.11156285e+00 -1.09702329e+00  6.89379595e-01  1.19233268e+00
  1.45795866e+00 -1.91632518e+00  8.38359918e-01  2.80842870e+00
 -6.97963585e-01 -4.66142175e-01 -2.03562508e+00  6.64150689e-01
  1.68741767e+00  2.85693781e+00 -1.30772944e+00 -2.15885300e-01
 -2.51861037e+00 -2.42075742e+00  3.09020920e+00  2.51849856e+00
 -5.79036942e-01 -2.63810951e+00  1.34731193e+00  1.06676723e-03
 -2.21651155e+00  2.10067855e+00  1.09529005e+00 -6.29234126e-01
  9.84382266e-01 -1.86864765e+00 -3.16557758e-01  2.31860739e+00
 -3.61466216e-02  5.40207592e-01  2.55925570e+00  1.09112530e+00
  2.59445979e+00  2.83383121e+00  2.76586967e+00 -2.85416066e+00
  3.40673848e-01 -6.44297124e-01  1.59967835e+00  2.68114518e+00
 -1.91678121e-01 -2.41967414e+00  2.71013156e+00 -3.15665978e+00
  8.60877670e-01 -6.85060575e-01 -1.73107612e+00  3.01167555e+00
 -1.80152945e+00 -1.78500055e+00 -2.42313263e+00  2.34409477e+00
 -2.25015557e+00  1.88117799e+00  1.87788598e+00  1.49038011e+00
  2.53906244e+00  2.95379073e+00  1.69470017e+00  1.49587985e+00
 -1.71502564e+00 -2.37000649e+00  1.18101160e+00  7.75790226e-01
  1.58389874e+00 -3.01297350e+00 -4.20351411e-01]
Sat Mar 22 04:10:17 2025,7,0.16409097304408146,[-2.9423228   2.40291281 -1.95880146  0.03186308  0.45046398 -2.85750789
  3.19056101  2.1598809   1.09374436 -1.07920479  0.70719809  1.17451418
  1.47577716 -1.89850669  0.85617841  2.79061021 -0.68014509 -0.44832368
 -2.05344358  0.68196918  1.70523616  2.87475631 -1.32554794 -0.2337038
 -2.53642887 -2.40293893  3.1080277   2.53631705 -0.59685544 -2.655928
  1.36513042  0.01888526 -2.23433005  2.11849704  1.11310855 -0.61141563
  1.00220076 -1.88646614 -0.29873926  2.30078889 -0.01832813  0.55802609
  2.54143721  1.10894379  2.61227828  2.8516497   2.78368816 -2.87197915
  0.32285535 -0.62647863  1.58185986  2.66332668 -0.20949662 -2.43749263
  2.72795005 -3.17447828  0.84305918 -0.70287907 -1.71325762  3.02949405
 -1.78371096 -1.76718206 -2.40531413  2.36191326 -2.23233707  1.89899648
  1.86006749  1.50819861  2.55688094  2.97160923  1.71251867  1.47806135
 -1.73284413 -2.38782498  1.1988301   0.79360872  1.56608024 -2.99515501
 -0.40253292]
Sat Mar 22 04:55:53 2025,8,0.16589364931660647,[-2.93810642  2.40712919 -1.95458508  0.0276467   0.45468035 -2.85329152
  3.18634463  2.15566452  1.08952798 -1.07498841  0.70298171  1.17029781
  1.47156078 -1.90272307  0.86039479  2.78639383 -0.68436147 -0.45254006
 -2.0492272   0.67775281  1.70945254  2.87053993 -1.32976432 -0.22948742
 -2.54064524 -2.39872255  3.10381132  2.53210068 -0.60107182 -2.66014438
  1.3693468   0.02310164 -2.23854642  2.11428067  1.11732493 -0.60719925
  1.00641714 -1.89068252 -0.30295564  2.30500527 -0.01411175  0.56224246
  2.53722083  1.10472741  2.60806191  2.84743332  2.78790454 -2.86776278
  0.32707173 -0.62226225  1.57764348  2.66754306 -0.20528024 -2.43327625
  2.73216643 -3.17869466  0.84727555 -0.69866269 -1.70904125  3.03371043
 -1.77949458 -1.76296568 -2.40953051  2.35769688 -2.2281207   1.90321286
  1.86428386  1.50398223  2.55266456  2.97582561  1.70830229  1.47384497
 -1.73706051 -2.39204136  1.20304647  0.7978251   1.57029662 -2.99093863
 -0.40674929]
Sat Mar 22 05:33:26 2025,9,0.1629539808199437,[-2.93645468  2.40547745 -1.95293335  0.02599496  0.45633209 -2.85163978
  3.18469289  2.15731626  1.08787624 -1.07333667  0.70132997  1.16864607
  1.47321252 -1.90437481  0.86204653  2.78474209 -0.68601321 -0.45088832
 -2.04757546  0.67610107  1.7078008   2.87219167 -1.32811258 -0.23113916
 -2.53899351 -2.39707081  3.10546306  2.53375241 -0.60272355 -2.65849264
  1.37099854  0.0214499  -2.24019816  2.11262893  1.11567319 -0.60885099
  1.00806888 -1.89233426 -0.30460738  2.30665701 -0.01246001  0.56059073
  2.53887257  1.10307567  2.60641017  2.84908506  2.78955628 -2.86941451
  0.32872347 -0.62061051  1.57599174  2.6691948  -0.2036285  -2.43162452
  2.73051469 -3.17704292  0.84892729 -0.70031443 -1.70738951  3.03205869
 -1.78114632 -1.76131394 -2.41118225  2.35604514 -2.22977243  1.90156112
  1.8659356   1.50233049  2.5543163   2.97417387  1.70665055  1.47219324
 -1.73871225 -2.39038962  1.20469821  0.79947684  1.56864488 -2.98928689
 -0.40840103]
Sat Mar 22 06:12:40 2025,10,0.14730161183476803,[-2.95942304e+00  2.42844581e+00 -1.92996499e+00  3.02660405e-03
  4.79300454e-01 -2.82867142e+00  3.16172453e+00  2.13434790e+00
  1.11084460e+00 -1.09630503e+00  7.24298332e-01  1.19161443e+00
  1.49618088e+00 -1.88140645e+00  8.39078170e-01  2.80771045e+00
 -7.08981567e-01 -4.27919960e-01 -2.07054382e+00  6.53132707e-01
  1.68483244e+00  2.84922331e+00 -1.35108094e+00 -2.54107515e-01
 -2.56196186e+00 -2.42003917e+00  3.08249470e+00  2.51078406e+00
 -5.79755194e-01 -2.63552428e+00  1.34803018e+00 -1.51845838e-03
 -2.21722980e+00  2.08966057e+00  1.09270483e+00 -5.85882632e-01
  1.03103724e+00 -1.91530262e+00 -3.27575740e-01  2.32962537e+00
  1.05083501e-02  5.83559085e-01  2.56184093e+00  1.12604403e+00
  2.62937853e+00  2.87205342e+00  2.76658792e+00 -2.84644615e+00
  3.05755111e-01 -5.97642152e-01  1.59896010e+00  2.69216316e+00
 -1.80660138e-01 -2.45459288e+00  2.70754633e+00 -3.20001128e+00
  8.71895652e-01 -6.77346070e-01 -1.73035787e+00  3.05502705e+00
 -1.75817796e+00 -1.73834558e+00 -2.38821389e+00  2.33307678e+00
 -2.25274079e+00  1.87859276e+00  1.84296724e+00  1.52529885e+00
  2.53134794e+00  2.95120551e+00  1.72961891e+00  1.44922488e+00
 -1.76168061e+00 -2.36742126e+00  1.18172985e+00  7.76508478e-01
  1.59161324e+00 -2.96631853e+00 -3.85432674e-01]
Sat Mar 22 06:55:38 2025,11,0.14564703555234573,[-2.96988525  2.4179836  -1.91950278  0.01348881  0.48976266 -2.83913363
  3.15126232  2.12388569  1.12130681 -1.10676724  0.71383612  1.20207663
  1.48571867 -1.87094424  0.82861596  2.81817266 -0.71944377 -0.43838217
 -2.06008161  0.66359491  1.67437024  2.85968551 -1.34061873 -0.24364531
 -2.57242407 -2.40957696  3.07203249  2.52124626 -0.5902174  -2.62506207
  1.35849239 -0.01198067 -2.22769201  2.07919836  1.08224262 -0.57542042
  1.04149944 -1.92576483 -0.31711353  2.34008758  0.02097056  0.59402129
  2.57230313  1.13650624  2.61891632  2.86159121  2.77705013 -2.83598395
  0.2952929  -0.58717994  1.58849789  2.68170095 -0.17019793 -2.46505508
  2.69708412 -3.18954907  0.88235786 -0.68780828 -1.74082007  3.06548925
 -1.76864016 -1.74880779 -2.37775168  2.32261458 -2.263203    1.86813055
  1.85342945  1.51483664  2.52088573  2.9407433   1.74008112  1.45968708
 -1.7512184  -2.37788347  1.19219206  0.78697069  1.58115104 -2.95585633
 -0.39589488]
Sat Mar 22 07:47:18 2025,12,0.14190538322434165,[-2.96921941  2.41864944 -1.91883693  0.01415466  0.48909682 -2.83979947
  3.15192817  2.12455153  1.12197265 -1.10743308  0.71317028  1.20141079
  1.48505283 -1.87161008  0.82795012  2.81750682 -0.72010962 -0.43771632
 -2.05941577  0.66292907  1.67370439  2.86035136 -1.34128457 -0.24297946
 -2.57175823 -2.40891112  3.07269833  2.52191211 -0.58955156 -2.62439623
  1.35915823 -0.01264651 -2.22702617  2.07853252  1.08157678 -0.57475458
  1.04216529 -1.92509898 -0.31777938  2.33942173  0.02030471  0.59468714
  2.57163729  1.13717208  2.61958216  2.86225706  2.77771597 -2.83664979
  0.29595875 -0.5865141   1.58916374  2.6823668  -0.17086377 -2.46438924
  2.69641828 -3.18888323  0.8830237  -0.68847412 -1.74148592  3.06482341
 -1.76797432 -1.74814195 -2.37841753  2.32328042 -2.26253716  1.8687964
  1.85276361  1.5141708   2.52021989  2.94007746  1.73941527  1.46035293
 -1.75055256 -2.37721762  1.19152622  0.78763653  1.58181688 -2.95652217
 -0.39656072]
Sat Mar 22 08:32:21 2025,13,0.14282502993147148,[-2.96931633  2.41855252 -1.91874001  0.01405773  0.48919374 -2.83970254
  3.15183124  2.12464846  1.12206958 -1.10733616  0.7132672   1.20131387
  1.4849559  -1.87170701  0.82804704  2.81740989 -0.72001269 -0.4376194
 -2.05951269  0.66302599  1.67360747  2.86044828 -1.3413815  -0.24288254
 -2.57185515 -2.40900804  3.07260141  2.52200903 -0.58964848 -2.62429931
  1.35925516 -0.01254959 -2.22712309  2.07862944  1.0816737  -0.57465766
  1.04206836 -1.92500206 -0.3178763   2.33932481  0.02020779  0.59459021
  2.57154037  1.13726901  2.61948524  2.86235398  2.77781289 -2.83674672
  0.29605567 -0.58641718  1.58926066  2.68226987 -0.17076685 -2.46448616
  2.6965152  -3.18898015  0.88312063 -0.68857105 -1.74138899  3.06472649
 -1.7678774  -1.74823887 -2.37851445  2.3231835  -2.26244023  1.86889332
  1.85286053  1.51426772  2.52012296  2.94017438  1.73931835  1.460256
 -1.75064948 -2.37731455  1.19162314  0.78773345  1.58171996 -2.95642525
 -0.3964638 ]
Sat Mar 22 09:51:01 2025,14,0.1466312064592941,[-2.96237409  2.41161028 -1.91179777  0.02099997  0.4822515  -2.84664479
  3.15877349  2.11770621  1.12901182 -1.10039392  0.70632496  1.20825611
  1.49189815 -1.87864925  0.8211048   2.82435214 -0.71307045 -0.44456164
 -2.05257045  0.66996824  1.68054971  2.86739053 -1.33443925 -0.24982478
 -2.5787974  -2.4020658   3.06565917  2.52895127 -0.59659073 -2.61735706
  1.35231291 -0.01949183 -2.22018085  2.0716872   1.07473146 -0.56771541
  1.04901061 -1.91805981 -0.31093406  2.34626705  0.02715003  0.60153246
  2.56459812  1.13032676  2.62642748  2.86929623  2.77087065 -2.82980447
  0.28911343 -0.57947493  1.59620291  2.67532763 -0.17770909 -2.45754392
  2.68957296 -3.18203791  0.87617838 -0.6816288  -1.74833124  3.07166873
 -1.77481964 -1.74129663 -2.3854567   2.31624125 -2.25549799  1.87583557
  1.84591829  1.52120997  2.52706521  2.93323214  1.73237611  1.46719825
 -1.75759172 -2.3703723   1.1846809   0.7946757   1.57477771 -2.949483
 -0.40340604]
Sat Mar 22 10:46:25 2025,15,0.13978644988343125,[-2.97806735  2.42730354 -1.89610451  0.00530672  0.46655824 -2.86233805
  3.17446675  2.10201295  1.14470508 -1.08470066  0.6906317   1.22394937
  1.47620489 -1.86295599  0.80541154  2.80865888 -0.69737719 -0.42886838
 -2.06826371  0.6856615   1.66485645  2.85169727 -1.31874599 -0.23413152
 -2.59449066 -2.38637254  3.08135243  2.51325801 -0.58089747 -2.6016638
  1.33661965 -0.00379857 -2.20448759  2.08738046  1.0590382  -0.58340867
  1.06470387 -1.90236656 -0.32662732  2.36196031  0.04284329  0.5858392
  2.58029138  1.14602002  2.61073422  2.85360297  2.78656391 -2.84549773
  0.30480669 -0.59516819  1.61189617  2.69102089 -0.19340235 -2.44185066
  2.70526622 -3.19773117  0.86048512 -0.66593554 -1.7640245   3.08736199
 -1.75912638 -1.75698989 -2.40114996  2.33193451 -2.27119125  1.86014231
  1.86161155  1.50551671  2.54275847  2.9489254   1.71668285  1.45150499
 -1.77328498 -2.38606556  1.20037416  0.77898244  1.59047097 -2.93378974
 -0.38771278]
Sat Mar 22 11:32:56 2025,16,0.1337114802242129,[-2.97774931  2.4269855  -1.89578647  0.00498868  0.4662402  -2.86265609
  3.17414871  2.10233099  1.14438704 -1.08438262  0.69031366  1.22363133
  1.47588685 -1.86327403  0.80572958  2.80897691 -0.69705915 -0.42855035
 -2.06794567  0.68597954  1.66517449  2.85137923 -1.31906403 -0.23444956
 -2.59417262 -2.3860545   3.08167046  2.51293998 -0.5812155  -2.60134576
  1.33630162 -0.00411661 -2.20416955  2.08706242  1.05872016 -0.58309063
  1.06502191 -1.90268459 -0.32630928  2.36227835  0.04252525  0.58552116
  2.58060942  1.14633806  2.61105226  2.85392101  2.78624587 -2.84581577
  0.30448865 -0.59485015  1.6122142   2.69133893 -0.19308432 -2.4421687
  2.70558426 -3.1980492   0.86080316 -0.66625358 -1.76434254  3.08768003
 -1.75944442 -1.75667185 -2.40083192  2.33225255 -2.27150929  1.86046034
  1.86192958  1.50519867  2.54307651  2.94860736  1.71636481  1.45182303
 -1.77296694 -2.38574752  1.20005612  0.77930048  1.59078901 -2.9334717
 -0.38739475]
Sat Mar 22 12:27:48 2025,17,0.1340242542757129,[-2.98997101  2.4392072  -1.88356477 -0.00723303  0.4784619  -2.87487779
  3.18637041  2.09010929  1.13216534 -1.09660432  0.67809196  1.21140963
  1.48810855 -1.87549573  0.81795128  2.79675521 -0.68483745 -0.41632864
 -2.05572397  0.69820124  1.65295279  2.83915753 -1.33128573 -0.24667127
 -2.60639432 -2.3982762   3.06944876  2.52516168 -0.59343721 -2.61356747
  1.32407991 -0.01633831 -2.19194785  2.09928412  1.04649846 -0.57086893
  1.0528002  -1.9149063  -0.31408758  2.37450005  0.05474696  0.59774286
  2.59283112  1.15855976  2.62327396  2.86614271  2.77402417 -2.85803747
  0.31671035 -0.58262845  1.5999925   2.67911723 -0.18086261 -2.4543904
  2.71780596 -3.21027091  0.84858146 -0.65403188 -1.77656424  3.07545833
 -1.77166612 -1.74445015 -2.41305362  2.34447425 -2.28373099  1.87268205
  1.84970788  1.49297697  2.55529821  2.96082906  1.72858651  1.43960132
 -1.76074524 -2.39796923  1.21227782  0.76707877  1.57856731 -2.94569341
 -0.37517304]
Sat Mar 22 13:47:49 2025,18,0.1373345027200833,[-2.99074238  2.43843583 -1.88279339 -0.0080044   0.47923327 -2.87410642
  3.18714178  2.08933792  1.13293671 -1.09737569  0.67886333  1.21063826
  1.48887992 -1.8762671   0.81717991  2.79598384 -0.68406608 -0.41555727
 -2.05495259  0.69897261  1.65372416  2.8399289  -1.33051436 -0.24589989
 -2.60562295 -2.39750483  3.06867739  2.52439031 -0.59266584 -2.6127961
  1.32485128 -0.01556694 -2.19271922  2.09851275  1.04572709 -0.5716403
  1.05202883 -1.91413493 -0.31485895  2.37372868  0.05397559  0.59697149
  2.59360249  1.15778839  2.62404533  2.86537134  2.77479554 -2.85880884
  0.31593898 -0.58185708  1.59922113  2.67834586 -0.18163398 -2.45361903
  2.71857733 -3.21104228  0.84935283 -0.65326051 -1.77579287  3.07468696
 -1.77243749 -1.74367877 -2.41228225  2.34370288 -2.28295962  1.87345342
  1.84893651  1.4922056   2.55452684  2.96160043  1.72781514  1.43882995
 -1.75997387 -2.39719786  1.21150645  0.7663074   1.57933868 -2.94646478
 -0.37594441]
Sat Mar 22 14:56:10 2025,19,0.1357754506383175,[-2.98937183  2.43706527 -1.88142284 -0.00663384  0.48060383 -2.87273586
  3.18851234  2.08796736  1.13156615 -1.09600513  0.68023389  1.2092677
  1.49025048 -1.87763766  0.81855047  2.79461328 -0.68543664 -0.41418672
 -2.05358204  0.69760205  1.6523536   2.84129945 -1.33188492 -0.24452934
 -2.60699351 -2.39887539  3.07004795  2.52576086 -0.59403639 -2.61142554
  1.32348073 -0.0169375  -2.19408977  2.09988331  1.04709764 -0.57301086
  1.05065828 -1.91276437 -0.31348839  2.37509924  0.05534614  0.59560093
  2.59497305  1.15915895  2.62541589  2.86400078  2.77342498 -2.8601794
  0.31730954 -0.58322764  1.60059169  2.67971641 -0.18026343 -2.45224847
  2.71720678 -3.20967172  0.84798227 -0.65188995 -1.77442231  3.07605751
 -1.77106694 -1.74230822 -2.41365281  2.34507344 -2.28433018  1.87482398
  1.85030707  1.49083504  2.55315628  2.96297099  1.7291857   1.4374594
 -1.75860331 -2.39856841  1.21013589  0.76767796  1.57796812 -2.94509422
 -0.37731497]
Sat Mar 22 15:29:00 2025,20,0.13310822378927226,[-2.99992361  2.42651349 -1.87087106 -0.01718562  0.49115561 -2.88328764
  3.17796056  2.07741558  1.12101437 -1.08545335  0.66968211  1.21981948
  1.4796987  -1.88818944  0.80799868  2.7840615  -0.69598842 -0.4247385
 -2.06413382  0.70815384  1.66290538  2.85185124 -1.3424367  -0.25508112
 -2.59644172 -2.38832361  3.08059973  2.53631265 -0.58348461 -2.62197732
  1.33403251 -0.02748928 -2.18353799  2.11043509  1.05764942 -0.56245908
  1.06121006 -1.92331615 -0.30293661  2.36454746  0.06589793  0.60615272
  2.58442127  1.14860717  2.63596767  2.853449    2.78397677 -2.84962762
  0.32786132 -0.57267586  1.59003991  2.69026819 -0.16971164 -2.44169669
  2.70665499 -3.2202235   0.83743049 -0.64133817 -1.76387053  3.08660929
 -1.78161872 -1.75286    -2.40310102  2.35562522 -2.27377839  1.88537576
