Data,Predicted,Reference
Train,[25.209570168508534],[11.419323978790072]
Train,[26.015682446483375],[38.37984389685504]
Train,[26.5812381372356],[28.45442910095913]
Train,[26.58026058505676],[31.090164682595642]
Train,[25.90347169541761],[38.61289258268229]
Train,[26.34050054179659],[22.43046880487619]
Train,[26.575771742019747],[29.368968576145388]
Train,[24.9138330915381],[47.60649734243187]
Train,[26.493959333538832],[24.966479494709]
Train,[26.185479122806427],[37.260245294353446]
Train,[25.794632629080542],[39.76399761035423]
Train,[26.562396523788873],[27.165637298533312]
Train,[25.57895860797787],[41.96481980614857]
Train,[25.564678824904117],[17.14054531055369]
Train,[26.553046483122003],[26.718617589523856]
Train,[26.557135886911126],[31.257680875217414]
Train,[25.080330371831195],[6.079970725090428]
Train,[25.314492329980887],[7.874158137998318]
Train,[25.315528899304915],[9.211597200964444]
Train,[25.28138674405589],[6.553480811946483]
Train,[26.292222953928672],[36.11908572314969]
Train,[26.189234367023833],[21.96207452531331]
Train,[25.20841703752681],[13.802272805244636]
Train,[24.689904999290377],[1.4890218011756418]
Train,[26.528473970186663],[26.74015248118296]
Train,[25.33404416356638],[43.78207627659384]
Train,[24.95829649046826],[46.04266356846418]
Train,[24.97154360922759],[0.5940313794688469]
Train,[25.996650455215466],[19.481068594777955]
Train,[25.304911121526683],[7.02417770524763]
Train,[25.201065310599912],[11.342517620936421]
Train,[26.3865878098173],[34.012246633368584]
Train,[26.463513416595212],[34.95543520780506]
Train,[26.44591617816934],[23.814688251131003]
Train,[25.1969051560903],[6.078664727644804]
Train,[25.286427326038],[13.665847912571913]
Train,[26.072595269167014],[38.27138043609492]
Train,[25.199512780585806],[47.78245722894642]
Train,[26.129416627974123],[37.05430124479853]
Train,[26.569979570969842],[27.718364306649523]
Train,[25.379524900644757],[14.591433296334424]
Train,[25.634012667389847],[42.48308024495913]
Train,[24.716155722638295],[-0.15574288779396844]
Train,[25.133935437056877],[45.01384437205655]
Train,[25.3293199034115],[15.7550193118723]
Train,[25.85337497110843],[19.634224509631533]
Train,[25.200397129235323],[13.82135722967156]
Train,[24.912510963943564],[1.769759611402127]
Train,[26.494495957107222],[31.07545506510255]
Train,[25.436145928040993],[15.277341707916124]
Train,[26.512664931678593],[26.13546579034512]
Train,[26.42746144398732],[35.08764698053131]
Train,[26.415616687041044],[22.183940829627677]
Train,[24.912510963943564],[49.88539494389588]
Train,[25.498206415068246],[15.181031027313997]
Train,[25.22453595773075],[10.953498281056305]
Train,[25.286685278295067],[8.793471556957675]
Train,[25.706610893763052],[18.00957915874943]
Train,[25.022272159185654],[3.4608337209135893]
Train,[25.3994997309194],[44.5794126316553]
Train,[26.244749654274877],[21.59822400383935]
Train,[25.266830987412607],[44.26046758985906]
Train,[24.8933734184876],[3.308590929914436]
Train,[25.52191094389571],[42.227295719162576]
Train,[25.303960393756533],[10.23317908725265]
Train,[25.74118244484967],[41.45536129971897]
Train,[25.63450490424179],[15.387660558256593]
Train,[25.959196510072456],[39.74674292701304]
Train,[24.890930426148408],[46.90550687613035]
Train,[25.225501224566177],[13.726712549911833]
Train,[24.788505727582262],[1.4334221036279309]
Train,[26.380576719346244],[22.06270761705617]
Train,[25.24490902528288],[7.520315132447425]
Train,[24.93007370202092],[5.802364640846755]
Train,[25.140469064665893],[5.655949212053905]
Train,[26.541818410881227],[27.565939341626937]
Train,[26.24001646451782],[36.1218949694379]
Train,[26.520338661702212],[33.618772724720806]
Train,[25.77992142120861],[19.146785465969725]
Train,[25.848640634678713],[40.22680574685258]
Test,[26.064604714204638],[21.11480908549428]
Test,[25.251621899802014],[14.452265541363486]
Test,[26.129018055245375],[19.661260059909168]
Test,[26.54113799160287],[31.683716046746476]
Test,[25.012542274506053],[45.94602506838522]
Test,[25.26570270663004],[9.140036887160578]
Test,[25.462203722947805],[44.35579965326372]
Test,[26.576238423637864],[30.711601057987636]
Test,[26.341315016202007],[33.7084432869362]
Test,[26.471874713249203],[47.86051238420981]
