Time,Iteration,Cost,Parameters
Sat May 25 13:54:20 2024,0,0.09670386489780007,[-2.9055177   2.23510038 -2.12194539 -0.11419678  0.55155283]
Sat May 25 13:54:23 2024,1,0.09661135147388641,[-2.90782237  2.23279571 -2.11964072 -0.11189211  0.54924816]
Sat May 25 13:54:26 2024,2,0.0966032219862607,[-2.90733151  2.23328658 -2.11914985 -0.11238297  0.54973902]
Sat May 25 13:54:26 2024,3,0.09659446962852683,[-2.90681299  2.23380509 -2.11863134 -0.11290148  0.55025753]
Sat May 25 13:54:27 2024,4,0.09321320927854373,[-2.91976694  2.24675904 -2.13158529 -0.12585543  0.53730358]
Sat May 25 13:54:28 2024,5,0.0901469021550368,[-2.93261843  2.23390755 -2.14443678 -0.13870692  0.55015507]
Sat May 25 13:54:28 2024,6,0.08781429703278745,[-2.9438519   2.22267409 -2.15567024 -0.14994038  0.56138853]
Sat May 25 13:54:29 2024,7,0.0769079196750158,[-2.96656464  2.24538683 -2.1329575  -0.12722764  0.58410128]
Sat May 25 13:54:29 2024,8,0.07288305413158587,[-2.98071677  2.25953896 -2.11880537 -0.14137976  0.56994915]
Sat May 25 13:54:30 2024,9,0.06575017718086909,[-2.99900699  2.27782918 -2.10051515 -0.15966999  0.58823938]
Sat May 25 13:54:31 2024,10,0.06477365731018687,[-3.00661815  2.27021803 -2.09290399 -0.16728114  0.59585053]
Sat May 25 13:54:31 2024,11,0.06453232182517898,[-3.01049188  2.2663443  -2.09677772 -0.17115487  0.59972426]
Sat May 25 13:54:32 2024,12,0.06150954684342674,[-3.02266182  2.27851423 -2.08460779 -0.15898494  0.58755433]
Sat May 25 13:54:32 2024,13,0.06090433689564735,[-3.02875174  2.27242431 -2.07851787 -0.15289502  0.59364425]
Sat May 25 13:54:33 2024,14,0.06090184331411562,[-3.0284721   2.27270395 -2.07823823 -0.15317465  0.59392389]
Sat May 25 13:54:33 2024,15,0.059227855785679254,[-3.03737128  2.28160313 -2.08713741 -0.14427547  0.58502471]
