Data,Predicted,Reference
Train,[-0.13202551452761438],[-0.5140644418338634]
Train,[-0.04256148387947221],[-0.3151717417892387]
Train,[-0.27622025402564115],[-1.3213025288558946]
Train,[0.17418497194007532],[1.112121671028499]
Train,[-0.07910869490898255],[-0.5692728876701186]
Train,[-0.42283407834497294],[-0.2855421659382412]
Train,[0.3347298731129392],[0.316717485636822]
Train,[0.29378187110543663],[-0.0069637706136571]
Train,[-0.4342189800752003],[-0.2989342245361615]
Train,[0.012256675535187922],[0.9567507551514521]
Train,[-0.2038441960118799],[-1.0453572817558363]
Train,[0.31784338784660154],[0.8142726514686466]
Train,[0.0897830153550259],[0.8593426451453183]
Train,[-0.41298208780002843],[-0.3578581209845566]
Train,[0.049721971432568825],[-0.2275836696863018]
Train,[-0.21743087134083358],[-0.8441156825616862]
Train,[0.2722091986611222],[0.5917316760277707]
Train,[-0.05665939545524017],[-0.3720601144963217]
Train,[-0.355867734361008],[-0.9238554531512158]
Train,[-0.044625317797927756],[0.0937419523835186]
Train,[-0.04066148892535465],[0.5274127439133418]
Train,[0.22587966746220883],[0.6182522915609263]
Train,[-0.013481318613956787],[0.7510072093716565]
Train,[0.1916973929977782],[0.663611893728567]
Train,[-0.04283021656705956],[-0.0502154836345569]
Train,[-0.06123730675988593],[-0.8486476695555504]
Train,[-0.08640759799100561],[-0.5904649618251088]
Train,[-0.03813519928315391],[0.6415387312434659]
Train,[0.03432125171612883],[1.2474436312669608]
Train,[0.29781584212275797],[0.5352396150326065]
Train,[-0.15407177719274642],[-0.6123161378757772]
Train,[-0.42440928272596073],[-0.8147186593622491]
Train,[0.12224174478799209],[1.125304945081114]
Train,[-0.1120522926379952],[-0.8990909404931973]
Train,[-0.45013229408941313],[-0.44761841966747834]
Train,[-0.12176813575534148],[-0.5544525953275778]
Train,[-0.05277338490746709],[-0.8031784931389307]
Train,[0.3305849263974245],[0.4661662295755172]
Train,[-0.030814853679638907],[0.8621704423706711]
Train,[-0.25537776690797487],[-0.2519742808244274]
Train,[-0.4537508914182832],[-0.2280790856409715]
Train,[0.07460874437239526],[1.0011350801194143]
Train,[-0.44139084948286444],[-0.004156556445861499]
Train,[-0.0437556909183879],[-0.3063846201651672]
Train,[0.20899386435360243],[0.7418629889194234]
Train,[0.06026548545244716],[0.7792952674009892]
Train,[-0.047020734613397196],[-0.4848613326313893]
Train,[-0.005868476129829296],[0.6743398498919234]
Train,[-0.04380049591715248],[0.1333918982060836]
Train,[-0.2918940794468829],[-1.102005773028501]
Train,[-0.4523233541683003],[-0.7326388820378239]
Train,[-0.0724704535207618],[-0.6002073279395215]
Train,[-0.23147299917461203],[-1.1277531806310868]
Train,[0.10569836649963844],[1.021386051180284]
Train,[-0.16582192215471958],[-1.030954768382251]
Train,[-0.04293351390671328],[-0.0649641193603831]
Train,[-0.04471537218865391],[0.06739855468429509]
Train,[0.00270513816175784],[0.7540483472543694]
Train,[-0.044285128559333455],[-0.1320881553499706]
Train,[-0.44828946247965723],[-0.6000270189982396]
Train,[-0.025923331220347023],[1.0854275231137502]
Train,[-0.44222435967917256],[-0.8041301881652031]
Train,[-0.04509863693492291],[0.1484059788340531]
Train,[-0.4001632290659992],[-0.9546176443341488]
Train,[0.3085954651600518],[0.3424910539831479]
Train,[-0.0943468260172086],[-0.43187620297741286]
Train,[0.15664973705823898],[1.2768163054098491]
Train,[0.25766404912360225],[0.9969143454352108]
Train,[-0.04255764968254728],[0.1135747169447017]
Train,[-0.04956781122807598],[-0.5324525919493893]
Train,[-0.1428004925784652],[-0.8187334255313298]
Train,[0.33104706587406235],[0.0353231738098245]
Train,[0.31900545656702534],[0.364653427034021]
Train,[0.3254016096296902],[0.6807410119867123]
Train,[0.24013957420131277],[0.2491204431168686]
Train,[0.2856415655600133],[0.4768778511585152]
Train,[-0.24596533373889795],[-1.0094227647417502]
Train,[-0.19071332028025595],[-1.0610435156238522]
Train,[-0.26089201780486865],[-0.980574610632992]
Train,[-0.044454326772401374],[0.5142511912099249]
Test,[0.02279554734177687],[1.0766906571754675]
Test,[0.04682073062699536],[1.1758669783743836]
Test,[0.24216390247520658],[0.7144245525869408]
Test,[-0.3399824061422423],[-0.9110096321024224]
Test,[-0.04374781901240224],[0.5999932057404177]
Test,[-0.042509437082329675],[0.6204180136743289]
Test,[-0.3713525223288188],[-0.6196167651447306]
Test,[-0.043279537554921775],[-0.1719788602539582]
Test,[-0.10290332561908794],[-0.745282998309404]
Test,[-0.4542286323136284],[-0.1435600020122891]
