Data,Predicted,Reference
Train,[20.462150446080646],[11.419323978790072]
Train,[20.46215044608064],[38.37984389685504]
Train,[23.499882758646134],[28.45442910095913]
Train,[23.272214965510155],[31.090164682595642]
Train,[20.273509948974958],[38.61289258268229]
Train,[24.61044333744099],[22.43046880487619]
Train,[23.933537489933943],[29.368968576145388]
Train,[20.389901049730092],[47.60649734243187]
Train,[24.84846858976005],[24.966479494709]
Train,[20.807169016338424],[37.260245294353446]
Train,[20.11804027278361],[39.76399761035423]
Train,[24.3134489962363],[27.165637298533312]
Train,[19.918949830764827],[41.96481980614857]
Train,[22.15220238813298],[17.14054531055369]
Train,[24.474008891245667],[26.718617589523856]
Train,[22.58601925102611],[31.257680875217414]
Train,[19.92921274993998],[6.079970725090428]
Train,[19.998394863543655],[7.874158137998318]
Train,[19.953330918267124],[9.211597200964444]
Train,[19.895912850920965],[6.553480811946483]
Train,[21.081949524326593],[36.11908572314969]
Train,[24.1320899858793],[21.96207452531331]
Train,[20.807169016338452],[13.802272805244636]
Train,[20.64945137122358],[1.4890218011756418]
Train,[24.71983102437617],[26.74015248118296]
Train,[19.90104253886732],[43.78207627659384]
Train,[20.278941236005885],[46.04266356846418]
Train,[20.0272276742861],[0.5940313794688469]
Train,[23.499882758646134],[19.481068594777955]
Train,[19.918949830764763],[7.02417770524763]
Train,[20.56870528824186],[11.342517620936421]
Train,[21.39661661042965],[34.012246633368584]
Train,[21.75364775635283],[34.95543520780506]
Train,[24.84846858976005],[23.814688251131003]
Train,[19.886400491603588],[6.078664727644804]
Train,[21.234091432099127],[13.665847912571913]
Train,[20.56870528824188],[38.27138043609492]
Train,[19.97121630341976],[47.78245722894642]
Train,[20.68360816879743],[37.05430124479853]
Train,[24.132089985879304],[27.718364306649523]
Train,[21.56978486553019],[14.591433296334424]
Train,[19.953330918267195],[42.48308024495913]
Train,[20.513622461427023],[-0.15574288779396844]
Train,[20.027227674286234],[45.01384437205655]
Train,[21.39661661042972],[15.7550193118723]
Train,[23.041988188215253],[19.634224509631533]
Train,[20.683608168797406],[13.82135722967156]
Train,[20.79661672625325],[1.769759611402127]
Train,[21.94797755349556],[31.07545506510255]
Train,[21.75364775635282],[15.277341707916124]
Train,[24.799769133180934],[26.13546579034512]
Train,[21.569784865530227],[35.08764698053131]
Train,[24.799769133180934],[22.183940829627677]
Train,[20.796616726253202],[49.88539494389588]
Train,[21.947977553495576],[15.181031027313997]
Train,[20.363762955337783],[10.953498281056305]
Train,[20.118040272783613],[8.793471556957675]
Train,[22.586019251026144],[18.00957915874943]
Train,[19.97121630341967],[3.4608337209135893]
Train,[19.886400491603638],[44.5794126316553]
Train,[24.313448996236293],[21.59822400383935]
Train,[19.92921274993995],[44.26046758985906]
Train,[20.18127056187523],[3.308590929914436]
Train,[19.89591285092091],[42.227295719162576]
Train,[20.053496493217963],[10.23317908725265]
Train,[20.053496493217928],[41.45536129971897]
Train,[22.365352125722683],[15.387660558256593]
Train,[20.363762955337705],[39.74674292701304]
Train,[20.513622461427076],[46.90550687613035]
Train,[20.93979557353568],[13.726712549911833]
Train,[20.389901049730113],[1.4334221036279309]
Train,[24.719831024376173],[22.06270761705617]
Train,[19.884864266340024],[7.520315132447425]
Train,[20.097281935383943],[5.802364640846755]
Train,[19.901042538867355],[5.655949212053905]
Train,[24.610443337440987],[27.565939341626937]
Train,[20.939795573535655],[36.1218949694379]
Train,[22.15220238813301],[33.618772724720806]
Train,[22.812338505243954],[19.146785465969725]
Train,[20.19151249048809],[40.22680574685258]
Test,[23.721544920188812],[21.11480908549428]
Test,[21.081949524326614],[14.452265541363486]
Test,[23.933537489933936],[19.661260059909168]
Test,[22.365352125722723],[31.683716046746476]
Test,[20.181270561875188],[45.94602506838522]
Test,[20.19151249048814],[9.140036887160578]
Test,[19.884864266340056],[44.35579965326372]
Test,[23.0419881882153],[30.711601057987636]
Test,[21.23409143209911],[33.7084432869362]
Test,[20.95424114066909],[47.86051238420981]
