Time,Iteration,Cost,Parameters
Sat May 25 12:49:55 2024,0,0.5097883904149129,[-2.89842339  2.24219469 -2.12903969 -0.11177097  0.54912702 -2.76534891
  3.07334504  2.19436151  1.18075993 -1.07124314  0.60747516  1.13956439
  1.30553893 -1.86878674  0.72489075  2.88102413 -0.55010341 -0.47998491
 -2.02178235  0.73373375  1.60036658  2.82601101 -1.26932715 -0.24660099
 -2.38803212 -2.2778578   3.12861149  2.55332964 -0.68026793 -2.68526196
  1.51225617 -0.04171222 -2.33795365  2.03567208  1.15692318 -0.65531504
  1.03989363 -1.9158001  -0.31591982  2.31750027 -0.20109086  0.56161427
  2.68507125  1.06797356  2.58578872  2.94730038  2.76038585]
Sat May 25 12:50:03 2024,1,0.5093003009083866,[-2.89358071  2.23735202 -2.12419702 -0.10692829  0.5539697  -2.76050624
  3.07818772  2.19920419  1.1856026  -1.07608582  0.60263249  1.14440707
  1.3103816  -1.87362942  0.72973342  2.88586681 -0.54526073 -0.47514223
 -2.02662502  0.72889108  1.5955239   2.83085369 -1.27416983 -0.24175831
 -2.3928748  -2.27301513  3.12376881  2.55817232 -0.68511061 -2.69010463
  1.51709885 -0.03686955 -2.34279632  2.04051476  1.16176585 -0.65047237
  1.04473631 -1.92064277 -0.31107714  2.3126576  -0.20593354  0.5567716
  2.68991393  1.06313088  2.5906314   2.95214305  2.76522852]
Sat May 25 12:50:12 2024,2,0.5087950175295206,[-2.88866299  2.24226974 -2.12911474 -0.11184602  0.54905197 -2.76542396
  3.08310544  2.20412191  1.19052033 -1.07116809  0.59771476  1.13948934
  1.30546388 -1.86871169  0.73465114  2.89078453 -0.55017846 -0.47022451
 -2.0217073   0.72397335  1.59060618  2.83577141 -1.27908755 -0.24667604
 -2.38795707 -2.2680974   3.12868654  2.56309004 -0.69002833 -2.69502236
  1.52201657 -0.03195182 -2.34771405  2.04543248  1.16668358 -0.64555464
  1.03981858 -1.9255605  -0.31599487  2.30773987 -0.21085126  0.56168932
  2.68499621  1.06804861  2.58571368  2.95706078  2.7603108 ]
Sat May 25 12:50:20 2024,3,0.508272429049539,[-2.88367288  2.24725986 -2.12412463 -0.11683613  0.54406186 -2.76043385
  3.08809555  2.1991318   1.18553021 -1.06617798  0.59272465  1.13449923
  1.30047376 -1.86372158  0.72966103  2.89577465 -0.55516857 -0.4652344
 -2.02669741  0.71898324  1.58561606  2.8307813  -1.28407767 -0.24168592
 -2.38296696 -2.26310729  3.12369643  2.56808016 -0.68503822 -2.70001247
  1.51702646 -0.02696171 -2.34272393  2.04044237  1.17167369 -0.65054476
  1.03482847 -1.93055061 -0.31100475  2.31272999 -0.20586115  0.55669921
  2.68000609  1.06305849  2.59070379  2.95207067  2.76530091]
Sat May 25 12:50:28 2024,4,0.5077322968892122,[-2.87861166  2.25232107 -2.12918584 -0.12189735  0.54912307 -2.75537264
  3.08303434  2.20419301  1.19059143 -1.07123919  0.59778586  1.13956044
  1.29541255 -1.85866036  0.73472225  2.90083586 -0.56022979 -0.47029561
 -2.03175863  0.72404445  1.58055485  2.83584251 -1.28913888 -0.23662471
 -2.37790574 -2.2681685   3.12875764  2.57314137 -0.69009943 -2.70507369
  1.51196524 -0.03202293 -2.33766272  2.03538115  1.16661248 -0.64548354
  1.03988968 -1.9254894  -0.31606597  2.3177912  -0.21092236  0.56176042
  2.67494488  1.05799728  2.595765    2.95713188  2.7602397 ]
Sat May 25 12:50:37 2024,5,0.507174331883405,[-2.87348008  2.25745265 -2.13431742 -0.11676577  0.55425465 -2.76050421
  3.08816592  2.19906143  1.195723   -1.06610762  0.59265428  1.14469202
  1.30054413 -1.86379194  0.73985382  2.89570428 -0.56536136 -0.46516403
 -2.02662705  0.72917603  1.58568643  2.83071093 -1.29427046 -0.24175629
 -2.37277417 -2.26303692  3.13388922  2.57827295 -0.69523101 -2.71020526
  1.51709682 -0.0371545  -2.3427943   2.03024957  1.1614809  -0.65061512
  1.04502126 -1.92035782 -0.32119755  2.31265962 -0.21605394  0.55662885
  2.68007646  1.0528657   2.60089658  2.9520003   2.75510812]
Sat May 25 12:50:45 2024,6,0.5065982214526894,[-2.86827862  2.25225118 -2.12911595 -0.12196724  0.55945612 -2.76570568
  3.09336739  2.19385996  1.20092447 -1.06090615  0.59785575  1.14989349
  1.3057456  -1.86899341  0.74505529  2.89050282 -0.57056283 -0.45996256
 -2.03182852  0.7343775   1.58048496  2.82550947 -1.29947193 -0.23655482
 -2.37797563 -2.25783546  3.13909069  2.57307148 -0.69002954 -2.7050038
  1.52229829 -0.03195303 -2.34799576  2.02504811  1.16668237 -0.65581659
  1.05022273 -1.92555929 -0.31599608  2.31786109 -0.21085247  0.56183031
  2.67487499  1.05806717  2.60609805  2.94679883  2.76030959]
Sat May 25 12:50:59 2024,7,0.5060036417966005,[-2.86300759  2.2575222  -2.13438698 -0.12723826  0.5541851  -2.7709767
  3.08809636  2.18858894  1.19565345 -1.06617717  0.59258473  1.14462247
  1.31101662 -1.87426443  0.75032631  2.89577384 -0.57583385 -0.46523359
 -2.03709954  0.73964852  1.57521394  2.83078049 -1.30474295 -0.2312838
 -2.37270461 -2.26310648  3.13381966  2.5783425  -0.69530056 -2.71027482
  1.52756931 -0.02668201 -2.35326679  2.03031913  1.17195339 -0.66108761
  1.05549375 -1.92028827 -0.31072506  2.32313211 -0.2161235   0.55655929
  2.66960397  1.05279615  2.61136907  2.95206986  2.76558061]
Sat May 25 12:51:07 2024,8,0.5053902643519367,[-2.85766728  2.25218189 -2.12904666 -0.12189795  0.55952541 -2.77631701
  3.09343667  2.19392925  1.19031314 -1.06083686  0.58724442  1.13928216
  1.30567631 -1.86892412  0.75566662  2.89043353 -0.57049354 -0.45989328
 -2.04243985  0.73430821  1.56987363  2.82544018 -1.29940264 -0.23662411
 -2.37804492 -2.25776617  3.13915997  2.57300219 -0.70064087 -2.71561513
  1.53290962 -0.0213417  -2.34792648  2.02497882  1.1772937  -0.6557473
