Data,Predicted,Reference
Train,[-0.003434946546298925],[-0.5140644418338634]
Train,[-0.031873710383677624],[-0.3151717417892387]
Train,[-0.030718583333255355],[-1.3213025288558946]
Train,[-0.02084832004284929],[1.112121671028499]
Train,[-0.01296228392815724],[-0.5692728876701186]
Train,[0.03577111760887567],[-0.2855421659382412]
Train,[-0.02047192945904095],[0.316717485636822]
Train,[0.04621442353047032],[-0.0069637706136571]
Train,[-0.010759269005246277],[-0.2989342245361615]
Train,[-0.03180610538401912],[0.9567507551514521]
Train,[-0.02028949534121699],[-1.0453572817558363]
Train,[-0.03933343095267584],[0.8142726514686466]
Train,[-0.025233718182037797],[0.8593426451453183]
Train,[-0.019585474890814313],[-0.3578581209845566]
Train,[-0.01259927719504149],[-0.2275836696863018]
Train,[-0.023627866943743418],[-0.8441156825616862]
Train,[-0.02625600128554101],[0.5917316760277707]
Train,[-0.02457259783763799],[-0.3720601144963217]
Train,[-0.02733545758126295],[-0.9238554531512158]
Train,[-0.03189163587367866],[0.0937419523835186]
Train,[-0.033414201315372136],[0.5274127439133418]
Train,[-0.021365753634649393],[0.6182522915609263]
Train,[-0.033625866060893544],[0.7510072093716565]
Train,[-0.020646004980306117],[0.663611893728567]
Train,[-0.031816733968773506],[-0.0502154836345569]
Train,[-0.022011823221820114],[-0.8486476695555504]
Train,[-0.009978855141064778],[-0.5904649618251088]
Train,[-0.03371659784819525],[0.6415387312434659]
Train,[-0.029908102484587393],[1.2474436312669608]
Train,[-0.03246809397503873],[0.5352396150326065]
Train,[-0.006802973280469441],[-0.6123161378757772]
Train,[-0.01578891917787269],[-0.8147186593622491]
Train,[-0.023011636479497277],[1.125304945081114]
Train,[-0.0037326559770881613],[-0.8990909404931973]
Train,[0.03141609207153587],[-0.44761841966747834]
Train,[-0.003123308228599805],[-0.5544525953275778]
Train,[-0.02675013105557815],[-0.8031784931389307]
Train,[0.0005553930511198586],[0.4661662295755172]
Train,[-0.03406877486253317],[0.8621704423706711]
Train,[-0.012599277195041123],[-0.2519742808244274]
Train,[0.02592989370281023],[-0.2280790856409715]
Train,[-0.026434391922818237],[1.0011350801194143]
Train,[0.035135301961853514],[-0.004156556445861499]
Train,[-0.03140658570858565],[-0.3063846201651672]
Train,[-0.020797184231528675],[0.7418629889194234]
Train,[-0.027637730895525247],[0.7792952674009892]
Train,[-0.029848469836811036],[-0.4848613326313893]
Train,[-0.033171548405835756],[0.6743398498919234]
Train,[-0.03172490849149111],[0.1333918982060836]
Train,[-0.030767585203379258],[-1.102005773028501]
Train,[0.011059811483398895],[-0.7326388820378239]
Train,[-0.016075685144114667],[-0.6002073279395215]
Train,[-0.02645536047674874],[-1.1277531806310868]
Train,[-0.02407758465242465],[1.021386051180284]
Train,[-0.009654874705448398],[-1.030954768382251]
Train,[-0.03174124446912602],[-0.0649641193603831]
Train,[-0.03210045682166583],[0.06739855468429509]
Train,[-0.032562395328579845],[0.7540483472543694]
Train,[-0.031766705001906245],[-0.1320881553499706]
Train,[0.0030089659883245686],[-0.6000270189982396]
Train,[-0.034067385301201084],[1.0854275231137502]
Train,[-0.004430490444444889],[-0.8041301881652031]
Train,[-0.030797423666145705],[0.1484059788340531]
Train,[-0.02237064579273461],[-0.9546176443341488]
Train,[-0.036078814599261946],[0.3424910539831479]
Train,[-0.0073191966366295755],[-0.43187620297741286]
Train,[-0.02134585611595913],[1.2768163054098491]
Train,[-0.024032884129335824],[0.9969143454352108]
Train,[-0.03187652478896877],[0.1135747169447017]
Train,[-0.028508931169132327],[-0.5324525919493893]
Train,[-0.0046825757962802896],[-0.8187334255313298]
Train,[-0.04002003694895331],[0.0353231738098245]
Train,[0.026164844352705607],[0.364653427034021]
Train,[-0.041180919846460315],[0.6807410119867123]
Train,[0.04117040658223324],[0.2491204431168686]
Train,[-0.029099003077919353],[0.4768778511585152]
Train,[-0.028613949193095935],[-1.0094227647417502]
Train,[-0.016666872439511],[-1.0610435156238522]
Train,[-0.030030359732433967],[-0.980574610632992]
Train,[-0.03238165644757938],[0.5142511912099249]
Test,[-0.03091546807121834],[1.0766906571754675]
Test,[-0.028806417637972214],[1.1758669783743836]
Test,[-0.0224210955972993],[0.7144245525869408]
Test,[-0.028498907882364338],[-0.9110096321024224]
Test,[-0.032713892379234104],[0.5999932057404177]
Test,[-0.033068841449959564],[0.6204180136743289]
Test,[-0.02601365346273594],[-0.6196167651447306]
Test,[-0.03175146489612126],[-0.1719788602539582]
Test,[-0.00517804418373248],[-0.745282998309404]
Test,[0.018965836412517104],[-0.1435600020122891]
