Time,Iteration,Cost,Parameters
Sun May 26 04:54:50 2024,0,0.5663797594739645,[-2.88583338  2.22008456 -2.10692956 -0.1338811 ]
Sun May 26 04:54:52 2024,1,0.5602678373829006,[-2.86849558  2.23742236 -2.12426736 -0.11654331]
Sun May 26 04:54:54 2024,2,0.554145629364819,[-2.85118732  2.25473062 -2.10695909 -0.09923504]
Sun May 26 04:54:56 2024,3,0.5480199183366585,[-2.83391945  2.27199849 -2.08969122 -0.11650291]
Sun May 26 04:54:59 2024,4,0.5418969001648056,[-2.81670102  2.25478006 -2.10690965 -0.13372134]
Sun May 26 04:55:01 2024,5,0.5357825284866813,[-2.79954031  2.27194077 -2.12407036 -0.11656063]
Sun May 26 04:55:03 2024,6,0.5296826207958525,[-2.78244518  2.25484564 -2.14116549 -0.0994655 ]
Sun May 26 04:55:06 2024,7,0.5236028918373851,[-2.76542321  2.27186761 -2.15818746 -0.08244353]
Sun May 26 04:55:08 2024,8,0.5175489590761159,[-2.74848177  2.25492618 -2.14124602 -0.09938497]
Sun May 26 04:55:10 2024,9,0.5115263358720943,[-2.73162806  2.27177989 -2.15809974 -0.08253125]
Sun May 26 04:55:12 2024,10,0.5055404188667298,[-2.71486908  2.25502091 -2.14134075 -0.06577227]
Sun May 26 04:55:15 2024,11,0.499596472669687,[-2.69821166  2.27167833 -2.12468333 -0.08242969]
Sun May 26 04:55:17 2024,12,0.4936996134844113,[-2.68166244  2.25512911 -2.14123255 -0.09897891]
Sun May 26 04:55:19 2024,13,0.4878547926253146,[-2.66522789  2.23869456 -2.12479799 -0.08254435]
Sun May 26 04:55:22 2024,14,0.48206678052638086,[-2.64891424  2.22238091 -2.14111164 -0.0662307 ]
Sun May 26 04:55:25 2024,15,0.47634015164268034,[-2.63272753  2.23856762 -2.15729835 -0.050044  ]
Sun May 26 04:55:28 2024,16,0.47067927052514225,[-2.61667357  2.22251366 -2.14124439 -0.03399004]
Sun May 26 04:55:30 2024,17,0.4650882792684189,[-2.60075793  2.20659801 -2.12532874 -0.01807439]
Sun May 26 04:55:32 2024,18,0.45957108647356115,[-2.58498592  2.22237002 -2.14110074 -0.03384639]
Sun May 26 04:55:35 2024,19,0.4541313578222633,[-2.56936263  2.20674673 -2.12547745 -0.0182231 ]
Sun May 26 04:55:37 2024,20,0.4487725083225945,[-2.55389286  2.19127695 -2.11000768 -0.03369287]
Sun May 26 04:55:40 2024,21,0.44349769625482927,[-2.53858115  2.17596524 -2.09469597 -0.04900459]
Sun May 26 04:55:42 2024,22,0.4383098188187275,[-2.52343176  2.19111463 -2.07954658 -0.0338552 ]
