Data,Predicted,Reference
Train,[-0.20341565280549198],[-0.5140644418338634]
Train,[-0.13247593037415317],[-0.3151717417892387]
Train,[0.045205656667974416],[-1.3213025288558946]
Train,[1.0971526766366313],[1.112121671028499]
Train,[-0.25746033924581824],[-0.5692728876701186]
Train,[0.4600206597772997],[-0.2855421659382412]
Train,[1.208075253124219],[0.316717485636822]
Train,[1.1587268992982125],[-0.0069637706136571]
Train,[0.3297098425916004],[-0.2989342245361615]
Train,[0.6783076919314985],[0.9567507551514521]
Train,[-0.08399009357300388],[-1.0453572817558363]
Train,[1.2345346810711977],[0.8142726514686466]
Train,[0.9322094031813463],[0.8593426451453183]
Train,[0.2838093993936291],[-0.3578581209845566]
Train,[1.1129460464053196],[-0.2275836696863018]
Train,[-0.05963177005685435],[-0.8441156825616862]
Train,[1.2138660584586949],[0.5917316760277707]
Train,[-0.24720714529696233],[-0.3720601144963217]
Train,[0.18163436086536697],[-0.9238554531512158]
Train,[0.056738751713615414],[0.0937419523835186]
Train,[0.2626846785005937],[0.5274127439133418]
Train,[1.1677885211705874],[0.6182522915609263]
Train,[0.5393241319755157],[0.7510072093716565]
Train,[1.123287847082094],[0.663611893728567]
Train,[-0.07786901006511013],[-0.0502154836345569]
Train,[-0.25350256852538683],[-0.8486476695555504]
Train,[-0.25395262820278836],[-0.5904649618251088]
Train,[0.3074221256663338],[0.6415387312434659]
Train,[0.7677330930151064],[1.2474436312669608]
Train,[1.2301213376607003],[0.5352396150326065]
Train,[-0.16961326764998338],[-0.6123161378757772]
Train,[0.3072889222874695],[-0.8147186593622491]
Train,[1.0045197300465518],[1.125304945081114]
Train,[-0.22987645049813718],[-0.8990909404931973]
Train,[0.4366726575166582],[-0.44761841966747834]
Train,[-0.21762060981418574],[-0.5544525953275778]
Train,[-0.2383775775802668],[-0.8031784931389307]
Train,[1.194325946333932],[0.4661662295755172]
Train,[0.3990893564212282],[0.8621704423706711]
Train,[0.47652187729622114],[-0.2519742808244274]
Train,[0.4225342552732693],[-0.2280790856409715]
Train,[0.8933266011585427],[1.0011350801194143]
Train,[0.4491840565032784],[-0.004156556445861499]
Train,[-0.17770070605882385],[-0.3063846201651672]
Train,[1.1468649045981605],[0.7418629889194234]
Train,[0.8528393062702371],[0.7792952674009892]
Train,[-0.21308831418056068],[-0.4848613326313893]
Train,[0.5860453114305783],[0.6743398498919234]
Train,[-0.014523347139456886],[0.1333918982060836]
Train,[0.07251161404111474],[-1.102005773028501]
Train,[0.3896108477915858],[-0.7326388820378239]
Train,[-0.2585899854185865],[-0.6002073279395215]
Train,[-0.034382829219888195],[-1.1277531806310868]
Train,[0.969325390918535],[1.021386051180284]
Train,[-0.15026073640375],[-1.030954768382251]
Train,[-0.15629402422777516],[-0.0649641193603831]
Train,[0.09503578062652306],[0.06739855468429509]
Train,[0.6324367281834181],[0.7540483472543694]
Train,[0.020176191266540543],[-0.1320881553499706]
Train,[0.37096432747871694],[-0.6000270189982396]
Train,[0.4456563198853895],[1.0854275231137502]
Train,[0.35096743432867916],[-0.8041301881652031]
Train,[-0.19664505919512154],[0.1484059788340531]
Train,[0.2593829693351711],[-0.9546176443341488]
Train,[1.2338128358855427],[0.3424910539831479]
Train,[-0.24813335383648014],[-0.43187620297741286]
Train,[1.0685661334229026],[1.2768163054098491]
Train,[1.2013539360268786],[0.9969143454352108]
Train,[-0.10630934908599615],[0.1135747169447017]
Train,[-0.22700392432065922],[-0.5324525919493893]
Train,[-0.18737348455312963],[-0.8187334255313298]
Train,[1.227112893728666],[0.0353231738098245]
Train,[1.177848425208315],[0.364653427034021]
Train,[1.2322944151716702],[0.6807410119867123]
Train,[1.1370571544154],[0.2491204431168686]
Train,[1.2234660154928674],[0.4768778511585152]
Train,[-0.008392903873460578],[-1.0094227647417502]
Train,[-0.1073102376634639],[-1.0610435156238522]
Train,[0.018187076748562667],[-0.980574610632992]
Train,[0.1349294104678342],[0.5142511912099249]
Test,[0.7234688453847624],[1.0766906571754675]
Test,[0.8109165214097687],[1.1758669783743836]
Test,[1.1859752503446659],[0.7144245525869408]
Test,[0.15466063039627004],[-0.9110096321024224]
Test,[0.17627307015456817],[0.5999932057404177]
Test,[0.21891214436960174],[0.6204180136743289]
Test,[0.2081683821988658],[-0.6196167651447306]
Test,[-0.04724118243622641],[-0.1719788602539582]
Test,[-0.24007918349860283],[-0.745282998309404]
Test,[0.4068253088049803],[-0.1435600020122891]
