Data,Predicted,Reference
Train,[-0.44367021958754455],[-0.5140644418338634]
Train,[-0.034874354373451696],[-0.3151717417892387]
Train,[-0.594954993120287],[-1.3213025288558946]
Train,[0.5277438447816487],[1.112121671028499]
Train,[-0.31423828859050573],[-0.5692728876701186]
Train,[-0.4969945111442787],[-0.2855421659382412]
Train,[0.5312326313665094],[0.316717485636822]
Train,[0.5160099685526005],[-0.0069637706136571]
Train,[-0.5970446209740768],[-0.2989342245361615]
Train,[0.4095111325247762],[0.9567507551514521]
Train,[-0.5425361502339481],[-1.0453572817558363]
Train,[0.5443467138560081],[0.8142726514686466]
Train,[0.48755625246678236],[0.8593426451453183]
Train,[-0.6088139090076257],[-0.3578581209845566]
Train,[0.50391305863622],[-0.2275836696863018]
Train,[-0.5553682162785191],[-0.8441156825616862]
Train,[0.5470995067437167],[0.5917316760277707]
Train,[-0.21636747597036599],[-0.3720601144963217]
Train,[-0.6160256202662041],[-0.9238554531512158]
Train,[0.11876502236707519],[0.0937419523835186]
Train,[0.23692654731118373],[0.5274127439133418]
Train,[0.5411880276122564],[0.6182522915609263]
Train,[0.35880938502537224],[0.7510072093716565]
Train,[0.5330921591039138],[0.663611893728567]
Train,[0.017184059054765357],[-0.0502154836345569]
Train,[-0.24145855258816531],[-0.8486476695555504]
Train,[-0.33748217353209514],[-0.5904649618251088]
Train,[0.25893693457603434],[0.6415387312434659]
Train,[0.439081845540404],[1.2474436312669608]
Train,[0.5471502615100823],[0.5352396150326065]
Train,[-0.4805190206257396],[-0.6123161378757772]
Train,[-0.6036086938613522],[-0.8147186593622491]
Train,[0.5063491132545345],[1.125304945081114]
Train,[-0.4034088308153228],[-0.8990909404931973]
Train,[-0.5296860140325415],[-0.44761841966747834]
Train,[-0.42394210552420725],[-0.5544525953275778]
Train,[-0.19095437042361507],[-0.8031784931389307]
Train,[0.5266048120673313],[0.4661662295755172]
Train,[0.3010221068990087],[0.8621704423706711]
Train,[-0.4595211060472008],[-0.2519742808244274]
Train,[-0.5441665084488312],[-0.2280790856409715]
Train,[0.47679340252533003],[1.0011350801194143]
Train,[-0.5139530909747363],[-0.004156556445861499]
Train,[-0.0872120044511151],[-0.3063846201651672]
Train,[0.5375683760720831],[0.7418629889194234]
Train,[0.46512254586220114],[0.7792952674009892]
Train,[-0.1393881881115922],[-0.4848613326313893]
Train,[0.3765300241688608],[0.6743398498919234]
Train,[0.06853463679730862],[0.1333918982060836]
Train,[-0.6017703822073232],[-1.102005773028501]
Train,[-0.5692771979275981],[-0.7326388820378239]
Train,[-0.2904496974208365],[-0.6002073279395215]
Train,[-0.5670577895057801],[-1.1277531806310868]
Train,[0.49740821583590067],[1.021386051180284]
Train,[-0.49754770165723483],[-1.030954768382251]
Train,[-0.06103558458813224],[-0.0649641193603831]
Train,[0.14333670352316066],[0.06739855468429509]
Train,[0.39343775919481766],[0.7540483472543694]
Train,[0.09381488158916218],[-0.1320881553499706]
Train,[-0.5798680778581544],[-0.6000270189982396]
Train,[0.3210277766638407],[1.0854275231137502]
Train,[-0.5891279827627401],[-0.8041301881652031]
Train,[-0.11334818027001776],[0.1484059788340531]
Train,[-0.6126569852656634],[-0.9546176443341488]
Train,[0.546089918995988],[0.3424910539831479]
Train,[-0.3601272188614896],[-0.43187620297741286]
Train,[0.5215104231787893],[1.2768163054098491]
Train,[0.5459320274191883],[0.9969143454352108]
Train,[-0.0087831227078294],[0.1135747169447017]
Train,[-0.16527574985139779],[-0.5324525919493893]
Train,[-0.46254480224797834],[-0.8187334255313298]
Train,[0.5389458033695015],[0.0353231738098245]
Train,[0.5215166545402644],[0.364653427034021]
Train,[0.5419537272629622],[0.6807410119867123]
Train,[0.5101275542217666],[0.2491204431168686]
Train,[0.547496533857916],[0.4768778511585152]
Train,[-0.5775720047181974],[-1.0094227647417502]
Train,[-0.5285967660030129],[-1.0610435156238522]
Train,[-0.5868803980006533],[-0.980574610632992]
Train,[0.1674830695144192],[0.5142511912099249]
Test,[0.4247312548606468],[1.0766906571754675]
Test,[0.45254926595224687],[1.1758669783743836]
Test,[0.5439691114335203],[0.7144245525869408]
Test,[-0.6144472848423008],[-0.9110096321024224]
Test,[0.19115887695843348],[0.5999932057404177]
Test,[0.2143206026613034],[0.6204180136743289]
Test,[-0.6162586270544211],[-0.6196167651447306]
Test,[0.04297402777222942],[-0.1719788602539582]
Test,[-0.3821201790583003],[-0.745282998309404]
Test,[-0.5573706063135327],[-0.1435600020122891]
