Data,Predicted,Reference
Train,[1.137083313134318],[0.15212044618440884]
Train,[4.2645213544217055],[7.842957692477334]
Train,[-0.19508267072487218],[4.473940305485819]
Train,[2.693884309218077],[2.4517889358554164]
Train,[-0.2353424541171351],[0.9351477241641596]
Train,[-0.3770943998874427],[2.387580797054609]
Train,[0.258108328793347],[0.10726261739794507]
Train,[-0.281808148899098],[3.793749588761759]
Train,[2.8857125360952662],[2.9167177949359107]
Train,[1.9523564896310517],[1.2954745322324515]
Train,[0.31056869677581994],[0.09116446206257856]
Train,[2.5035831301178817],[2.541349830751192]
Train,[4.245679401604283],[7.787707358411644]
Train,[3.4547912851785],[4.127049221787681]
Train,[-0.36114259946194666],[1.9627902676351003]
Train,[4.035269516433335],[6.561192241522049]
Train,[3.17317705760246],[3.6565831768987658]
Train,[1.777747645812408],[0.9670251607185809]
Train,[1.0614459125591114],[7.303666125221572]
Train,[1.608611167376239],[0.6485852440243378]
Train,[0.3646275375287679],[-0.46119789896471264]
Train,[-0.28855996612442847],[1.4768898614795307]
Train,[2.598465521215207],[2.7232759642814366]
Train,[1.2117892184093766],[0.014072345297029849]
Train,[-0.33100077465022604],[2.0992243824666232]
Train,[-0.10118430729009721],[0.6466114249050271]
Train,[4.208636090720839],[7.522788431683498]
Train,[-0.376513653239245],[2.7628390696897758]
Train,[-0.26321574537457865],[0.93222559970497]
Train,[2.2234582567907344],[2.047383856037375]
Train,[0.6586956757462166],[0.03534971284759893]
Train,[-0.06250787568282588],[0.06652681796497877]
Train,[3.887030875187118],[5.383867029840847]
Train,[2.041570230464732],[1.281379111295294]
Train,[-0.24263156148144602],[4.048402641770816]
Train,[-0.3477177568665562],[2.1042307360503587]
Train,[0.007602562381025506],[5.305832796475033]
Train,[3.6353119279518915],[5.005291258261608]
Train,[3.963609708320958],[5.863706019333859]
Train,[2.4093739055619676],[1.9870312513031168]
Train,[3.5460133458996257],[4.786702273533876]
Train,[1.8643946259066047],[1.2781704464337225]
Train,[0.4775080408577416],[-0.01909559466141027]
Train,[2.7896886853826337],[2.892443297399759]
Train,[2.13196434670732],[1.7321626333555384]
Train,[-0.3691410494233691],[2.94695043545705]
Train,[0.11047783167373826],[0.31849650752912045]
Train,[2.0921014255310886],[8.05951816524077]
Train,[-0.3380912422169463],[3.3710705737069984]
Train,[-0.37102693233189366],[1.998163029380662]
Train,[1.52621004630293],[0.6675272422565207]
Train,[0.32928832608597647],[6.277461081544413]
Train,[4.2259124016980705],[8.913022702360855]
Train,[0.5967172135149166],[0.005049337243247029]
Train,[3.8063538977717166],[5.31966100076417]
Train,[-0.37903746713167025],[2.938834782397337]
Train,[3.362025395392836],[4.128569120740318]
Train,[1.6676874275238938],[8.209635886739576]
Train,[0.722259960687065],[0.4302878307882695]
Train,[3.7222565501037366],[4.790340127201053]
Train,[0.15804161159299004],[0.4265054332921523]
Train,[4.225912401698071],[8.044833134764593]
Train,[2.9817729592004314],[3.150089044318738]
Train,[0.8328396793212782],[6.997174541087548]
Train,[0.6386870186361238],[6.741868983109392]
Train,[0.5363218757767367],[-0.24286788038391804]
Train,[-0.20508300168587754],[0.8660762218242338]
Train,[1.063962551245174],[0.14600668598461256]
Train,[3.077668504011343],[3.212868062291675]
Train,[2.684601556728708],[8.752402580655435]
Train,[1.3343494807637113],[7.435820996858531]
Train,[-0.31121477006460907],[1.620163039881725]
Train,[0.787413231286362],[0.1389339251474664]
Train,[0.472402054771438],[6.22057345379716]
Train,[0.2072598276785705],[0.3975027900471779]
Train,[0.854158516652363],[-0.02109760071597566]
Train,[-0.07110569779721554],[4.762557004162482]
Train,[1.2880706721922888],[0.7763532209855986]
Train,[0.9924330815206904],[0.17921242508543986]
Train,[0.9224981268994015],[-0.15903290025705594]
Test,[1.3659141239803],[0.5887845761532753]
Test,[0.20583651349062593],[5.611744168546933]
Test,[0.5067173127696953],[8.995279669280766]
Test,[4.100983098102232],[6.438739428784374]
Test,[0.06459909951377008],[0.46015189625291025]
Test,[3.2680532729657807],[4.06106820518451]
Test,[1.6924706116649133],[1.1786390244180303]
Test,[0.02044323617367031],[0.4821909913342542]
Test,[0.5067173127696953],[8.624548407982562]
Test,[0.09932922127987283],[5.071967437573046]
