Time,Iteration,Cost,Parameters
Mon Aug 19 19:51:38 2024,100,0.40239762151732916,[-2.19085132  2.27961326 -1.9039516  -0.05158022  0.65879627 -2.61800169
  3.0219452   2.07757406  1.15685041 -1.07101791  0.67781351  1.06694555
  1.33491055 -1.80235684  0.64040581  3.00258878 -0.47878167 -0.4677491
 -1.96019432  0.74202453  1.54272522  2.8703324  -1.17038447 -0.23198403
 -2.29926499 -2.4228348   3.04270917  2.68338641 -0.62811608 -2.71450479
  1.50038306 -0.01782076 -2.31221258  2.08123157  1.18799684 -0.52234699
  1.02529558 -1.92940548 -0.42976085  2.2246925  -0.13674416  0.6065457
  2.69147834  1.0077137   2.61292875  2.98999452  2.70949016 -2.97452805
  0.4519561  -0.70726435  1.63496033  2.78305679 -0.31659943 -2.3304959
  2.58207207 -3.0071885   0.68138431 -0.82724567 -1.88701979  3.01614801
 -1.88816617 -1.66178039 -2.53362842  2.33083878 -2.25186256  1.95806496
  1.83201686  1.37763422  2.60618703  2.9396962   1.94669274  1.65660985
 -1.7356606  -2.18841241  1.27893737  0.79284141  1.48111448 -2.74718943
 -0.64226874]
Mon Aug 19 19:55:21 2024,101,0.40575078616451127,[-2.17837661  2.26713855 -1.89147689 -0.06405493  0.67127098 -2.60552698
  3.0344199   2.06509935  1.16932512 -1.05854321  0.6653388   1.07942026
  1.32243584 -1.78988213  0.62793111  3.01506349 -0.49125638 -0.4802238
 -1.97266902  0.75449923  1.55519993  2.8828071  -1.15790976 -0.24445874
 -2.28679028 -2.43530951  3.05518387  2.69586111 -0.64059079 -2.70203008
  1.48790835 -0.00534605 -2.32468729  2.09370628  1.20047155 -0.5348217
  1.03777028 -1.91693077 -0.44223555  2.2122178  -0.14921887  0.59407099
  2.67900364  1.0201884   2.62540345  2.97751981  2.69701545 -2.96205334
  0.4644308  -0.71973906  1.64743504  2.79553149 -0.32907413 -2.34297061
  2.56959736 -3.0196632   0.69385901 -0.83972038 -1.8994945   3.02862272
 -1.90064087 -1.6742551  -2.54610313  2.34331349 -2.23938786  1.94559026
  1.81954215  1.39010892  2.61866173  2.95217091  1.95916744  1.66908455
