Data,Predicted,Reference
Train,[4.108622856608167],[0.15212044618440884]
Train,[3.7256290002393233],[7.842957692477334]
Train,[4.609850634809111],[4.473940305485819]
Train,[3.9022267236764234],[2.4517889358554164]
Train,[4.42700228222649],[0.9351477241641596]
Train,[4.5175557905390065],[2.387580797054609]
Train,[4.281747283536643],[0.10726261739794507]
Train,[4.590374740767252],[3.793749588761759]
Train,[3.8815456368827403],[2.9167177949359107]
Train,[3.990089266061197],[1.2954745322324515]
Train,[4.269364166283924],[0.09116446206257856]
Train,[3.923458159815074],[2.541349830751192]
Train,[3.73266255266731],[7.787707358411644]
Train,[3.8231510688127166],[4.127049221787681]
Train,[4.4955667915546265],[1.9627902676351003]
Train,[3.762862386402885],[6.561192241522049]
Train,[3.851632560590068],[3.6565831768987658]
Train,[4.013152682383089],[0.9670251607185809]
Train,[4.696815885834836],[7.303666125221572]
Train,[4.036577845239079],[0.6485852440243378]
Train,[4.2569625772593955],[-0.46119789896471264]
Train,[4.450251513553699],[1.4768898614795307]
Train,[3.91277588304125],[2.7232759642814366]
Train,[4.096460686644115],[0.014072345297029849]
Train,[4.47311931038552],[2.0992243824666232]
Train,[4.379518216230805],[0.6466114249050271]
Train,[3.7399057904496913],[7.522788431683498]
Train,[4.539048920354887],[2.7628390696897758]
Train,[4.438672121013057],[0.93222559970497]
Train,[3.956258011841514],[2.047383856037375]
Train,[4.194862226136748],[0.03534971284759893]
Train,[4.367471255520827],[0.06652681796497877]
Train,[3.7791564431432483],[5.383867029840847]
Train,[3.978705493010622],[1.281379111295294]
Train,[4.600192242806069],[4.048402641770816]
Train,[4.484397993351708],[2.1042307360503587]
Train,[4.637830440470146],[5.305832796475033]
Train,[3.805012767442486],[5.005291258261608]
Train,[3.7709127023529874],[5.863706019333859]
Train,[3.934269012857137],[1.9870312513031168]
Train,[3.813994362926002],[4.786702273533876]
Train,[4.001573289842448],[1.2781704464337225]
Train,[4.232125077655343],[-0.01909559466141027]
Train,[3.891815166271826],[2.892443297399759]
Train,[3.9674268100444365],[1.7321626333555384]
Train,[4.549598079719724],[2.94695043545705]
Train,[4.318733215502025],[0.31849650752912045]
Train,[4.719162250728833],[8.05951816524077]
Train,[4.570279166513397],[3.3710705737069984]
Train,[4.506620957028491],[1.998163029380662]
Train,[4.048413657287665],[0.6675272422565207]
Train,[4.6642346991176264],[6.277461081544413]
Train,[4.733016680198207],[8.913022702360855]
Train,[4.207277014895812],[0.005049337243247029]
Train,[3.787590104278512],[5.31966100076417]
Train,[4.528366643581067],[2.938834782397337]
Train,[3.8324789924970446],[4.128569120740318]
Train,[4.71191901294645],[8.209635886739576]
Train,[4.182460637112219],[0.4302878307882695]
Train,[3.7962101005266065],[4.790340127201053]
Train,[4.306437056078071],[0.4265054332921523]
Train,[3.7188081231979404],[8.044833134764593]
Train,[3.8714225011869674],[3.150089044318738]
Train,[4.688962416993262],[6.997174541087548]
Train,[4.680912101043162],[6.741868983109392]
Train,[4.2196997257408],[-0.24286788038391804]
Train,[4.415246958157065],[0.8660762218242338]
Train,[4.120834887509586],[0.14600668598461256]
Train,[3.86145006262889],[3.212868062291675]
Train,[4.726195803156818],[8.752402580655435]
Train,[4.704469168981175],[7.435820996858531]
Train,[4.461735537334946],[1.620163039881725]
Train,[4.170077519859499],[0.1389339251474664]
Train,[4.672668360252891],[6.22057345379716]
Train,[4.294106664832812],[0.3975027900471779]
Train,[4.157718138563332],[-0.02109760071597566]
Train,[4.628673734583424],[4.762557004162482]
Train,[4.084353547875314],[0.7763532209855986]
Train,[4.133091587894117],[0.17921242508543986]
Train,[4.145387747318073],[-0.15903290025705594]
Test,[4.07230658716534],[0.5887845761532753]
Test,[4.6556147028695305],[5.611744168546933]
Test,[3.705815902119158],[8.995279669280766]
Test,[3.7550089175612964],[6.438739428784374]
Test,[4.330989915886558],[0.46015189625291025]
Test,[3.841974168587028],[4.06106820518451]
Test,[4.024822521169654],[1.1786390244180303]
Test,[4.343201946787976],[0.4821909913342542]
Test,[3.712202821164964],[8.624548407982562]
Test,[4.64681203595366],[5.071967437573046]
