Time,Iteration,Cost,Parameters
Thu May 23 13:50:23 2024,0,1.0053067361609114,[-2.88596988  2.22022107]
Thu May 23 13:50:23 2024,1,0.9986802557172275,[-2.86812045  2.20237164]
Thu May 23 13:50:24 2024,2,0.9915485587804593,[-2.84964361  2.1838948 ]
Thu May 23 13:50:24 2024,3,0.9838897944445228,[-2.83054057  2.16479175]
Thu May 23 13:50:25 2024,4,0.9756824426494,[-2.81081196  2.18452036]
Thu May 23 13:50:25 2024,5,0.9669061821390599,[-2.79045954  2.20487278]
Thu May 23 13:50:26 2024,6,0.9575424813274378,[-2.76948686  2.22584546]
Thu May 23 13:50:26 2024,7,0.9475751231892129,[-2.74789968  2.20425828]
Thu May 23 13:50:26 2024,8,0.936990713359853,[-2.72570626  2.2264517 ]
Thu May 23 13:50:27 2024,9,0.925779180804861,[-2.70291756  2.203663  ]
Thu May 23 13:50:27 2024,10,0.9139342667154862,[-2.67954741  2.22703314]
Thu May 23 13:50:28 2024,11,0.9014539910969901,[-2.65561268  2.20309841]
Thu May 23 13:50:28 2024,12,0.8883410831292882,[-2.6311333   2.17861903]
Thu May 23 13:50:29 2024,13,0.8746033594414065,[-2.60613239  2.20361994]
Thu May 23 13:50:29 2024,14,0.8602540335701725,[-2.58063622  2.22911611]
Thu May 23 13:50:29 2024,15,0.8453119400031708,[-2.55467417  2.25507816]
Thu May 23 13:50:30 2024,16,0.8298016573601654,[-2.52827868  2.28147365]
Thu May 23 13:50:30 2024,17,0.8137535174682975,[-2.50148506  2.25468003]
Thu May 23 13:50:31 2024,18,0.7972034903099348,[-2.47433133  2.22752631]
Thu May 23 13:50:31 2024,19,0.7801929389720936,[-2.44685799  2.25499965]
Thu May 23 13:50:32 2024,20,0.7627682436249685,[-2.41910767  2.22724934]
Thu May 23 13:50:32 2024,21,0.7449802989459889,[-2.39112489  2.25523213]
Thu May 23 13:50:32 2024,22,0.7268838949600384,[-2.36295557  2.28340144]
Thu May 23 13:50:33 2024,23,0.7085369966182321,[-2.33464675  2.31171027]
Thu May 23 13:50:33 2024,24,0.6899999422090843,[-2.30624607  2.34011095]
Thu May 23 13:50:34 2024,25,0.6713345845356333,[-2.27780138  2.36855564]
Thu May 23 13:50:34 2024,26,0.6526034014118128,[-2.24936029  2.34011455]
Thu May 23 13:50:35 2024,27,0.6338686032367248,[-2.22096974  2.311724  ]
Thu May 23 13:50:37 2024,28,0.6151912651171507,[-2.19267558  2.34001816]
Thu May 23 13:50:37 2024,29,0.5966305092699473,[-2.16452217  2.36817157]
Thu May 23 13:50:38 2024,30,0.578242760406755,[-2.13655207  2.39614167]
Thu May 23 13:50:38 2024,31,0.5600810927403275,[-2.10880566  2.42388808]
Thu May 23 13:50:39 2024,32,0.5421946824788012,[-2.08132093  2.39640336]
Thu May 23 13:50:39 2024,33,0.5246283745475948,[-2.05413324  2.42359104]
Thu May 23 13:50:39 2024,34,0.5074223671510512,[-2.02727514  2.39673294]
Thu May 23 13:50:40 2024,35,0.4906120129745942,[-2.00077627  2.42323182]
Thu May 23 13:50:40 2024,36,0.47422773159049836,[-1.97466327  2.39711882]
Thu May 23 13:50:41 2024,37,0.4582950241488942,[-1.94895978  2.37141533]
Thu May 23 13:50:41 2024,38,0.4428345788131141,[-1.92368645  2.346142  ]
Thu May 23 13:50:42 2024,39,0.427862453661459,[-1.89886099  2.32131655]
Thu May 23 13:50:42 2024,40,0.4133903228870602,[-1.87449828  2.34567926]
Thu May 23 13:50:42 2024,41,0.3994257719942755,[-1.85061045  2.32179143]
Thu May 23 13:50:43 2024,42,0.38597262819076883,[-1.82720706  2.29838804]
Thu May 23 13:50:43 2024,43,0.37303131316849203,[-1.80429523  2.32129987]
Thu May 23 13:50:44 2024,44,0.3605992068105397,[-1.78187981  2.29888445]
Thu May 23 13:50:44 2024,45,0.3486710119188797,[-1.75996357  2.32080069]
Thu May 23 13:50:45 2024,46,0.33723911171107046,[-1.73854737  2.29938449]
Thu May 23 13:50:45 2024,47,0.32629391348382153,[-1.71763032  2.27846744]
Thu May 23 13:50:45 2024,48,0.31582417341176294,[-1.69720999  2.29888776]
Thu May 23 13:50:46 2024,49,0.30581729888723375,[-1.67728256  2.27896034]
Thu May 23 13:50:46 2024,50,0.2962596260774107,[-1.657843   2.2983999]
Thu May 23 13:50:47 2024,51,0.2871366714618147,[-1.63888519  2.2794421 ]
Thu May 23 13:50:47 2024,52,0.27843335701282684,[-1.62040212  2.26095902]
Thu May 23 13:50:48 2024,53,0.27013420940115307,[-1.60238597  2.24294287]
Thu May 23 13:50:48 2024,54,0.26222353416104827,[-1.58482827  2.26050056]
Thu May 23 13:50:48 2024,55,0.2546855661546846,[-1.56772002  2.27760881]
Thu May 23 13:50:49 2024,56,0.24750459795161245,[-1.55105177  2.29427706]
Thu May 23 13:50:49 2024,57,0.2406650879085162,[-1.53481373  2.3105151 ]
Thu May 23 13:50:50 2024,58,0.2341517498163584,[-1.51899585  2.32633298]
Thu May 23 13:50:50 2024,59,0.227949625994942,[-1.5035879   2.31092503]
Thu May 23 13:50:51 2024,60,0.2220441456752273,[-1.48857953  2.3259334 ]
Thu May 23 13:50:51 2024,61,0.21642117043158354,[-1.47396035  2.34055259]
Thu May 23 13:50:52 2024,62,0.211067028321375,[-1.45971993  2.32631217]
Thu May 23 13:50:52 2024,63,0.20596853826761446,[-1.44584793  2.31244017]
Thu May 23 13:50:52 2024,64,0.2011130260896088,[-1.43233404  2.32595405]
Thu May 23 13:50:53 2024,65,0.19648833345260053,[-1.4191681  2.33912  ]
Thu May 23 13:50:53 2024,66,0.19208282087489287,[-1.40634007  2.32629196]
Thu May 23 13:50:54 2024,67,0.18788536580313359,[-1.39384008  2.33879196]
Thu May 23 13:50:54 2024,68,0.18388535664556444,[-1.38165843  2.3509736 ]
Thu May 23 13:50:55 2024,69,0.1800726835405769,[-1.36978564  2.33910082]
Thu May 23 13:50:55 2024,70,0.17643772653464512,[-1.35821244  2.35067402]
Thu May 23 13:50:55 2024,71,0.17297134174994735,[-1.34692975  2.33939134]
Thu May 23 13:50:56 2024,72,0.1696648460376992,[-1.33592876  2.35039233]
Thu May 23 13:50:56 2024,73,0.16651000053809117,[-1.32520086  2.36112023]
Thu May 23 13:50:57 2024,74,0.16349899350127495,[-1.31473769  2.3715834 ]
Thu May 23 13:50:57 2024,75,0.16062442266548416,[-1.30453112  2.38178997]
Thu May 23 13:50:58 2024,76,0.15787927743745503,[-1.29457328  2.39174781]
Thu May 23 13:50:58 2024,77,0.1552569210761446,[-1.28485651  2.38203104]
Thu May 23 13:50:58 2024,78,0.15275107304267005,[-1.2753734   2.37254793]
Thu May 23 13:50:59 2024,79,0.15035579164674,[-1.26611677  2.3632913 ]
Thu May 23 13:50:59 2024,80,0.14806545709201804,[-1.25707966  2.35425419]
Thu May 23 13:51:00 2024,81,0.14587475499925975,[-1.24825535  2.3630785 ]
Thu May 23 13:51:00 2024,82,0.1437786604661767,[-1.23963733  2.37169653]
Thu May 23 13:51:01 2024,83,0.141772422706324,[-1.2312193   2.38011456]
Thu May 23 13:51:01 2024,84,0.13985155029544277,[-1.22299518  2.38833868]
Thu May 23 13:51:01 2024,85,0.13801179704223987,[-1.21495909  2.39637477]
Thu May 23 13:51:02 2024,86,0.13624914849120232,[-1.20710535  2.40422851]
Thu May 23 13:51:02 2024,87,0.13455980905742948,[-1.19942847  2.41190538]
Thu May 23 13:51:03 2024,88,0.1329401897873524,[-1.19192316  2.40440007]
Thu May 23 13:51:03 2024,89,0.1313868967343686,[-1.18458429  2.3970612 ]
Thu May 23 13:51:04 2024,90,0.12989671993465546,[-1.17740692  2.40423857]
Thu May 23 13:51:04 2024,91,0.12846662296555453,[-1.17038628  2.39721793]
Thu May 23 13:51:05 2024,92,0.12709373306680338,[-1.16351776  2.39034941]
Thu May 23 13:51:05 2024,93,0.12577533180339745,[-1.15679691  2.38362856]
Thu May 23 13:51:05 2024,94,0.12450884624788258,[-1.15021944  2.37705109]
Thu May 23 13:51:06 2024,95,0.12329184065932171,[-1.14378119  2.37061284]
Thu May 23 13:51:06 2024,96,0.12212200863595749,[-1.13747816  2.36430981]
Thu May 23 13:51:07 2024,97,0.12099716571865411,[-1.13130649  2.37048148]
