Data,Predicted,Reference
Train,[24.850285009535167],[11.419323978790072]
Train,[24.76410870292735],[38.37984389685504]
Train,[25.32825128376348],[28.45442910095913]
Train,[25.277936315879177],[31.090164682595642]
Train,[24.750773853353596],[38.61289258268229]
Train,[25.570717838356284],[22.43046880487619]
Train,[25.424836419927253],[29.368968576145388]
Train,[25.592884033463],[47.60649734243187]
Train,[25.630122430124025],[24.966479494709]
Train,[24.8082328479752],[37.260245294353446]
Train,[24.75150439287716],[39.76399761035423]
Train,[25.509720737978537],[27.165637298533312]
Train,[24.78591286414165],[41.96481980614857]
Train,[24.959313521260054],[17.14054531055369]
Train,[25.545632856632214],[26.718617589523856]
Train,[25.130228051786336],[31.257680875217414]
Train,[24.95593909473024],[6.079970725090428]
Train,[24.79622938006289],[7.874158137998318]
Train,[24.797845754106174],[9.211597200964444]
Train,[24.815762422660622],[6.553480811946483]
Train,[24.85073240905852],[36.11908572314969]
Train,[25.443628745933566],[21.96207452531331]
Train,[24.873608399797213],[13.802272805244636]
Train,[25.673110802265132],[1.4890218011756418]
Train,[25.60083896088986],[26.74015248118296]
Train,[24.86632329571648],[43.78207627659384]
Train,[25.4397035085047],[46.04266356846418]
Train,[25.14140861875404],[0.5940313794688469]
Train,[25.270136542788553],[19.481068594777955]
Train,[24.80413877881719],[7.02417770524763]
Train,[24.86047945289874],[11.342517620936421]
Train,[24.902971370103923],[34.012246633368584]
Train,[24.966255411352225],[34.95543520780506]
Train,[25.630031264578932],[23.814688251131003]
Train,[24.860892692258997],[6.078664727644804]
Train,[24.881184593256247],[13.665847912571913]
Train,[24.775874797981874],[38.27138043609492]
Train,[24.962606041011664],[47.78245722894642]
Train,[24.79068306501227],[37.05430124479853]
Train,[25.469188863936477],[27.718364306649523]
Train,[24.894382853102297],[14.591433296334424]
Train,[24.774169032859707],[42.48308024495913]
Train,[25.856208294279767],[-0.15574288779396844]
Train,[25.041193490407043],[45.01384437205655]
Train,[24.885765401093145],[15.7550193118723]
Train,[25.149086869889203],[19.634224509631533]
Train,[24.86832202765952],[13.82135722967156]
Train,[24.807074325513383],[1.769759611402127]
Train,[25.002556837153133],[31.07545506510255]
Train,[24.908726131269205],[15.277341707916124]
Train,[25.618964674084506],[26.13546579034512]
Train,[24.93311947202598],[35.08764698053131]
Train,[25.618243852889925],[22.183940829627677]
Train,[24.80707432551335],[49.88539494389588]
Train,[24.930107807104747],[15.181031027313997]
Train,[24.838484334503708],[10.953498281056305]
Train,[24.805268037133906],[8.793471556957675]
Train,[25.041292897141517],[18.00957915874943]
Train,[25.03448872011863],[3.4608337209135893]
Train,[24.83770496587661],[44.5794126316553]
Train,[25.492670393066486],[21.59822400383935]
Train,[24.906251052893445],[44.26046758985906]
Train,[25.44935642143146],[3.308590929914436]
Train,[24.799726892667223],[42.227295719162576]
Train,[24.7988647023969],[10.23317908725265]
Train,[24.75662083658548],[41.45536129971897]
Train,[24.996521234237388],[15.387660558256593]
Train,[24.7556756613243],[39.74674292701304]
Train,[25.67942335483431],[46.90550687613035]
Train,[24.876755301043442],[13.726712549911833]
Train,[25.79483685207437],[1.4334221036279309]
Train,[25.598453886572194],[22.06270761705617]
Train,[24.833953807176773],[7.520315132447425]
Train,[25.28043104364746],[5.802364640846755]
Train,[24.899983223971077],[5.655949212053905]
Train,[25.57621381939991],[27.565939341626937]
Train,[24.828288818809764],[36.1218949694379]
Train,[25.042085767117175],[33.618772724720806]
Train,[25.092631228351326],[19.146785465969725]
Train,[24.74943837682536],[40.22680574685258]
Test,[25.330861869818825],[21.11480908549428]
Test,[24.878780070976397],[14.452265541363486]
Test,[25.38923693284913],[19.661260059909168]
Test,[25.08474047570199],[31.683716046746476]
Test,[25.282445291284287],[45.94602506838522]
Test,[24.81471729109607],[9.140036887160578]
Test,[24.81642774103686],[44.35579965326372]
Test,[25.227567167320704],[30.711601057987636]
Test,[24.875580681917654],[33.7084432869362]
Test,[24.864872130977666],[47.86051238420981]
