Data,Predicted,Reference
Train,[109.99473975113595],[125.53]
Train,[28.821370826497212],[85.28]
Train,[63.56445416002612],[83.06]
Train,[90.7295347838309],[156.44]
Train,[110.09524427301871],[125.92]
Train,[111.7736199732357],[105.57]
Train,[98.39770618662799],[114.51999999999998]
Train,[85.30903213077931],[85.6]
Train,[111.52448743861368],[37.93000000000001]
Train,[105.76820552903213],[91.14]
Train,[28.15052606235371],[73.07]
Train,[86.52904222007128],[97.18000000000002]
Train,[104.031250294943],[70.11]
Train,[111.98533503077215],[99.12]
Train,[32.85122865508459],[91.4]
Train,[83.48608354462635],[35.71000000000001]
Train,[93.47698978236889],[68.84]
Train,[68.5750060996896],[105.45]
Train,[106.8998089811787],[95.85]
Train,[110.98957848488958],[107.47]
Train,[111.68735521143351],[103.10000000000001]
Train,[29.41706509182598],[130.99]
Train,[98.2102688625714],[69.18]
Train,[111.56395657337042],[103.93000000000002]
Train,[109.96920989166235],[91.48]
Train,[102.19500693991968],[90.96]
Train,[45.802351366607084],[95.84000000000002]
Train,[78.43220380193121],[93.39000000000001]
Train,[90.56326549761177],[157.03]
Train,[111.61310591803922],[90.68]
Train,[97.7374751413375],[81.48]
Train,[99.42615730911518],[93.27]
Train,[109.30661264338131],[27.490000000000002]
Train,[30.944293391801736],[84.68]
Train,[77.05089268993031],[97.37]
Train,[107.31542506054194],[103.85]
Train,[110.48530782926869],[128.18]
Train,[58.96079010908321],[70.08]
Train,[88.22298369090146],[70.36]
Train,[105.21766340330687],[75.46]
Train,[103.27300572636656],[60.36]
Train,[60.46179559130862],[89.34]
Train,[70.25618583605785],[76.98]
Train,[111.80452502515976],[99.05]
Train,[88.80570577032572],[53.46]
Train,[43.26122425190365],[79.12]
Train,[111.884545249627],[97.83999999999999]
Train,[93.43704753080331],[147.43]
Train,[39.7230055378407],[96.07]
Train,[87.89499514089485],[123.61]
Train,[98.20369287399589],[43.86]
Train,[103.59394294179006],[22.250000000000004]
Train,[109.91847948087161],[105.34000000000002]
Train,[105.4381955851545],[99.53]
Train,[102.96286388195398],[92.22]
Train,[111.47268886693797],[165.98]
Train,[85.85233823378856],[30.17]
Train,[83.16167419188466],[115.81]
Train,[102.18413618781031],[87.71]
Train,[111.73895060590988],[127.13]
Train,[33.149197547583015],[75.11]
Train,[105.31216465159537],[48.70000000000001]
Train,[75.37070262611145],[96.73000000000002]
Train,[60.0991161587282],[96.32]
Train,[30.864617014834298],[86.39]
Train,[30.880792982431313],[95.96]
Train,[110.25072990457505],[122.36]
Train,[41.197129770057096],[115.95000000000002]
Train,[98.97394140857102],[96.49999999999999]
Train,[82.2328318254964],[105.71]
Train,[109.46979458290394],[124.54]
Train,[103.48975689101566],[92.11]
Train,[96.88302846925157],[110.66]
Train,[91.45690780856998],[81.76]
Train,[107.14535752551366],[175.87]
Train,[109.66866074269714],[130.86]
Train,[104.53245077943095],[66.62]
Train,[111.18293986417325],[167.90999999999997]
Train,[68.80742308801096],[79.95]
Train,[67.50326213348558],[62.32]
Train,[102.0736962799819],[84.8]
Train,[68.57934778051879],[75.7]
Train,[44.837429012273304],[117.83]
Train,[110.96261557382226],[114.83000000000001]
Train,[107.43597778339146],[38.26]
Train,[108.78070078155172],[89.38000000000001]
Train,[29.12657163998328],[82.97]
Train,[111.37716376354165],[102.72]
Train,[82.17330018504869],[96.07]
Train,[92.23349059910369],[84.61]
Train,[41.10205895991825],[115.94000000000001]
Train,[106.6976332900275],[97.08999999999999]
Train,[100.2323170033286],[90.42000000000002]
Train,[108.63381746390651],[51.72999999999999]
Train,[109.18713805139203],[116.36]
Train,[91.57026637229981],[41.31000000000001]
Train,[111.79461344653947],[87.81]
Train,[74.10173462008181],[46.37]
Train,[85.36941290463236],[60.940000000000005]
Train,[81.09599255179796],[69.17]
Train,[91.51119985013125],[74.61]
Train,[109.58209395928176],[163.47]
Train,[102.73176504371274],[25.86]
