Time,Iteration,Cost,Parameters
Tue Jul 23 21:35:48 2024,0,0.4028656016419316,[-2.90186721  2.2361184  -2.1229634  -0.11784727  0.55520332 -2.76879273
  3.06726874  2.19091769  1.18683622 -1.06779932  0.60403134  1.14564069
  1.30898275 -1.87223056  0.73096704  2.88446795 -0.54402711 -0.47390861
 -2.02785864  0.73028993  1.60644288  2.82945483 -1.26325086 -0.25004481
 -2.39147594 -2.27441398  3.13205531  2.54725334 -0.67682411 -2.68870578
  1.51833247 -0.04515604]
Tue Jul 23 21:42:35 2024,1,0.4028310005528713,[-2.90059681  2.23738879 -2.12423379 -0.11911766  0.55393292 -2.76752234
  3.06853914  2.19218809  1.18556583 -1.06906972  0.60276095  1.14691109
  1.31025314 -1.87096017  0.73223744  2.88319756 -0.5452975  -0.47517901
 -2.02658825  0.72901954  1.60517248  2.82818444 -1.26452125 -0.2513152
 -2.39274633 -2.27568438  3.1333257   2.54852374 -0.67555372 -2.68997617
  1.51706208 -0.04388565]
Tue Jul 23 21:49:31 2024,2,0.4027970164956327,[-2.89936723  2.23861837 -2.12300421 -0.12034724  0.55516251 -2.76875192
  3.06730955  2.1909585   1.18679541 -1.0702993   0.60399053  1.14814067
  1.31148272 -1.86973058  0.73346702  2.88442714 -0.54406792 -0.47640859
 -2.02781783  0.72778996  1.6039429   2.82695485 -1.26329167 -0.25254478
 -2.39151675 -2.2744548   3.13455528  2.54975332 -0.6767833  -2.69120575
  1.51829166 -0.04265607]
Tue Jul 23 21:56:19 2024,3,0.4027635715323279,[-2.89817398  2.23742512 -2.12419746 -0.12154049  0.55396926 -2.76994517
  3.0661163   2.19215176  1.18560216 -1.06910605  0.60518378  1.14694742
  1.31028947 -1.86853733  0.73466027  2.88323389 -0.54526117 -0.47521534
 -2.02662458  0.72659671  1.60274965  2.82814811 -1.26448492 -0.25135153
 -2.3903235  -2.27564805  3.13574854  2.55094657 -0.67559005 -2.692399
  1.51709841 -0.04146282]
