Data,Predicted,Reference
Train,[87.13611601045666],[125.53]
Train,[93.19814613497317],[85.28]
Train,[81.74617917272336],[83.06]
Train,[82.4860588111196],[156.44]
Train,[87.0935605221286],[125.92]
Train,[106.1119558228485],[105.57]
Train,[90.38665147835009],[114.51999999999998]
Train,[88.38228850583012],[85.6]
Train,[95.54246717906864],[37.93000000000001]
Train,[103.30905682007155],[91.14]
Train,[92.19828297794622],[73.07]
Train,[100.65312571154756],[97.18000000000002]
Train,[80.79762652621183],[70.11]
Train,[107.20695665808802],[99.12]
Train,[91.3447500565934],[91.4]
Train,[101.12131199673898],[35.71000000000001]
Train,[85.48341940736913],[68.84]
Train,[85.72233869646031],[105.45]
Train,[104.63241956037969],[95.85]
Train,[107.75333518941795],[107.47]
Train,[93.41506172453705],[103.10000000000001]
Train,[88.49399489603343],[130.99]
Train,[91.59772591299122],[69.18]
Train,[108.00598294620751],[103.93000000000002]
Train,[108.43654045552596],[91.48]
Train,[119.54086588742533],[90.96]
Train,[96.97135755699696],[95.84000000000002]
Train,[83.59259489215906],[93.39000000000001]
Train,[83.79019559196982],[157.03]
Train,[110.68441664586327],[90.68]
Train,[92.9392393191513],[81.48]
Train,[88.41347142016859],[93.27]
Train,[89.76717698201648],[27.490000000000002]
Train,[94.98029575840725],[84.68]
Train,[112.62384152401502],[97.37]
Train,[118.03351589768725],[103.85]
Train,[94.13388313595746],[128.18]
Train,[82.25942862451373],[70.08]
Train,[92.32076258576863],[70.36]
Train,[79.8755191159443],[75.46]
Train,[88.50096022608712],[60.36]
Train,[81.83216870949326],[89.34]
Train,[96.37514978019627],[76.98]
Train,[113.4599815020507],[99.05]
Train,[88.8562216090594],[53.46]
Train,[96.09182631147172],[79.12]
Train,[111.65760780135106],[97.83999999999999]
Train,[83.83872633799471],[147.43]
Train,[95.07079257525655],[96.07]
Train,[80.99006011012966],[123.61]
Train,[87.10363617543756],[43.86]
Train,[86.7017599635139],[22.250000000000004]
Train,[93.3771295805444],[105.34000000000002]
Train,[114.20314130032753],[99.53]
Train,[106.46985588185028],[92.22]
Train,[90.54555839436884],[165.98]
Train,[88.94592696297745],[30.17]
Train,[90.47365265917361],[115.81]
Train,[106.01213756354181],[87.71]
Train,[112.75440670467592],[127.13]
Train,[87.03188791635243],[75.11]
Train,[94.02891389211122],[48.70000000000001]
Train,[114.46982160925229],[96.73000000000002]
Train,[87.01614896021998],[96.32]
Train,[94.89159258869522],[86.39]
Train,[89.34476150399847],[95.96]
Train,[87.04870528220145],[122.36]
Train,[88.36519766574935],[115.95000000000002]
Train,[108.67754236999828],[96.49999999999999]
Train,[85.2314643118635],[105.71]
Train,[88.60609154057317],[124.54]
Train,[92.9930445136],[92.11]
Train,[84.34454878992835],[110.66]
Train,[84.39900949783687],[81.76]
Train,[84.91149809782551],[175.87]
Train,[84.36655269711667],[130.86]
Train,[87.81945744671447],[66.62]
Train,[88.18878430949385],[167.90999999999997]
Train,[90.61700938723774],[79.95]
Train,[81.8991838848231],[62.32]
Train,[97.78591922443721],[84.8]
Train,[94.27319340947412],[75.7]
Train,[102.92027033353044],[117.83]
Train,[106.53694456980398],[114.83000000000001]
Train,[86.55980488209671],[38.26]
Train,[95.34658147250923],[89.38000000000001]
Train,[93.9020890811895],[82.97]
Train,[107.9751036157647],[102.72]
Train,[84.3482060064121],[96.07]
Train,[82.68828290626988],[84.61]
Train,[88.23274675739404],[115.94000000000001]
Train,[79.25608821067618],[97.08999999999999]
