Time,Iteration,Cost,Parameters
Sat May 25 13:37:52 2024,0,1.7717094238815023,[-2.90850954  2.23210854 -2.12960573 -0.11120493  0.54856098 -2.76478288
  3.06325889  2.18427536  1.19084608]
Sat May 25 13:37:55 2024,1,1.7713068018830795,[-2.90421404  2.23640405 -2.13390124 -0.11550044  0.54426548 -2.76048737
  3.05896338  2.18857086  1.18655057]
Sat May 25 13:37:58 2024,2,1.7712805614094507,[-2.90570483  2.23789483 -2.13539202 -0.11400965  0.54277469 -2.75899658
  3.06045417  2.18708007  1.18804136]
Sat May 25 13:37:59 2024,3,1.7657501544352652,[-2.88802067  2.22021068 -2.11770787 -0.09632549  0.52509053 -2.74131243
  3.07813833  2.16939592  1.20572552]
Sat May 25 13:37:59 2024,4,1.7652835290656064,[-2.88447741  2.21666742 -2.11416461 -0.09986875  0.52154727 -2.74485568
  3.07459507  2.16585266  1.20926878]
Sat May 25 13:37:59 2024,5,1.7636385652715147,[-2.89222774  2.20891709 -2.12191493 -0.09211842  0.51379695 -2.73710536
  3.0823454   2.17360298  1.20151845]
Sat May 25 13:38:00 2024,6,1.760242755780969,[-2.90329255  2.19785228 -2.11085012 -0.10318324  0.50273213 -2.72604054
  3.09341021  2.16253817  1.21258327]
Sat May 25 13:38:01 2024,7,1.7515585945069874,[-2.88225164  2.17681137 -2.08980921 -0.12422414  0.48169123 -2.70499963
  3.11445112  2.18357907  1.19154236]
Sat May 25 13:38:01 2024,8,1.748969301936396,[-2.87132829  2.16588801 -2.10073257 -0.11330079  0.49261458 -2.69407628
  3.10352776  2.19450243  1.20246572]
Sat May 25 13:38:02 2024,9,1.7358581958060804,[-2.84620409  2.14076382 -2.07560837 -0.08817659  0.46749039 -2.66895208
  3.07840357  2.16937824  1.17734153]
Sat May 25 13:38:02 2024,10,1.7346989613657968,[-2.84024483  2.13480456 -2.06964911 -0.08221733  0.46153113 -2.67491135
  3.08436284  2.1753375   1.18330079]
Sat May 25 13:38:03 2024,11,1.7343977165062547,[-2.84396381  2.13852354 -2.06593013 -0.08593631  0.45781214 -2.67119237
  3.08808182  2.17161852  1.18701977]
Sat May 25 13:38:03 2024,12,1.7343737963307067,[-2.84248224  2.14000511 -2.06444855 -0.08741789  0.45929372 -2.66971079
  3.08660024  2.17013695  1.18850135]
Sat May 25 13:38:04 2024,13,1.73291328203413,[-2.8357101   2.13323297 -2.05767642 -0.08064575  0.45252158 -2.67648293
  3.0798281   2.17690909  1.18172921]
Sat May 25 13:38:04 2024,14,1.7327423473527943,[-2.83854412  2.13606699 -2.0548424  -0.07781173  0.44968756 -2.67364891
  3.08266212  2.17974311  1.18456323]
Sat May 25 13:38:04 2024,15,1.7327134982144543,[-2.83701043  2.13760068 -2.05330871 -0.07627804  0.45122125 -2.67211523
  3.08112844  2.18127679  1.18302954]
Sat May 25 13:38:05 2024,16,1.729925397229716,[-2.82602965  2.14858146 -2.04232792 -0.08725882  0.44024046 -2.66113444
  3.09210922  2.19225758  1.17204876]
