Data,Predicted,Reference
Train,[1.6840511280896227],[0.15212044618440884]
Train,[6.552735022095484],[7.842957692477334]
Train,[2.845134983913528],[4.473940305485819]
Train,[3.2276658366792943],[2.4517889358554164]
Train,[2.053004336663009],[0.9351477241641596]
Train,[2.5481944762779594],[2.387580797054609]
Train,[1.4178405719759168],[0.10726261739794507]
Train,[2.8201198345867127],[3.793749588761759]
Train,[3.3633742045315556],[2.9167177949359107]
Train,[2.562983838148556],[1.2954745322324515]
Train,[1.3911257100500058],[0.09116446206257856]
Train,[3.0816344351705736],[2.541349830751192]
Train,[6.106374307368515],[7.787707358411644]
Train,[3.8132696223406763],[4.127049221787681]
Train,[2.4339134121813792],[1.9627902676351003]
Train,[4.900466763601621],[6.561192241522049]
Train,[3.566826746859009],[3.6565831768987658]
Train,[2.372760283775185],[0.9670251607185809]
Train,[2.5613196114819266],[7.303666125221572]
Train,[2.1832768833833525],[0.6485852440243378]
Train,[1.3705799072785663],[-0.46119789896471264]
Train,[2.1829907650299116],[1.4768898614795307]
Train,[3.1562719247444107],[2.7232759642814366]
Train,[1.755727563007664],[0.014072345297029849]
Train,[2.311013290331497],[2.0992243824666232]
Train,[1.7995908891005716],[0.6466114249050271]
Train,[5.73752205627776],[7.522788431683498]
Train,[2.649858943838681],[2.7628390696897758]
Train,[2.118051863836437],[0.93222559970497]
Train,[2.8362059659355654],[2.047383856037375]
Train,[1.3717065266964075],[0.03534971284759893]
Train,[1.740025458931191],[0.06652681796497877]
Train,[4.488037113243147],[5.383867029840847]
Train,[2.6563693651293443],[1.281379111295294]
Train,[2.8359781078298765],[4.048402641770816]
Train,[2.3733115418246733],[2.1042307360503587]
Train,[2.8332441980763376],[5.305832796475033]
Train,[4.031956458297284],[5.005291258261608]
Train,[4.682156874360562],[5.863706019333859]
Train,[3.0034289860761505],[1.9870312513031168]
Train,[3.915554603821444],[4.786702273533876]
Train,[2.4681902193795744],[1.2781704464337225]
Train,[1.3494407421715322],[-0.01909559466141027]
Train,[3.296407631988745],[2.892443297399759]
Train,[2.7476449048785656],[1.7321626333555384]
Train,[2.6945867599932187],[2.94695043545705]
Train,[1.5307375048371008],[0.31849650752912045]
Train,[2.1000691472640267],[8.05951816524077]
Train,[2.7690277848582934],[3.3710705737069984]
Train,[2.4923688298297284],[1.998163029380662]
Train,[2.090897893171028],[0.6675272422565207]
Train,[2.7672416786446186],[6.277461081544413]
Train,[1.3485372520117997],[8.913022702360855]
Train,[1.3568204219293685],[0.005049337243247029]
Train,[4.316177285066138],[5.31966100076417]
Train,[2.600873266955081],[2.938834782397337]
Train,[3.7226738566938344],[4.128569120740318]
Train,[2.3131862012507614],[8.209635886739576]
Train,[1.3941939448269358],[0.4302878307882695]
Train,[4.164788860638671],[4.790340127201053]
Train,[1.4881010138433186],[0.4265054332921523]
Train,[7.1032875513843425],[8.044833134764593]
Train,[3.42973866679942],[3.150089044318738]
Train,[2.634805656863488],[6.997174541087548]
Train,[2.6898783112823916],[6.741868983109392]
Train,[1.3494498229331229],[-0.24286788038391804]
Train,[1.9882325225362427],[0.8660762218242338]
Train,[1.6184103554299538],[0.14600668598461256]
Train,[3.496971115419932],[3.212868062291675]
Train,[1.788226091224472],[8.752402580655435]
Train,[2.459299578600849],[7.435820996858531]
Train,[2.247439893980314],[1.620163039881725]
Train,[1.4242960898889698],[0.1389339251474664]
Train,[2.7328119027092614],[6.22057345379716]
Train,[1.4503132130947674],[0.3975027900471779]
Train,[1.4619504474626979],[-0.02109760071597566]
Train,[2.843545911132742],[4.762557004162482]
Train,[1.8328974822030009],[0.7763532209855986]
Train,[1.5592702575096529],[0.17921242508543986]
Train,[1.5070157932405446],[-0.15903290025705594]
Test,[1.9149460989114706],[0.5887845761532753]
Test,[2.795050403825556],[5.611744168546933]
Test,[1.3485372520117986],[8.995279669280766]
Test,[5.145610600839877],[6.438739428784374]
Test,[1.5777399415990565],[0.46015189625291025]
Test,[3.6413187483248257],[4.06106820518451]
Test,[2.277510127947726],[1.1786390244180303]
Test,[1.628616770343837],[0.4821909913342542]
Test,[1.3485372520117986],[8.624548407982562]
Test,[2.817010574586566],[5.071967437573046]
