Data,Predicted,Reference
Train,[24.686883126089057],[11.419323978790072]
Train,[24.686883126089064],[38.37984389685504]
Train,[24.66030485108557],[28.45442910095913]
Train,[24.661211223377148],[31.090164682595642]
Train,[24.691493261993507],[38.61289258268229]
Train,[24.656666091356662],[22.43046880487619]
Train,[24.65874798463689],[29.368968576145388]
Train,[24.741439153903386],[47.60649734243187]
Train,[24.65601407477623],[24.966479494709]
Train,[24.680525950143448],[37.260245294353446]
Train,[24.696392125433857],[39.76399761035423]
Train,[24.65753439088287],[27.165637298533312]
Train,[24.707022926614393],[41.96481980614857]
Train,[24.66700632108004],[17.14054531055369]
Train,[24.657056975430148],[26.718617589523856]
Train,[24.664437461236727],[31.257680875217414]
Train,[24.721780424030204],[6.079970725090428]
Train,[24.701571556171274],[7.874158137998318]
Train,[24.704263806022297],[9.211597200964444]
Train,[24.709847768832702],[6.553480811946483]
Train,[24.676670146642103],[36.11908572314969]
Train,[24.65809813888145],[21.96207452531331]
Train,[24.680525950143448],[13.802272805244636]
Train,[24.748418048246283],[1.4890218011756418]
Train,[24.656361901457288],[26.74015248118296]
Train,[24.71870472647231],[43.78207627659384]
Train,[24.738026067294367],[46.04266356846418]
Train,[24.728109239701467],[0.5940313794688469]
Train,[24.66030485108557],[19.481068594777955]
Train,[24.707022926614393],[7.02417770524763]
Train,[24.68468874988428],[11.342517620936421]
Train,[24.673127762151147],[34.012246633368584]
Train,[24.66990469736649],[34.95543520780506]
Train,[24.656014074776223],[23.814688251131003]
Train,[24.71568988532012],[6.078664727644804]
Train,[24.674859395871227],[13.665847912571913]
Train,[24.68468874988428],[38.27138043609492]
Train,[24.724915697031363],[47.78245722894642]
Train,[24.682569397013996],[37.05430124479853]
Train,[24.65809813888145],[27.718364306649523]
Train,[24.671475966670382],[14.591433296334424]
Train,[24.704263806022297],[42.48308024495913]
Train,[24.74490362851395],[-0.15574288779396844]
Train,[24.728109239701464],[45.01384437205655]
Train,[24.673127762151147],[15.7550193118723]
Train,[24.662202396892283],[19.634224509631533]
Train,[24.682569397013992],[13.82135722967156]
Train,[24.751980949419515],[1.769759611402127]
Train,[24.668414608639655],[31.07545506510255]
Train,[24.669904697366484],[15.277341707916124]
Train,[24.656144532420615],[26.13546579034512]
Train,[24.67147596667037],[35.08764698053131]
Train,[24.656144532420623],[22.183940829627677]
Train,[24.751980949419515],[49.88539494389588]
Train,[24.668414608639658],[15.181031027313997]
Train,[24.689151611717428],[10.953498281056305]
Train,[24.69639212543386],[8.793471556957675]
Train,[24.664437461236727],[18.00957915874943]
Train,[24.724915697031363],[3.4608337209135893]
Train,[24.71568988532012],[44.5794126316553]
Train,[24.657534390882862],[21.59822400383935]
Train,[24.7217804240302],[44.26046758985906]
Train,[24.73466579016468],[3.308590929914436]
Train,[24.70984776883271],[42.227295719162576]
Train,[24.69894729832599],[10.23317908725265]
Train,[24.698947298325994],[41.45536129971897]
Train,[24.665680421209405],[15.387660558256593]
Train,[24.689151611717424],[39.74674292701304]
Train,[24.74490362851395],[46.90550687613035]
Train,[24.678559260324697],[13.726712549911833]
Train,[24.741439153903386],[1.4334221036279309]
Train,[24.656361901457284],[22.06270761705617]
Train,[24.712737156190684],[7.520315132447425]
Train,[24.731359721998093],[5.802364640846755]
Train,[24.718704726472303],[5.655949212053905]
Train,[24.656666091356662],[27.565939341626937]
Train,[24.678559260324697],[36.1218949694379]
Train,[24.667006321080052],[33.618772724720806]
Train,[24.663277958828346],[19.146785465969725]
Train,[24.693907101669907],[40.22680574685258]
Test,[24.65948365750228],[21.11480908549428]
Test,[24.676670146642103],[14.452265541363486]
Test,[24.658747984636882],[19.661260059909168]
Test,[24.665680421209398],[31.683716046746476]
Test,[24.734665790164684],[45.94602506838522]
Test,[24.6939071016699],[9.140036887160578]
Test,[24.712737156190688],[44.35579965326372]
Test,[24.66220239689228],[30.711601057987636]
Test,[24.67485939587123],[33.7084432869362]
Test,[24.755590848161297],[47.86051238420981]
