Data,Predicted,Reference
Train,[90.77623254567024],[125.53]
Train,[83.84719720055409],[85.28]
Train,[89.29187873117318],[83.06]
Train,[90.8983018736252],[156.44]
Train,[90.60758369490168],[125.92]
Train,[89.42784150028066],[105.57]
Train,[90.34924197114108],[114.51999999999998]
Train,[92.01078460096093],[85.6]
Train,[90.32558830324582],[37.93000000000001]
Train,[88.04871365018188],[91.14]
Train,[82.41938107801901],[73.07]
Train,[83.16049159888817],[97.18000000000002]
Train,[90.96225059510458],[70.11]
Train,[89.35783363630885],[99.12]
Train,[89.63324802830014],[91.4]
Train,[93.9910571424951],[35.71000000000001]
Train,[91.38416376500399],[68.84]
Train,[88.87432611031366],[105.45]
Train,[86.96327310404497],[95.85]
Train,[89.44235952754023],[107.47]
Train,[89.7616676903809],[103.10000000000001]
Train,[86.07337858808597],[130.99]
Train,[91.3270977400831],[69.18]
Train,[89.47201905287123],[103.93000000000002]
Train,[89.8338399936205],[91.48]
Train,[95.30535828331539],[90.96]
Train,[104.08164946712336],[95.84000000000002]
Train,[90.1885505313521],[93.39000000000001]
Train,[91.09748968570491],[157.03]
Train,[89.839495854349],[90.68]
Train,[90.5691517771225],[81.48]
Train,[87.09232871846926],[93.27]
Train,[91.93768198122993],[27.490000000000002]
Train,[85.58928506961058],[84.68]
Train,[94.63196031052631],[97.37]
Train,[94.64642001011701],[103.85]
Train,[88.862830290113],[128.18]
Train,[87.00256135414173],[70.08]
Train,[91.59056310540208],[70.36]
Train,[90.70454633547108],[75.46]
Train,[90.38141438296311],[60.36]
Train,[87.62997456564905],[89.34]
Train,[91.8354690806526],[76.98]
Train,[89.44237255971971],[99.05]
Train,[92.59422001803514],[53.46]
Train,[94.60418800158509],[79.12]
Train,[89.44759133825751],[97.83999999999999]
Train,[91.02770458809455],[147.43]
Train,[100.22868899013699],[96.07]
Train,[90.18511184072699],[123.61]
Train,[91.50232807359929],[43.86]
Train,[91.50654764794632],[22.250000000000004]
Train,[90.32221092441442],[105.34000000000002]
Train,[93.7224171408814],[99.53]
Train,[89.02202768018823],[92.22]
Train,[90.45328129105131],[165.98]
Train,[94.59927291103838],[30.17]
Train,[92.12877610960159],[115.81]
Train,[87.3866061922857],[87.71]
Train,[89.12876064507323],[127.13]
Train,[80.22800646388663],[75.11]
Train,[90.4934227687255],[48.70000000000001]
Train,[93.91101059117402],[96.73000000000002]
Train,[89.13212507038074],[96.32]
Train,[85.66405647072327],[86.39]
Train,[84.24298066364067],[95.96]
Train,[90.65520901967864],[122.36]
Train,[95.49652320764385],[115.95000000000002]
Train,[96.1254990576777],[96.49999999999999]
Train,[90.0836779065194],[105.71]
Train,[90.70428599236983],[124.54]
Train,[87.76176151817326],[92.11]
Train,[90.86929363437378],[110.66]
Train,[90.29049432153757],[81.76]
Train,[90.46282227150571],[175.87]
Train,[90.2578234572657],[130.86]
Train,[90.47522844700948],[66.62]
Train,[90.55793968153162],[167.90999999999997]
Train,[90.74942778545861],[79.95]
Train,[89.60904435825613],[62.32]
Train,[92.88207099937826],[84.8]
Train,[69.10292811427858],[75.7]
Train,[94.07908956390297],[117.83]
Train,[89.8151544526569],[114.83000000000001]
Train,[91.67059622438674],[38.26]
Train,[91.08000022766947],[89.38000000000001]
Train,[84.31969949142582],[82.97]
Train,[89.57032478562758],[102.72]
Train,[90.61265246688681],[96.07]
Train,[90.4011115515087],[84.61]
Train,[95.41852408115126],[115.94000000000001]
Train,[90.68614654960078],[97.08999999999999]
Train,[87.44709516785582],[90.42000000000002]
Train,[90.71489809089124],[51.72999999999999]
Train,[88.70968350451402],[116.36]
Train,[101.8331116387709],[41.31000000000001]
Train,[89.80233542712541],[87.81]
Train,[93.24993308824752],[46.37]
Train,[90.2892300407314],[60.940000000000005]
Train,[91.2706544559449],[69.17]
Train,[90.29188112380626],[74.61]
Train,[90.67411560053883],[163.47]
Train,[91.52257923015007],[25.86]
Train,[89.38981698451389],[118.91000000000001]
Train,[75.30411231543701],[78.47]
Train,[91.88746885550087],[28.049999999999997]
Train,[89.74870214679308],[98.71999999999998]
Train,[94.01931106629397],[106.08]
Train,[90.42528738987713],[68.06]
Train,[91.16755113565809],[107.97]
Train,[89.48883631815258],[116.67]
Train,[95.09715944418953],[90.04]
Train,[89.15224784131034],[87.44999999999999]
Train,[91.25985974959549],[36.48]
Train,[90.79981618399324],[42.79]
Train,[93.81432969050921],[110.34]
Train,[86.16782224532187],[109.10999999999999]
Train,[89.10264032834826],[120.28]
Train,[90.48192584005359],[86.31]
Train,[102.12478084681365],[75.03]
Train,[90.91599675463628],[156.97]
Train,[89.03458060512888],[101.87]
Train,[86.73006182996593],[93.5]
Train,[89.72264891377576],[103.54]
Train,[89.59190201370208],[75.79]
Train,[94.41807114086595],[100.88000000000001]
Train,[91.54730792716032],[112.13]
Train,[85.65104236596926],[98.83]
Train,[90.62079202606769],[70.36]
Train,[94.41290818164715],[114.30999999999999]
Train,[89.48481975936335],[78.91]
Train,[61.70845297449603],[87.34]
Train,[93.92050775615297],[98.93999999999998]
Train,[71.21994061784444],[78.51]
Train,[90.7963533272835],[36.52]
Train,[90.57215533401693],[87.02]
Train,[105.41060267237451],[80.2]
Train,[72.23954114295574],[77.7]
Train,[90.84080378767617],[79.87]
Train,[81.7969731994894],[89.87]
Train,[92.34066189608714],[81.5]
Train,[98.91202444994417],[79.89]
Train,[89.28452966901637],[140.62]
Train,[90.76326700843187],[125.52]
Train,[90.68272533963614],[34.74999999999999]
Train,[89.76963417486789],[91.95]
Train,[92.31117804288529],[64.26]
Train,[89.47004393232237],[125.72]
Train,[88.72877534657516],[116.66]
Train,[65.28232148512363],[85.77]
Train,[90.84498575862612],[99.12]
Train,[64.50082121180725],[90.1]
Train,[106.4874835344465],[54.27]
Train,[87.87370842925495],[91.06999999999998]
Train,[90.67567616369303],[89.30000000000001]
Train,[91.65146801727944],[122.3]
Train,[89.398995264965],[101.58]
Train,[80.63341243564372],[93.1]
Train,[80.85744544308369],[99.79]
Train,[90.55236351842444],[140.91]
Train,[109.39673038028465],[87.30000000000001]
Train,[100.69635871673242],[51.26]
Train,[89.20999446407693],[85.1]
Train,[100.82886127990177],[66.84]
Train,[60.63948298584479],[77.59]
Train,[90.70201901927797],[164.14]
Train,[90.21128754622654],[37.84]
Train,[89.56250320740433],[86.47999999999999]
Train,[90.05744688216929],[118.9]
Train,[74.01609922354542],[94.51000000000002]
Train,[90.88524218430896],[24.310000000000002]
Train,[85.89991126191131],[98.32]
Train,[94.317479518993],[71.95]
Train,[86.939696167159],[87.89999999999999]
Train,[90.3993673389458],[89.28]
Train,[89.55182325751132],[90.83]
Train,[87.36902445114187],[85.99]
Train,[98.87600346071514],[77.24]
Train,[94.15523922226198],[99.8]
Train,[91.9135790029585],[60.24000000000001]
Train,[111.41391432253926],[69.17]
Train,[89.67595565549776],[87.88999999999999]
Train,[90.7423997306877],[26.030000000000005]
Train,[90.08858405459071],[92.66]
Train,[90.51401915635462],[78.62]
Train,[89.25663205155753],[82.35]
Train,[90.88867780096496],[90.52]
Train,[90.02817595164862],[106.16]
Train,[90.98346949850067],[115.58]
