Data,Predicted,Reference
Train,[-0.20280634050655938],[-0.5140644418338634]
Train,[-0.028904941104418064],[-0.3151717417892387]
Train,[-0.27383079301038965],[-1.3213025288558946]
Train,[0.01768845539453498],[1.112121671028499]
Train,[-0.15175767070156712],[-0.5692728876701186]
Train,[-0.25963749029395866],[-0.2855421659382412]
Train,[-0.06271315733831773],[0.316717485636822]
Train,[0.049685919705707834],[-0.0069637706136571]
Train,[-0.3387790148676484],[-0.2989342245361615]
Train,[0.1825201660870993],[0.9567507551514521]
Train,[-0.24405168429543025],[-1.0453572817558363]
Train,[-0.1297476650729756],[0.8142726514686466]
Train,[0.12280461441417256],[0.8593426451453183]
Train,[-0.33032415195706233],[-0.3578581209845566]
Train,[0.1406671143857542],[-0.2275836696863018]
Train,[-0.25015864508469454],[-0.8441156825616862]
Train,[-0.10686905242855732],[0.5917316760277707]
Train,[-0.1119834807552354],[-0.3720601144963217]
Train,[-0.30520293449751595],[-0.9238554531512158]
Train,[0.055828415776145654],[0.0937419523835186]
Train,[0.1257830688932755],[0.5274127439133418]
Train,[-0.05137901795090524],[0.6182522915609263]
Train,[0.1798731968219155],[0.7510072093716565]
Train,[-0.0058233588725519845],[0.663611893728567]
Train,[-0.0017200567918218097],[-0.0502154836345569]
Train,[-0.12239215726784065],[-0.8486476695555504]
Train,[-0.16096382508899704],[-0.5904649618251088]
Train,[0.13802871219964602],[0.6415387312434659]
Train,[0.17245525977962703],[1.2474436312669608]
Train,[-0.12771548755242612],[0.5352396150326065]
Train,[-0.21758428540050334],[-0.6123161378757772]
Train,[-0.33519281011539154],[-0.8147186593622491]
Train,[0.08490426411674108],[1.125304945081114]
Train,[-0.18690741204585107],[-0.8990909404931973]
Train,[-0.3032569242576986],[-0.44761841966747834]
Train,[-0.1949974063236432],[-0.5544525953275778]
Train,[-0.10123936715380924],[-0.8031784931389307]
Train,[-0.03037485228209334],[0.4661662295755172]
Train,[0.1592560901830937],[0.8621704423706711]
Train,[-0.1851533378317992],[-0.2519742808244274]
Train,[-0.3186416245159111],[-0.2280790856409715]
Train,[0.13874922195707734],[1.0011350801194143]
Train,[-0.2834508926092713],[-0.004156556445861499]
Train,[-0.0545830445478965],[-0.3063846201651672]
Train,[-0.02903893517715669],[0.7418629889194234]
Train,[0.1524171308134711],[0.7792952674009892]
Train,[-0.07867658484343919],[-0.4848613326313893]
Train,[0.1829722948166503],[0.6743398498919234]
Train,[0.02669840684657163],[0.1333918982060836]
Train,[-0.27982614675823764],[-1.102005773028501]
Train,[-0.3366141880118084],[-0.7326388820378239]
Train,[-0.14226637765856723],[-0.6002073279395215]
Train,[-0.25613803110931205],[-1.1277531806310868]
Train,[0.10477292586731353],[1.021386051180284]
Train,[-0.224563930765825],[-1.030954768382251]
Train,[-0.0419410612424702],[-0.0649641193603831]
Train,[0.07042023822704706],[0.06739855468429509]
Train,[0.18390003138799457],[0.7540483472543694]
Train,[0.04121790975970548],[-0.1320881553499706]
Train,[-0.3400655939266011],[-0.6000270189982396]
Train,[0.1678270675196861],[1.0854275231137502]
Train,[-0.34058894787544386],[-0.8041301881652031]
Train,[-0.06682682960977253],[0.1484059788340531]
Train,[-0.32459089573937105],[-0.9546176443341488]
Train,[-0.13137202852629823],[0.3424910539831479]
Train,[-0.16988982987227697],[-0.43187620297741286]
Train,[0.04096120633085162],[1.2768163054098491]
Train,[-0.09094417770335582],[0.9969143454352108]
Train,[-0.01548905186792161],[0.1135747169447017]
Train,[-0.09014262100784108],[-0.5324525919493893]
Train,[-0.21033428067176577],[-0.8187334255313298]
Train,[-0.10883217883249473],[0.0353231738098245]
Train,[0.007444594515510781],[0.364653427034021]
Train,[-0.12235810484352186],[0.6807410119867123]
Train,[0.09478399942509791],[0.2491204431168686]
Train,[-0.11934214875318974],[0.4768778511585152]
Train,[-0.2620401283409045],[-1.0094227647417502]
Train,[-0.2377731716946915],[-1.0610435156238522]
Train,[-0.26791931643861544],[-0.980574610632992]
Train,[0.08486539796866291],[0.5142511912099249]
Test,[0.17872781587361766],[1.0766906571754675]
Test,[0.1636774587063244],[1.1758669783743836]
Test,[-0.07222817821373818],[0.7144245525869408]
Test,[-0.29865049316209596],[-0.9110096321024224]
Test,[0.09901820743063293],[0.5999932057404177]
Test,[0.11271643410276877],[0.6204180136743289]
Test,[-0.31180535471769],[-0.6196167651447306]
Test,[0.012361259953418934],[-0.1719788602539582]
Test,[-0.17853774974705128],[-0.745282998309404]
Test,[-0.32964525863807664],[-0.1435600020122891]
