Data,Predicted,Reference
Train,[0.1760774345040294],[-0.5140644418338634]
Train,[0.17004005291401086],[-0.3151717417892387]
Train,[0.276247903158755],[-1.3213025288558946]
Train,[0.056257013199505955],[1.112121671028499]
Train,[0.15850103888946795],[-0.5692728876701186]
Train,[-0.0988748144865406],[-0.2855421659382412]
Train,[0.08060387674894669],[0.316717485636822]
Train,[0.04982462232501244],[-0.0069637706136571]
Train,[0.15390789512196712],[-0.2989342245361615]
Train,[0.08167857187883498],[0.9567507551514521]
Train,[0.2286608621184822],[-1.0453572817558363]
Train,[0.13613501015192997],[0.8142726514686466]
Train,[0.05021075923030068],[0.8593426451453183]
Train,[0.21083596054438553],[-0.3578581209845566]
Train,[0.1700979683890026],[-0.2275836696863018]
Train,[0.23929796128299696],[-0.8441156825616862]
Train,[0.1144360526409781],[0.5917316760277707]
Train,[0.16153947113930053],[-0.3720601144963217]
Train,[0.2770301291742399],[-0.9238554531512158]
Train,[0.16216992647686818],[0.0937419523835186]
Train,[0.14090810916798283],[0.5274127439133418]
Train,[0.08089888290133061],[0.6182522915609263]
Train,[0.10259812044780699],[0.7510072093716565]
Train,[0.06280116868813747],[0.663611893728567]
Train,[0.1695455259122521],[-0.0502154836345569]
Train,[0.16019216924239463],[-0.8486476695555504]
Train,[0.15914047751457022],[-0.5904649618251088]
Train,[0.13527553235710355],[0.6415387312434659]
Train,[0.06869730006918152],[1.2474436312669608]
Train,[0.13215944898012585],[0.5352396150326065]
Train,[0.19020080989525714],[-0.6123161378757772]
Train,[0.18406349344782283],[-0.8147186593622491]
Train,[0.04766136054437388],[1.125304945081114]
Train,[0.16624589733206133],[-0.8990909404931973]
Train,[-0.04173958930342355],[-0.44761841966747834]
Train,[0.17062064066070554],[-0.5544525953275778]
Train,[0.1630694205235108],[-0.8031784931389307]
Train,[0.05987517963923917],[0.4661662295755172]
Train,[0.12294757429700437],[0.8621704423706711]
Train,[-0.21458419183504762],[-0.2519742808244274]
Train,[-0.01289094427351124],[-0.2280790856409715]
Train,[0.053454882395724816],[1.0011350801194143]
Train,[-0.06904546903586897],[-0.004156556445861499]
Train,[0.16876147131224606],[-0.3063846201651672]
Train,[0.07109559078302549],[0.7418629889194234]
Train,[0.057745309936364085],[0.7792952674009892]
Train,[0.16620931261726354],[-0.4848613326313893]
Train,[0.09557774945166489],[0.6743398498919234]
Train,[0.16696697383866746],[0.1333918982060836]
Train,[0.2819699155293919],[-1.102005773028501]
Train,[0.05219529959502935],[-0.7326388820378239]
Train,[0.1585458550968939],[-0.6002073279395215]
Train,[0.24976561383143178],[-1.1277531806310868]
Train,[0.048213963706010075],[1.021386051180284]
Train,[0.19874899929459794],[-1.030954768382251]
Train,[0.16959565593742854],[-0.0649641193603831]
Train,[0.1589403916319649],[0.06739855468429509]
Train,[0.08857195266283537],[0.7540483472543694]
Train,[0.16484782947297172],[-0.1320881553499706]
Train,[0.08683000470082086],[-0.6000270189982396]
Train,[0.11635310706713506],[1.0854275231137502]
Train,[0.12115039303206186],[-0.8041301881652031]
Train,[0.1676059433908882],[0.1484059788340531]
Train,[0.2337038973071231],[-0.9546176443341488]
Train,[0.13643402020024728],[0.3424910539831479]
Train,[0.16057914760375097],[-0.43187620297741286]
Train,[0.05156844793934156],[1.2768163054098491]
Train,[0.10324416493681948],[0.9969143454352108]
Train,[0.17003819753208654],[0.1135747169447017]
Train,[0.16466312908710307],[-0.5324525919493893]
Train,[0.1826167635605914],[-0.8187334255313298]
Train,[0.11866108391273385],[0.0353231738098245]
Train,[0.0460657368472418],[0.364653427034021]
Train,[0.13035362170515083],[0.6807410119867123]
Train,[0.08614655502392439],[0.2491204431168686]
Train,[0.12443801861275851],[0.4768778511585152]
Train,[0.2596924035461811],[-1.0094227647417502]
Train,[0.21818051901290142],[-1.0610435156238522]
Train,[0.26866737435607274],[-0.980574610632992]
Train,[0.1551742945866726],[0.5142511912099249]
Test,[0.07501044701170816],[1.0766906571754675]
Test,[0.06288693810559304],[1.1758669783743836]
Test,[0.09180890464819814],[0.7144245525869408]
Test,[0.2833085093400589],[-0.9110096321024224]
Test,[0.1508937530071666],[0.5999932057404177]
Test,[0.1461270909343312],[0.6204180136743289]
Test,[0.2667959040058058],[-0.6196167651447306]
Test,[0.1685290717056163],[-0.1719788602539582]
Test,[0.16291937726036773],[-0.745282998309404]
Test,[0.018574626469076226],[-0.1435600020122891]
