Data,Predicted,Reference
Train,[11.824943497613607],[11.419323978790072]
Train,[38.09643940796783],[38.37984389685504]
Train,[30.113693507671854],[28.45442910095913]
Train,[30.620154355074664],[31.090164682595642]
Train,[38.819629999299764],[38.61289258268229]
Train,[22.975165689734304],[22.43046880487619]
Train,[29.097880103467457],[29.368968576145388]
Train,[35.893040208793536],[47.60649734243187]
Train,[25.529157745237807],[24.966479494709]
Train,[36.871507845691276],[37.260245294353446]
Train,[39.44367400192729],[39.76399761035423]
Train,[28.079614018427712],[27.165637298533312]
Train,[40.27987216181581],[41.96481980614857]
Train,[16.877524636152614],[17.14054531055369]
Train,[27.569925208777956],[26.718617589523856]
Train,[32.1299523954342],[31.257680875217414]
Train,[9.636061477814696],[6.079970725090428]
Train,[9.907001065537324],[7.874158137998318]
Train,[9.700900099534254],[9.211597200964444]
Train,[9.427125213294609],[6.553480811946483]
Train,[35.985482039807664],[36.11908572314969]
Train,[21.441861001863348],[21.96207452531331]
Train,[13.077761560528694],[13.802272805244636]
Train,[17.86586714831379],[1.4890218011756418]
Train,[26.54986127995543],[26.74015248118296]
Train,[40.283064648826944],[43.78207627659384]
Train,[37.15274458521023],[46.04266356846418]
Train,[10.294664003863575],[0.5940313794688469]
Train,[19.910270585421134],[19.481068594777955]
Train,[9.538989160353436],[7.02417770524763]
Train,[12.226710877556183],[11.342517620936421]
Train,[35.059099122013535],[34.012246633368584]
Train,[34.10256319052087],[34.95543520780506]
Train,[24.507929412405723],[23.814688251131003]
Train,[9.381913516562605],[6.078664727644804]
Train,[14.445699280606233],[13.665847912571913]
Train,[37.70453754839609],[38.27138043609492]
Train,[39.802498506420434],[47.78245722894642]
Train,[37.295545324813546],[37.05430124479853]
Train,[28.58897112550337],[27.718364306649523]
Train,[15.401279110869899],[14.591433296334424]
Train,[40.13330392982431],[42.48308024495913]
Train,[15.374967724962044],[-0.15574288779396844]
Train,[39.392268891631915],[45.01384437205655]
Train,[14.919963465069166],[15.7550193118723]
Train,[18.89258786555441],[19.634224509631533]
Train,[12.644991322467947],[13.82135722967156]
Train,[24.735423255151428],[1.769759611402127]
Train,[33.61560946585444],[31.07545506510255]
Train,[15.888588045415927],[15.277341707916124]
Train,[26.039578102721045],[26.13546579034512]
Train,[34.58404624167271],[35.08764698053131]
Train,[23.997124094293046],[22.183940829627677]
Train,[24.735423255151424],[49.88539494389588]
Train,[16.380948234437682],[15.181031027313997]
Train,[11.44193859335714],[10.953498281056305]
Train,[10.432017461032315],[8.793471556957675]
Train,[17.88047160139244],[18.00957915874943]
Train,[9.90620572242735],[3.4608337209135893]
Train,[40.38596650744771],[44.5794126316553]
Train,[21.952932283805247],[21.59822400383935]
Train,[40.093351443260424],[44.26046758985906]
Train,[11.531465011995019],[3.308590929914436]
Train,[40.375589107827125],[42.227295719162576]
Train,[10.152196456522864],[10.23317908725265]
Train,[39.71039549715181],[41.45536129971897]
Train,[17.377580878046526],[15.387660558256593]
Train,[38.46897910111454],[39.74674292701304]
Train,[34.182406984827956],[46.90550687613035]
Train,[13.523200859463621],[13.726712549911833]
Train,[13.693905842501398],[1.4334221036279309]
Train,[23.48619753940832],[22.06270761705617]
Train,[9.372105859456457],[7.520315132447425]
Train,[10.825393768694019],[5.802364640846755]
Train,[9.466056678389041],[5.655949212053905]
Train,[27.05998867409316],[27.565939341626937]
Train,[36.43426711902007],[36.1218949694379]
Train,[33.124036837228424],[33.618772724720806]
Train,[18.385635345500834],[19.146785465969725]
Train,[39.14557675260745],[40.22680574685258]
Test,[20.42036264500943],[21.11480908549428]
Test,[13.979671025150123],[14.452265541363486]
Test,[20.930955656284524],[19.661260059909168]
Test,[32.62859763898669],[31.683716046746476]
Test,[38.10838181786414],[45.94602506838522]
Test,[10.742519061162437],[9.140036887160578]
Test,[40.41362597914301],[44.35579965326372]
Test,[31.125268903806703],[30.711601057987636]
Test,[35.526645491322405],[33.7084432869362]
Test,[24.945256601100986],[47.86051238420981]
