Time,Iteration,Cost,Parameters
Mon Dec  9 23:38:30 2024,0,0.484484523434468,[-2.90149956  2.23575075 -2.12259575 -0.11821491  0.55220319]
Mon Dec  9 23:38:33 2024,1,0.5089130460264342,[-2.90154113  2.23570918 -2.12255418 -0.11817334  0.55224477]
Mon Dec  9 23:38:36 2024,2,0.3409560861047749,[-2.89551055  2.24173977 -2.11652359 -0.12420393  0.54621418]
Mon Dec  9 23:38:38 2024,3,0.3730717172997877,[-2.88907654  2.24817378 -2.1229576  -0.13063794  0.55264819]
Mon Dec  9 23:38:40 2024,4,0.47243193624566365,[-2.89166926  2.2507665  -2.12036488 -0.12804521  0.55524091]
Mon Dec  9 23:38:42 2024,5,0.4580537782425291,[-2.88375954  2.25867622 -2.11245516 -0.12013549  0.54733119]
Mon Dec  9 23:38:44 2024,6,0.5151136109714411,[-2.88162713  2.25654381 -2.11458757 -0.11800308  0.5494636 ]
Mon Dec  9 23:38:47 2024,7,0.5110142672195838,[-2.87798512  2.2529018  -2.11094556 -0.12164509  0.54582159]
Mon Dec  9 23:38:49 2024,8,0.5276369617101694,[-2.84951371  2.28137322 -2.13941697 -0.15011651  0.574293  ]
Mon Dec  9 23:38:51 2024,9,0.3889271158446447,[-2.84050899  2.27236849 -2.13041225 -0.15912123  0.56528828]
Mon Dec  9 23:38:53 2024,10,0.4420468516972435,[-2.82105312  2.25291263 -2.11095638 -0.1785771   0.54583241]
Mon Dec  9 23:38:55 2024,11,0.5408500572518113,[-2.83732237  2.26918187 -2.09468714 -0.19484634  0.56210166]
Mon Dec  9 23:38:57 2024,12,0.48457724950070913,[-2.83181928  2.26367879 -2.08918405 -0.20034943  0.55659857]
Mon Dec  9 23:39:00 2024,13,0.475543075182878,[-2.80243935  2.29305872 -2.05980412 -0.22972935  0.52721865]
Mon Dec  9 23:39:02 2024,14,0.44569792814412645,[-2.79177806  2.30372001 -2.07046542 -0.24039065  0.53787994]
Mon Dec  9 23:39:04 2024,15,0.42651585844883677,[-2.78689927  2.29884122 -2.06558663 -0.23551186  0.53300115]
Mon Dec  9 23:39:06 2024,16,0.43936456918843336,[-2.75912852  2.32661197 -2.03781588 -0.26328261  0.5052304 ]
Mon Dec  9 23:39:08 2024,17,0.46767735250039666,[-2.76250742  2.32999087 -2.03443698 -0.25990371  0.5018515 ]
Mon Dec  9 23:39:10 2024,18,0.366688337420109,[-2.77737172  2.34485517 -2.04930128 -0.27476802  0.51671581]
Mon Dec  9 23:39:12 2024,19,0.46192343401539093,[-2.70759735  2.27508079 -1.97952691 -0.20499364  0.58649019]
Mon Dec  9 23:39:15 2024,20,0.38376448140086605,[-2.66417675  2.2316602  -1.93610631 -0.24841424  0.54306959]
Mon Dec  9 23:39:17 2024,21,0.44881965405555724,[-2.66367793  2.23215901 -1.93660512 -0.24791542  0.5435684 ]
Mon Dec  9 23:39:19 2024,22,0.4039968690367518,[-2.64629841  2.21477949 -1.9192256  -0.2305359   0.52618888]
Mon Dec  9 23:39:21 2024,23,0.515962887706706,[-2.62497532  2.1934564  -1.89790251 -0.25185899  0.54751197]
Mon Dec  9 23:39:24 2024,24,0.4209379959762448,[-2.59568338  2.22274834 -1.86861057 -0.22256704  0.57680391]
Mon Dec  9 23:39:26 2024,25,0.5876048334748023,[-2.58682094  2.21388591 -1.85974813 -0.21370461  0.56794148]
Mon Dec  9 23:39:28 2024,26,0.5182113930758223,[-2.58445652  2.21152149 -1.86211255 -0.21606903  0.5703059 ]
Mon Dec  9 23:39:30 2024,27,0.3569155814589885,[-2.6002821   2.19569591 -1.84628698 -0.20024345  0.55448032]
Mon Dec  9 23:39:32 2024,28,0.45298712537645336,[-2.60969469  2.20510851 -1.85569957 -0.19083086  0.56389292]
Mon Dec  9 23:39:34 2024,29,0.5876852466546523,[-2.60969555  2.20510937 -1.85570043 -0.19083172  0.56389378]
Mon Dec  9 23:39:36 2024,30,0.36105588565019103,[-2.59629869  2.21850623 -1.84230357 -0.17743486  0.55049692]
Mon Dec  9 23:39:39 2024,31,0.47594443805700837,[-2.56464922  2.2501557  -1.8106541  -0.14578539  0.51884745]
Mon Dec  9 23:39:41 2024,32,0.4938079824252591,[-2.54587789  2.23138437 -1.82942543 -0.16455672  0.50007612]
Mon Dec  9 23:39:43 2024,33,0.4249487029799137,[-2.54090357  2.23635869 -1.82445111 -0.15958239  0.50505044]
Mon Dec  9 23:39:45 2024,34,0.414951096655189,[-2.54505953  2.23220273 -1.82029515 -0.15542643  0.50089448]
Mon Dec  9 23:39:47 2024,35,0.4215485628344443,[-2.53378722  2.24347504 -1.83156746 -0.14415412  0.48962216]
Mon Dec  9 23:39:49 2024,36,0.3811675148402023,[-2.53610026  2.24578809 -1.83388051 -0.14646716  0.49193521]
Mon Dec  9 23:39:51 2024,37,0.31621276821308436,[-2.51479336  2.26709499 -1.8125736  -0.12516026  0.47062831]
Mon Dec  9 23:39:53 2024,38,0.3369065781756607,[-2.50635016  2.27553819 -1.82101681 -0.11671706  0.4621851 ]
Mon Dec  9 23:39:55 2024,39,0.4683464312741221,[-2.51991197  2.26197638 -1.83457862 -0.13027887  0.44862329]
Mon Dec  9 23:39:57 2024,40,0.4287988034400334,[-2.51285803  2.25492245 -1.82752468 -0.12322493  0.45567723]
Mon Dec  9 23:40:00 2024,41,0.3418481592369267,[-2.49579815  2.27198233 -1.84458457 -0.14028482  0.47273711]
Mon Dec  9 23:40:02 2024,42,0.3795298935102087,[-2.47156774  2.24775193 -1.82035416 -0.11605441  0.49696752]
Mon Dec  9 23:40:04 2024,43,0.29864788123274266,[-2.47055323  2.24876644 -1.81933965 -0.11706893  0.495953  ]
Mon Dec  9 23:40:06 2024,44,0.4776125057381795,[-2.45176502  2.22997824 -1.80055144 -0.09828072  0.51474121]
Mon Dec  9 23:40:08 2024,45,0.3876086784536426,[-2.44366739  2.2218806  -1.79245381 -0.09018309  0.52283884]
Mon Dec  9 23:40:10 2024,46,0.3871100826396707,[-2.4215234   2.19973661 -1.77030982 -0.0680391   0.50069485]
Mon Dec  9 23:40:12 2024,47,0.3500713890237347,[-2.4208162   2.20044382 -1.77101702 -0.0687463   0.50140206]
Mon Dec  9 23:40:14 2024,48,0.3366281897664088,[-2.41244668  2.1920743  -1.77938654 -0.06037679  0.49303254]
Mon Dec  9 23:40:17 2024,49,0.4134563272831425,[-2.39723597  2.17686359 -1.76417583 -0.0755875   0.50824325]
Mon Dec  9 23:40:19 2024,50,0.4412624096972546,[-2.37468767  2.1994119  -1.74162753 -0.0981358   0.53079156]
Mon Dec  9 23:40:21 2024,51,0.2983188791919945,[-2.35595746  2.2181421  -1.72289732 -0.11686601  0.54952176]
Mon Dec  9 23:40:23 2024,52,0.4226990350876785,[-2.3599427   2.21415686 -1.72688256 -0.11288077  0.553507  ]
Mon Dec  9 23:40:25 2024,53,0.3538692827694382,[-2.34391889  2.23018068 -1.74290638 -0.09685695  0.56953081]
Mon Dec  9 23:40:27 2024,54,0.403290849055011,[-2.33126749  2.21752928 -1.73025498 -0.08420556  0.55687942]
Mon Dec  9 23:40:29 2024,55,0.32552566535522276,[-2.30822832  2.24056845 -1.70721581 -0.06116639  0.57991859]
Mon Dec  9 23:40:32 2024,56,0.43806868000335625,[-2.30795184  2.24029197 -1.70749229 -0.06144287  0.58019507]
Mon Dec  9 23:40:34 2024,57,0.3883534656126009,[-2.29895797  2.24928584 -1.71648617 -0.052449    0.57120119]
Mon Dec  9 23:40:36 2024,58,0.3715456359776832,[-2.28190984  2.26633397 -1.69943804 -0.06949712  0.55415307]
Mon Dec  9 23:40:38 2024,59,0.3631881573124074,[-2.25649786  2.24092198 -1.67402606 -0.04408514  0.52874109]
