Data,Predicted,Reference
Train,[69.11480314481477],[125.53]
Train,[92.08939047532806],[85.28]
Train,[68.85710063823011],[83.06]
Train,[82.0589405140458],[156.44]
Train,[69.50326882273386],[125.92]
Train,[66.47683671034102],[105.57]
Train,[56.22233044044425],[114.51999999999998]
Train,[94.81387589142886],[85.6]
Train,[86.87890272529539],[37.93000000000001]
Train,[78.29096269413819],[91.14]
Train,[91.80102059539854],[73.07]
Train,[92.30191081519226],[97.18000000000002]
Train,[93.69115461301304],[70.11]
Train,[78.4351468776076],[99.12]
Train,[94.48775448912023],[91.4]
Train,[35.04615315899154],[35.71000000000001]
Train,[71.54498879480838],[68.84]
Train,[89.61205321851472],[105.45]
Train,[90.521083234353],[95.85]
Train,[59.53757540073059],[107.47]
Train,[87.45143172794214],[103.10000000000001]
Train,[87.3220697977141],[130.99]
Train,[85.42657473128075],[69.18]
Train,[57.804112912890076],[103.93000000000002]
Train,[61.5055754609174],[91.48]
Train,[99.07399417725622],[90.96]
Train,[79.67196484676873],[95.84000000000002]
Train,[91.87143604636918],[93.39000000000001]
Train,[85.68386491026055],[157.03]
Train,[61.116950204855954],[90.68]
Train,[40.59364560856976],[81.48]
Train,[84.6909504392502],[93.27]
Train,[89.01586123450531],[27.490000000000002]
Train,[89.61217109949251],[84.68]
Train,[66.31233403154177],[97.37]
Train,[84.8898752585912],[103.85]
Train,[87.23426191292366],[128.18]
Train,[95.51157240451099],[70.08]
Train,[50.8130479581292],[70.36]
Train,[93.04251892356288],[75.46]
Train,[89.04614665898332],[60.36]
Train,[82.85678873737179],[89.34]
Train,[88.78586262001902],[76.98]
Train,[52.58451682970819],[99.05]
Train,[94.56288779480201],[53.46]
Train,[82.94037412945217],[79.12]
Train,[49.03806134721275],[97.83999999999999]
Train,[77.8574123106216],[147.43]
Train,[82.49058353702384],[96.07]
Train,[77.41953723775411],[123.61]
Train,[90.10663267472765],[43.86]
Train,[88.23222261988649],[22.250000000000004]
Train,[59.61183240664004],[105.34000000000002]
Train,[99.17736624684764],[99.53]
Train,[65.18463278018302],[92.22]
Train,[61.77800480446776],[165.98]
Train,[60.14589092174708],[30.17]
Train,[95.49840237267118],[115.81]
Train,[74.41665435534492],[87.71]
Train,[52.929370341957885],[127.13]
Train,[93.69380201956314],[75.11]
Train,[42.09254898417025],[48.70000000000001]
Train,[64.17669518847752],[96.73000000000002]
Train,[93.86580772884841],[96.32]
Train,[90.26990612118868],[86.39]
Train,[90.83835076048568],[95.96]
Train,[68.55313249857711],[122.36]
Train,[81.24041829712006],[115.95000000000002]
Train,[67.88597638157638],[96.49999999999999]
Train,[81.63386711245566],[105.71]
Train,[67.84741579549339],[124.54]
Train,[77.37436779460462],[92.11]
Train,[99.87378453813976],[110.66]
Train,[60.231016733627385],[81.76]
Train,[71.1131276084887],[175.87]
Train,[57.931633987868885],[130.86]
Train,[84.76067186783459],[66.62]
Train,[59.53632628148082],[167.90999999999997]
Train,[62.296957751295814],[79.95]
Train,[88.53278516410928],[62.32]
Train,[68.39849421526395],[84.8]
Train,[91.62882002412218],[75.7]
Train,[83.3157904724914],[117.83]
Train,[47.50528278728852],[114.83000000000001]
Train,[69.05304613165988],[38.26]
Train,[87.14658113569082],[89.38000000000001]
Train,[92.27616317778427],[82.97]
Train,[54.1541076734885],[102.72]
Train,[65.85792533805459],[96.07]
Train,[94.50412250012896],[84.61]
Train,[81.13112151248554],[115.94000000000001]
Train,[96.1315876682099],[97.08999999999999]
Train,[76.9510731701201],[90.42000000000002]
Train,[44.25340955921279],[51.72999999999999]
Train,[58.853442779215435],[116.36]
Train,[88.05907401827287],[41.31000000000001]
Train,[74.00972023741335],[87.81]
Train,[92.0639469371549],[46.37]
Train,[76.98827213993131],[60.940000000000005]
Train,[97.01560269930948],[69.17]
Train,[94.54159941330076],[74.61]
Train,[66.5858156223783],[163.47]
Train,[88.35938547044991],[25.86]
Train,[50.32628440649669],[118.91000000000001]
Train,[84.35710737093673],[78.47]
Train,[83.31125660678265],[28.049999999999997]
Train,[99.133346552164],[98.71999999999998]
Train,[58.43638411361435],[106.08]
Train,[45.159647133165905],[68.06]
Train,[89.64351856040335],[107.97]
Train,[67.02508398817832],[116.67]
Train,[68.74305253837086],[90.04]
Train,[78.76923286446731],[87.44999999999999]
Train,[71.21608568500329],[36.48]
Train,[95.25925632183234],[42.79]
Train,[59.89353044605416],[110.34]
Train,[93.0449254925425],[109.10999999999999]
Train,[51.89095892913841],[120.28]
Train,[89.18175130644036],[86.31]
Train,[89.64100005112803],[75.03]
Train,[85.76186532147872],[156.97]
Train,[71.6054493083195],[101.87]
Train,[95.86190967688184],[93.5]
Train,[85.98481142674636],[103.54]
Train,[90.69756135569615],[75.79]
Train,[86.11600277924003],[100.88000000000001]
Train,[94.23359332525573],[112.13]
Train,[91.35850793627127],[98.83]
Train,[86.89717262998802],[70.36]
Train,[85.24903231175975],[114.30999999999999]
Train,[67.468774089714],[78.91]
Train,[96.27968322873704],[87.34]
Train,[64.97002214363411],[98.93999999999998]
Train,[87.2238171713178],[78.51]
Train,[84.16231401472254],[36.52]
Train,[87.5647291781737],[87.02]
Train,[77.48599472940728],[80.2]
Train,[87.67572600051678],[77.7]
Train,[79.47864863236731],[79.87]
Train,[91.21001375914982],[89.87]
Train,[68.45566130049481],[81.5]
Train,[73.52033560387126],[79.89]
Train,[44.718735150510454],[140.62]
Train,[68.64142535473202],[125.52]
Train,[48.81526023120381],[34.74999999999999]
Train,[55.01212952425481],[91.95]
Train,[74.18678289659671],[64.26]
Train,[44.7670275506859],[125.72]
Train,[58.4767887393238],[116.66]
Train,[91.1329147463841],[85.77]
Train,[94.12136484614128],[99.12]
Train,[114.5551004896642],[90.1]
Train,[87.98735938485657],[54.27]
Train,[69.22746109360247],[91.06999999999998]
Train,[78.3732062996266],[89.30000000000001]
Train,[91.5330437516748],[122.3]
Train,[56.337074227849065],[101.58]
Train,[87.6976322492707],[93.1]
Train,[90.4998894334045],[99.79]
Train,[23.454004788286284],[140.91]
Train,[78.18167674248213],[87.30000000000001]
Train,[95.47075336969817],[51.26]
Train,[55.87828522650887],[85.1]
Train,[88.74932791589337],[66.84]
Train,[94.07566199394688],[77.59]
Train,[60.32306846677167],[164.14]
Train,[57.09349216595153],[37.84]
Train,[96.20609086364634],[86.47999999999999]
Train,[79.6214831185294],[118.9]
Train,[97.5431305209297],[94.51000000000002]
