Data,Predicted,Reference
Train,[69.43101483425289],[125.53]
Train,[79.89728507737904],[85.28]
Train,[72.32103452962215],[83.06]
Train,[70.0176709985572],[156.44]
Train,[69.23452523523989],[125.92]
Train,[73.88408993183346],[105.57]
Train,[69.28394095072856],[114.51999999999998]
Train,[71.01244954104995],[85.6]
Train,[69.95369371557332],[37.93000000000001]
Train,[78.82807845328028],[91.14]
Train,[78.89103036251512],[73.07]
Train,[91.04112303806714],[97.18000000000002]
Train,[67.37228186624556],[70.11]
Train,[74.76448012228417],[99.12]
Train,[88.34787875153927],[91.4]
Train,[68.0918085267796],[35.71000000000001]
Train,[68.76272807277417],[68.84]
Train,[74.58651739959953],[105.45]
Train,[83.01927832425788],[95.85]
Train,[74.60375820429074],[107.47]
Train,[72.83362972997823],[103.10000000000001]
Train,[74.80562455174967],[130.99]
Train,[68.56646747471773],[69.18]
Train,[73.94222427727941],[103.93000000000002]
Train,[73.77738993554112],[91.48]
Train,[70.37650566039672],[90.96]
Train,[76.41037847233135],[95.84000000000002]
Train,[70.94899740042872],[93.39000000000001]
Train,[69.92631895659636],[157.03]
Train,[74.69396313261488],[90.68]
Train,[69.00291889036781],[81.48]
Train,[80.14944225577186],[93.27]
Train,[69.0577778797739],[27.490000000000002]
Train,[79.19156870747662],[84.68]
Train,[70.26438719348656],[97.37]
Train,[78.10358960528977],[103.85]
Train,[74.12419940492063],[128.18]
Train,[71.78577598948019],[70.08]
Train,[68.60219867794767],[70.36]
Train,[67.36824648124794],[75.46]
Train,[70.34385701981115],[60.36]
Train,[71.42972527432724],[89.34]
Train,[72.89570020495212],[76.98]
Train,[75.64049914015534],[99.05]
Train,[69.25407695198332],[53.46]
Train,[76.7960918059772],[79.12]
Train,[74.86891692237475],[97.83999999999999]
Train,[69.37741771169941],[147.43]
Train,[75.0856473272487],[96.07]
Train,[70.461109752472],[123.61]
Train,[70.26756104769996],[43.86]
Train,[69.80255895877391],[22.250000000000004]
Train,[70.051279023299],[105.34000000000002]
Train,[70.04035583826723],[99.53]
Train,[77.09014150300644],[92.22]
Train,[69.90998628760745],[165.98]
Train,[70.20716834418653],[30.17]
Train,[72.3006992869691],[115.81]
Train,[78.66158771874451],[87.71]
Train,[75.8067042637226],[127.13]
Train,[86.48927104958932],[75.11]
Train,[69.61650983438251],[48.70000000000001]
Train,[70.19630848428174],[96.73000000000002]
Train,[71.21334633209737],[96.32]
Train,[79.72506696672409],[86.39]
Train,[79.68842404483901],[95.96]
Train,[69.07826333449165],[122.36]
Train,[67.61330961980653],[115.95000000000002]
Train,[71.1086255314104],[96.49999999999999]
Train,[69.52702748615386],[105.71]
Train,[69.21249462040795],[124.54]
Train,[77.63442050785278],[92.11]
Train,[67.48882429080778],[110.66]
Train,[69.36919250331867],[81.76]
Train,[69.7330634116893],[175.87]
Train,[68.53010281003162],[130.86]
Train,[70.00459376049082],[66.62]
Train,[69.55510811315898],[167.90999999999997]
Train,[72.97266728416788],[79.95]
Train,[75.71435316319018],[62.32]
Train,[69.08371803072276],[84.8]
Train,[83.30444952014061],[75.7]
Train,[77.43658398328105],[117.83]
Train,[74.12311036777575],[114.83000000000001]
Train,[68.24927360283276],[38.26]
Train,[69.61450948301183],[89.38000000000001]
Train,[80.72656862832154],[82.97]
Train,[73.54103401589921],[102.72]
Train,[69.14940018815177],[96.07]
Train,[70.0641969292459],[84.61]
Train,[67.62250734874611],[115.94000000000001]
Train,[67.37489993542462],[97.08999999999999]
Train,[78.96409104222444],[90.42000000000002]
Train,[68.93908383560584],[51.72999999999999]
Train,[76.83175456613809],[116.36]
Train,[68.01019957368261],[41.31000000000001]
Train,[70.31011029363168],[87.81]
Train,[76.49127434874507],[46.37]
Train,[69.71304414763942],[60.940000000000005]
Train,[75.5880441533077],[69.17]
Train,[69.325868991604],[74.61]
Train,[69.9152485118321],[163.47]
Train,[69.79423920053894],[25.86]
Train,[73.57389765394474],[118.91000000000001]
Train,[80.34796498940199],[78.47]
Train,[69.02928881937204],[28.049999999999997]
Train,[75.92607931395226],[98.71999999999998]
Train,[71.61820962259854],[106.08]
Train,[69.68139664710719],[68.06]
Train,[70.31443980825878],[107.97]
Train,[73.66175255636755],[116.67]
Train,[67.8453097470496],[90.04]
Train,[70.0274231177157],[87.44999999999999]
Train,[69.6875655056668],[36.48]
Train,[69.49246799100152],[42.79]
Train,[71.44042689743081],[110.34]
Train,[88.12733008495755],[109.10999999999999]
Train,[74.06901762616829],[120.28]
Train,[71.34264532030525],[86.31]
Train,[67.36803811833458],[75.03]
Train,[70.1118296017753],[156.97]
Train,[76.34825311867986],[101.87]
Train,[76.26992080633144],[93.5]
Train,[70.3052719713805],[103.54]
Train,[74.45949631286399],[75.79]
Train,[78.77440233806419],[100.88000000000001]
Train,[69.48555893900622],[112.13]
Train,[80.03199396432224],[98.83]
Train,[70.28215049906728],[70.36]
Train,[78.39812035448068],[114.30999999999999]
Train,[73.75700451347734],[78.91]
Train,[96.72494203203806],[87.34]
Train,[70.15587703591648],[98.93999999999998]
Train,[81.85595409458776],[78.51]
Train,[70.11755320516305],[36.52]
Train,[70.9590009537742],[87.02]
Train,[78.92144503891535],[80.2]
Train,[81.72645167603666],[77.7]
Train,[70.50048556146163],[79.87]
Train,[86.181418132277],[89.87]
Train,[69.5211540992536],[81.5]
Train,[75.53306510499864],[79.89]
Train,[74.61754606668181],[140.62]
Train,[68.96459423602779],[125.52]
Train,[68.89808068313694],[34.74999999999999]
Train,[74.35700135992249],[91.95]
Train,[67.99675040978536],[64.26]
Train,[73.87773986046484],[125.72]
Train,[76.3831568668472],[116.66]
Train,[95.365077869238],[85.77]
Train,[71.63909340819245],[99.12]
Train,[87.5652505409087],[90.1]
Train,[67.60118829282769],[54.27]
Train,[77.95706974571885],[91.06999999999998]
Train,[68.49322805669303],[89.30000000000001]
Train,[67.81872378645532],[122.3]
Train,[74.27343656963335],[101.58]
Train,[80.29800303380479],[93.1]
Train,[95.70317767391576],[99.79]
Train,[69.29925828179779],[140.91]
Train,[81.74705520152968],[87.30000000000001]
Train,[70.35318492744095],[51.26]
Train,[74.53649997157032],[85.1]
Train,[76.70310953153479],[66.84]
Train,[97.63267679667452],[77.59]
Train,[69.41642752243513],[164.14]
Train,[70.47022528877744],[37.84]
Train,[74.4242465551786],[86.47999999999999]
Train,[70.16748884192873],[118.9]
Train,[77.92295025504293],[94.51000000000002]
Train,[70.19471587186752],[24.310000000000002]
Train,[79.7698444396657],[98.32]
Train,[67.84707815460692],[71.95]
Train,[80.37029833771956],[87.89999999999999]
Train,[71.0915003708753],[89.28]
Train,[73.84096576945106],[90.83]
Train,[79.03065880870552],[85.99]
Train,[76.0754431790241],[77.24]
Train,[70.20838403801268],[99.8]
Train,[68.74539202365443],[60.24000000000001]
Train,[71.98067686634784],[69.17]
Train,[74.79669197448223],[87.88999999999999]
Train,[69.32788075025493],[26.030000000000005]
Train,[71.04504110979931],[92.66]
Train,[71.0386213867423],[78.62]
Train,[74.71868682735142],[82.35]
Train,[67.41748148677112],[90.52]
Train,[71.7313963224984],[106.16]
Train,[69.0419112204337],[115.58]
Train,[87.63075414319037],[91.99]
Train,[69.84053917851588],[177.24]
Train,[72.20730470111293],[40.56999999999999]
Train,[73.53943251716557],[97.62000000000002]
Train,[67.56249938649074],[112.77]
Train,[70.27821436744738],[122.85]
Train,[70.23466225947212],[71.17]
Train,[67.74392959003478],[135.6]
Train,[71.23451704075944],[100.32]
Train,[69.8599703257322],[106.57]
Train,[70.19993018691224],[149.58]
Train,[73.66862042835074],[95.15]
Train,[71.43087992164169],[68.67]
Train,[75.33037873961132],[92.36]
Train,[75.16869681950038],[102.61]
Train,[73.99980062124563],[106.94]
Train,[69.66062077129197],[129.78]
Train,[80.14944225577186],[85.31]
Train,[72.39836509877352],[127.01000000000002]
Train,[79.39581853145631],[80.59]
Train,[69.82895999924986],[69.83]
Train,[79.45963171883501],[77.03]
Train,[77.58813786372252],[68.01]
Train,[74.21537324588807],[94.23]
Train,[88.35713628952236],[76.18]
Train,[73.35815685677447],[111.78999999999999]
Train,[90.51475838191162],[124.83]
Train,[74.94331832115917],[90.38]
Train,[67.87173260241505],[115.01]
Train,[80.31467704014148],[95.34]
Train,[67.66102925032253],[66.26]
Train,[69.62667261518786],[140.38]
Train,[71.52127698411873],[89.13]
Train,[69.87158368292336],[94.02]
Train,[71.27681422932613],[94.54]
Train,[72.60756074554378],[103.54]
Train,[74.6564746489884],[101.03000000000002]
Train,[68.74784615139203],[58.4]
Train,[72.69173173175787],[91.35]
Train,[69.54707305756972],[67.72]
Train,[70.01299190739208],[69.36]
Train,[71.44931822255856],[98.89]
Train,[75.24617596593833],[91.73999999999998]
Train,[67.42176018041263],[75.29]
Train,[70.20871101576736],[94.58]
Train,[79.7079601770259],[96.93999999999998]
Train,[74.27440520309536],[101.36]
Train,[73.97156044521707],[105.89]
Train,[82.04666033345846],[90.71000000000001]
Train,[78.4932734488281],[97.26]
Train,[68.2652690636663],[54.53]
Train,[90.0380532917627],[106.04]
Train,[75.50134838927218],[95.57]
Train,[67.37228186624556],[74.01]
Train,[93.7885883179573],[102.49]
Train,[76.15423606506135],[77.12]
Train,[68.23291741440624],[49.31]
Train,[74.76448012228417],[101.71]
Train,[90.99216998555292],[83.99]
Train,[68.99838477139863],[122.03000000000002]
Train,[69.51357140844756],[94.74]
Train,[74.56601453008979],[93.72]
Train,[69.65612428657565],[107.41000000000001]
Train,[69.40121681504684],[80.42]
Train,[75.5765095584708],[99.86]
Train,[74.59906551654015],[61.77]
Train,[71.97560301026499],[28.629999999999995]
