Data,Predicted,Reference
Train,[97.39613002867051],[125.53]
Train,[77.4070358574156],[85.28]
Train,[19.867290820551347],[83.06]
Train,[29.75106256751302],[156.44]
Train,[94.24749600729268],[125.92]
Train,[124.21870101380523],[105.57]
Train,[95.7089199871986],[114.51999999999998]
Train,[25.60641949402929],[85.6]
Train,[107.74694104682435],[37.93000000000001]
Train,[156.26028015884995],[91.14]
Train,[71.65995971170749],[73.07]
Train,[158.49810939809726],[97.18000000000002]
Train,[36.0148790909622],[70.11]
Train,[147.64755734743406],[99.12]
Train,[129.3434541285015],[91.4]
Train,[70.84454173893951],[35.71000000000001]
Train,[19.300916321542232],[68.84]
Train,[72.83995327027577],[105.45]
Train,[144.45821428455307],[95.85]
Train,[150.1933665624756],[107.47]
Train,[129.01308904819456],[103.10000000000001]
Train,[38.05001771238469],[130.99]
Train,[75.4398592229219],[69.18]
Train,[134.54380625424866],[103.93000000000002]
Train,[132.05096106000425],[91.48]
Train,[35.45490804480925],[90.96]
Train,[110.45325716235783],[95.84000000000002]
Train,[64.33917239715913],[93.39000000000001]
Train,[28.324427229074967],[157.03]
Train,[150.615388291925],[90.68]
Train,[92.24708134043203],[81.48]
Train,[161.57844215787816],[93.27]
Train,[56.60881182908015],[27.490000000000002]
Train,[114.54005889485633],[84.68]
Train,[111.72515560028718],[97.37]
Train,[96.04321960779808],[103.85]
Train,[135.75213203698803],[128.18]
Train,[32.682369254769974],[70.08]
Train,[81.77445702388893],[70.36]
Train,[37.67233893573326],[75.46]
Train,[63.34902488039692],[60.36]
Train,[20.749399577456227],[89.34]
Train,[73.89034562727556],[76.98]
Train,[153.75931176735935],[99.05]
Train,[34.07316967694285],[53.46]
Train,[112.68832058078671],[79.12]
Train,[149.48370180763732],[97.83999999999999]
Train,[28.817603839876945],[147.43]
Train,[69.17093393411287],[96.07]
Train,[22.90307431338301],[123.61]
Train,[62.55116686135778],[43.86]
Train,[64.93111758879147],[22.250000000000004]
Train,[98.34666879651645],[105.34000000000002]
Train,[40.761308427907224],[99.53]
Train,[162.29527025986894],[92.22]
Train,[98.86473382133141],[165.98]
Train,[79.11059817231668],[30.17]
Train,[39.491504446553535],[115.81]
Train,[154.5747007865865],[87.71]
Train,[153.1544212307355],[127.13]
Train,[115.12507885478243],[75.11]
Train,[101.28871614237399],[48.70000000000001]
Train,[110.2292778234574],[96.73000000000002]
Train,[24.094073276756404],[96.32]
Train,[118.92801249152431],[86.39]
Train,[78.98332560676084],[95.96]
Train,[91.81794049041855],[122.36]
Train,[31.063555562780806],[115.95000000000002]
