Data,Predicted,Reference
Train,[-0.02252948474616457],[-0.5140644418338634]
Train,[-0.02138124075242134],[-0.3151717417892387]
Train,[-0.02227393309215588],[-1.3213025288558946]
Train,[-0.0222757472201864],[1.112121671028499]
Train,[-0.02241525556763543],[-0.5692728876701186]
Train,[-0.02224304004799791],[-0.2855421659382412]
Train,[-0.02224310579755407],[0.316717485636822]
Train,[-0.022242960336203238],[-0.0069637706136571]
Train,[-0.022243131046355197],[-0.2989342245361615]
Train,[-0.022299780255806617],[0.9567507551514521]
Train,[-0.022374981471528988],[-1.0453572817558363]
Train,[-0.022242608257261008],[0.8142726514686466]
Train,[-0.02233627810630971],[0.8593426451453183]
Train,[-0.022243000082047357],[-0.3578581209845566]
Train,[-0.0222429550343877],[-0.2275836696863018]
Train,[-0.022348514487112385],[-0.8441156825616862]
Train,[-0.022243291833502824],[0.5917316760277707]
Train,[-0.02208450478095922],[-0.3720601144963217]
Train,[-0.022244850468585597],[-0.9238554531512158]
Train,[-0.021288054104548763],[0.0937419523835186]
Train,[-0.021655882145693632],[0.5274127439133418]
Train,[-0.022252168004483708],[0.6182522915609263]
Train,[-0.02216169357929877],[0.7510072093716565]
Train,[-0.02226607720438742],[0.663611893728567]
Train,[-0.021273784542947757],[-0.0502154836345569]
Train,[-0.022183258788614723],[-0.8486476695555504]
Train,[-0.022466482580049185],[-0.5904649618251088]
Train,[-0.021750046881617486],[0.6415387312434659]
Train,[-0.02234084594217058],[1.2474436312669608]
Train,[-0.022242266660154934],[0.5352396150326065]
Train,[-0.022489015092726574],[-0.6123161378757772]
Train,[-0.022243069505743646],[-0.8147186593622491]
Train,[-0.022312415394645305],[1.125304945081114]
Train,[-0.022539016754961044],[-0.8990909404931973]
Train,[-0.0222430343426301],[-0.44761841966747834]
Train,[-0.02253905729595239],[-0.5544525953275778]
Train,[-0.02197881853259707],[-0.8031784931389307]
Train,[-0.022243062550062413],[0.4661662295755172]
Train,[-0.021933874290115105],[0.8621704423706711]
Train,[-0.022243075243873853],[-0.2519742808244274]
Train,[-0.02224305276421729],[-0.2280790856409715]
Train,[-0.022344860300867492],[1.0011350801194143]
Train,[-0.022243030961388074],[-0.004156556445861499]
Train,[-0.02155057548878908],[-0.3063846201651672]
Train,[-0.022258209161682672],[0.7418629889194234]
Train,[-0.022349430573338696],[0.7792952674009892]
Train,[-0.021758925955251536],[-0.4848613326313893]
Train,[-0.022218434357298696],[0.6743398498919234]
Train,[-0.021242026399114062],[0.1333918982060836]
Train,[-0.022263506523576664],[-1.102005773028501]
Train,[-0.022243121582750495],[-0.7326388820378239]
Train,[-0.022350343173020457],[-0.6002073279395215]
Train,[-0.0223248519347814],[-1.1277531806310868]
Train,[-0.022325049107538894],[1.021386051180284]
Train,[-0.022462006499776307],[-1.030954768382251]
Train,[-0.021459436131395483],[-0.0649641193603831]
Train,[-0.02133757118927162],[0.06739855468429509]
Train,[-0.022264438889495065],[0.7540483472543694]
Train,[-0.021255669298921597],[-0.1320881553499706]
Train,[-0.02224315149227274],[-0.6000270189982396]
Train,[-0.022018198914187694],[1.0854275231137502]
Train,[-0.0222431586466521],[-0.8041301881652031]
Train,[-0.021651542118994224],[0.1484059788340531]
Train,[-0.022242988556983347],[-0.9546176443341488]
Train,[-0.022242371040863],[0.3424910539831479]
Train,[-0.02250384039406412],[-0.43187620297741286]
Train,[-0.02228701032519782],[1.2768163054098491]
Train,[-0.022244968841799523],[0.9969143454352108]
Train,[-0.021318659829864823],[0.1135747169447017]
Train,[-0.02186918682211368],[-0.5324525919493893]
Train,[-0.022512153715577944],[-0.8187334255313298]
Train,[-0.022243019484434676],[0.0353231738098245]
Train,[-0.022243005123184324],[0.364653427034021]
Train,[-0.022242847900936603],[0.6807410119867123]
Train,[-0.022242942965037822],[0.2491204431168686]
Train,[-0.022242489382384677],[0.4768778511585152]
Train,[-0.022304453830913933],[-1.0094227647417502]
Train,[-0.022403487122072352],[-1.0610435156238522]
Train,[-0.02228750035503916],[-0.980574610632992]
Train,[-0.021401991679576442],[0.5142511912099249]
Test,[-0.022324962471913942],[1.0766906571754675]
Test,[-0.02234856322045906],[1.1758669783743836]
Test,[-0.022247830782897597],[0.7144245525869408]
Test,[-0.02224698313185648],[-0.9110096321024224]
Test,[-0.021478592903991647],[0.5999932057404177]
Test,[-0.0215643069425152],[0.6204180136743289]
Test,[-0.022243688034162358],[-0.6196167651447306]
Test,[-0.02124802208192521],[-0.1719788602539582]
Test,[-0.022527718716690084],[-0.745282998309404]
Test,[-0.022243084365941832],[-0.1435600020122891]
