Data,Predicted,Reference
Train,[-0.2600223983462591],[0.15212044618440884]
Train,[7.098307842327953],[7.842957692477334]
Train,[4.2697682602654785],[4.473940305485819]
Train,[2.074893921876681],[2.4517889358554164]
Train,[1.161998671893108],[0.9351477241641596]
Train,[2.4736638456077484],[2.387580797054609]
Train,[-0.09392122483225146],[0.10726261739794507]
Train,[3.848965666525821],[3.793749588761759]
Train,[2.538938701254449],[2.9167177949359107]
Train,[0.6360981612297949],[1.2954745322324515]
Train,[-0.1546561459648984],[0.09116446206257856]
Train,[1.6519930195885375],[2.541349830751192]
Train,[7.0451361658657445],[7.787707358411644]
Train,[4.14720869634867],[4.127049221787681]
Train,[2.115878558945868],[1.9627902676351003]
Train,[6.189134135924801],[6.561192241522049]
Train,[3.306885263770752],[3.6565831768987658]
Train,[0.38026567725273097],[0.9670251607185809]
Train,[6.514379992749001],[7.303666125221572]
Train,[0.1640885233845066],[0.6485852440243378]
Train,[-0.20823271689731684],[-0.46119789896471264]
Train,[1.4585104964726778],[1.4768898614795307]
Train,[1.8582132860332852],[2.7232759642814366]
Train,[-0.21172218916275581],[0.014072345297029849]
Train,[1.7769576234233542],[2.0992243824666232]
Train,[0.6398271408806154],[0.6466114249050271]
Train,[6.894393747089074],[7.522788431683498]
Train,[2.8485826730152928],[2.7628390696897758]
Train,[1.30742752581792],[0.93222559970497]
Train,[1.0967480994837233],[2.047383856037375]
Train,[-0.3658588768923232],[0.03534971284759893]
Train,[0.5248363343195421],[0.06652681796497877]
Train,[5.623349868894903],[5.383867029840847]
Train,[0.7792676255476493],[1.281379111295294]
Train,[4.058091065051937],[4.048402641770816]
Train,[1.9439562227015639],[2.1042307360503587]
Train,[4.918654479092559],[5.305832796475033]
Train,[4.734613593127047],[5.005291258261608]
Train,[5.9113945047560525],[5.863706019333859]
Train,[1.4563249849188162],[1.9870312513031168]
Train,[4.439088043638668],[4.786702273533876]
Train,[0.5031456346141775],[1.2781704464337225]
Train,[-0.29358951976540726],[-0.01909559466141027]
Train,[2.3018791256715114],[2.892443297399759]
Train,[0.9327819896041143],[1.7321626333555384]
Train,[3.0419035316537983],[2.94695043545705]
Train,[0.13044021615316656],[0.31849650752912045]
Train,[7.258261165727012],[8.05951816524077]
Train,[3.4391254925435395],[3.3710705737069984]
Train,[2.292518912929716],[1.998163029380662]
Train,[0.0704557041174592],[0.6675272422565207]
Train,[5.58696591049712],[6.277461081544413]
Train,[7.809462007461257],[8.913022702360855]
Train,[-0.34932429797414577],[0.005049337243247029]
Train,[5.329135145028444],[5.31966100076417]
Train,[2.6590934122085366],[2.938834782397337]
Train,[3.8604418470282296],[4.128569120740318]
Train,[7.003226174247869],[8.209635886739576]
Train,[-0.3747082862530823],[0.4302878307882695]
Train,[5.032012838294934],[4.790340127201053]
Train,[0.04870705862681706],[0.4265054332921523]
Train,[6.659760994776642],[8.044833134764593]
Train,[2.785756224368624],[3.150089044318738]
Train,[6.277496240918366],[6.997174541087548]
Train,[6.044348952607235],[6.741868983109392]
Train,[-0.3252034217778915],[-0.24286788038391804]
Train,[1.022381534077718],[0.8660762218242338]
Train,[-0.2997465622015102],[0.14600668598461256]
Train,[3.0419155483948503],[3.212868062291675]
Train,[7.523987454401885],[8.752402580655435]
Train,[6.755875944378708],[7.435820996858531]
Train,[1.615079816527471],[1.620163039881725]
Train,[-0.3757673413449282],[0.1389339251474664]
Train,[5.814316686703474],[6.22057345379716]
Train,[-0.026107026747836642],[0.3975027900471779]
Train,[-0.36892395704068287],[-0.02109760071597566]
Train,[4.700162552767385],[4.762557004162482]
Train,[-0.15468928938015075],[0.7763532209855986]
Train,[-0.33104450659934087],[0.17921242508543986]
Train,[-0.3540587010817221],[-0.15903290025705594]
Test,[-0.08876102659912195],[0.5887845761532753]
Test,[5.362007373004591],[5.611744168546933]
Test,[1.7664576891462782],[8.995279669280766]
Test,[6.451150550729209],[6.438739428784374]
Test,[0.21900910254197156],[0.46015189625291025]
Test,[3.580000576313456],[4.06106820518451]
Test,[0.26730168972501783],[1.1786390244180303]
Test,[0.3143267649194454],[0.4821909913342542]
Test,[1.6782938665251934],[8.624548407982562]
Test,[5.139265299509726],[5.071967437573046]
