Time,Iteration,Cost,Parameters
Sun May 26 00:36:50 2024,0,1.409514570152244,[-2.87049249  2.27012559 -2.09158868 -0.14922198  0.58657804 -2.73741802
  3.03589403  2.22229241  1.15282903]
Sun May 26 00:36:51 2024,1,1.3699999636329854,[-2.82663558  2.3139825  -2.13544559 -0.10536507  0.63043495 -2.6935611
  2.99203711  2.1784355   1.10897212]
Sun May 26 00:36:53 2024,2,1.2591359042329708,[-2.8931833   2.38053023 -2.20199331 -0.03881735  0.69698267 -2.62701338
  3.05858484  2.24498322  1.04242439]
Sun May 26 00:36:54 2024,3,1.1659152376471102,[-2.82830198  2.31564891 -2.26687463 -0.10369867  0.76186399 -2.56213206
  2.99370352  2.30986454  0.97754307]
Sun May 26 00:36:54 2024,4,1.1033409042408142,[-2.77433978  2.2616867  -2.21291243 -0.04973646  0.8158262  -2.50816986
  3.04766572  2.25590233  1.03150528]
Sun May 26 00:36:55 2024,5,1.0379075368197976,[-2.71907941  2.20642634 -2.15765206 -0.10499683  0.87108656 -2.45290949
  3.10292609  2.3111627   0.97624491]
Sun May 26 00:36:55 2024,6,0.9722905756361783,[-2.66358615  2.15093307 -2.1021588  -0.16049009  0.92657983 -2.39741623
  3.04743282  2.25566943  0.92075165]
Sun May 26 00:36:56 2024,7,0.9490618082041966,[-2.62860475  2.18591447 -2.13714019 -0.19547149  0.96156122 -2.36243483
  3.01245143  2.29065083  0.95573305]
Sun May 26 00:36:57 2024,8,0.9490085055007675,[-2.62687731  2.18418702 -2.13541275 -0.19719893  0.95983377 -2.36070738
  3.01417888  2.28892338  0.9540056 ]
Sun May 26 00:37:00 2024,9,0.8985391857738169,[-2.67545147  2.13561285 -2.18398692 -0.14862476  0.91125961 -2.31213322
  2.96560471  2.24034922  0.90543143]
Sun May 26 00:37:01 2024,10,0.8881126404711658,[-2.6537861   2.11394748 -2.20565229 -0.12695939  0.88959424 -2.29046785
  2.94393934  2.26201459  0.88376606]
Sun May 26 00:37:02 2024,11,0.8796083794915905,[-2.67409553  2.09363805 -2.18534286 -0.10664996  0.90990367 -2.31077727
  2.92362991  2.24170516  0.86345663]
Sun May 26 00:37:02 2024,12,0.8212767275892467,[-2.62195687  2.04149939 -2.1332042  -0.15878862  0.96204232 -2.25863862
  2.87149125  2.29384382  0.81131797]
Sun May 26 00:37:03 2024,13,0.8087023512616763,[-2.59616156  2.06729471 -2.15899951 -0.18458394  0.98783764 -2.2328433
  2.84569593  2.31963913  0.83711328]
Sun May 26 00:37:03 2024,14,0.7789509721323584,[-2.63358271  2.02987355 -2.19642067 -0.22200509  1.02525879 -2.27026446
  2.80827478  2.28221797  0.87453444]
Sun May 26 00:37:04 2024,15,0.687391555956723,[-2.70073637  1.96271989 -2.12926701 -0.28915875  1.09241245 -2.2031108
  2.87542844  2.21506432  0.80738078]
Sun May 26 00:37:04 2024,16,0.6241558939421865,[-2.64587786  1.90786138 -2.18412552 -0.34401726  1.14727096 -2.14825229
  2.93028695  2.26992283  0.75252227]
Sun May 26 00:37:05 2024,17,0.5922147267436119,[-2.68434575  1.86939349 -2.22259341 -0.38248515  1.10880308 -2.1097844
  2.89181906  2.23145494  0.71405438]
Sun May 26 00:37:05 2024,18,0.5792095798864203,[-2.70844226  1.84529699 -2.1984969  -0.40658166  1.08470657 -2.08568789
  2.86772255  2.20735843  0.73815089]
