Data,Predicted,Reference
Train,[122.69353784644943],[125.53]
Train,[96.17067695413176],[85.28]
Train,[33.055078923145956],[83.06]
Train,[62.55934958672643],[156.44]
Train,[123.31784171975961],[125.92]
Train,[88.3919466526126],[105.57]
Train,[123.56389704781529],[114.51999999999998]
Train,[49.77939831388469],[85.6]
Train,[121.72749055252257],[37.93000000000001]
Train,[49.14647084194567],[91.14]
Train,[90.2104019765981],[73.07]
Train,[14.014737930095373],[97.18000000000002]
Train,[94.47336936724905],[70.11]
Train,[78.99794725316622],[99.12]
Train,[120.91674049677779],[91.4]
Train,[120.95806044467632],[35.71000000000001]
Train,[57.11646129369769],[68.84]
Train,[104.85823622171732],[105.45]
Train,[30.656566916666897],[95.85]
Train,[81.1185630451837],[107.47]
Train,[93.23779471467716],[103.10000000000001]
Train,[51.03889605843537],[130.99]
Train,[117.73954644340947],[69.18]
Train,[85.63329379600881],[103.93000000000002]
Train,[85.40949962456519],[91.48]
Train,[61.35648016752616],[90.96]
Train,[55.06707049900822],[95.84000000000002]
Train,[103.40225356385157],[93.39000000000001]
Train,[61.31762553157224],[157.03]
Train,[80.21150582570154],[90.68]
Train,[125.11164088364035],[81.48]
Train,[40.52035619527444],[93.27]
Train,[92.86120518821195],[27.490000000000002]
Train,[64.75736302557245],[84.68]
Train,[119.66544870106347],[97.37]
Train,[40.460792986996125],[103.85]
Train,[80.9782650984656],[128.18]
Train,[56.138960702465745],[70.08]
Train,[122.87431111910016],[70.36]
Train,[96.53031971025413],[75.46]
Train,[80.07724011991323],[60.36]
Train,[39.788959241577],[89.34]
Train,[71.07258010477136],[76.98]
Train,[71.21407071564636],[99.05]
Train,[71.23025568611696],[53.46]
Train,[64.59935784040314],[79.12]
Train,[78.3363882777215],[97.83999999999999]
Train,[65.597629573858],[147.43]
Train,[70.14738538517838],[96.07]
Train,[49.18090661673411],[123.61]
Train,[82.06199625512681],[43.86]
Train,[90.24114906576018],[22.250000000000004]
Train,[112.64318330793536],[105.34000000000002]
Train,[66.50280567197245],[99.53]
Train,[59.44026543885696],[92.22]
Train,[115.69425147446736],[165.98]
Train,[104.47740428292138],[30.17]
Train,[63.543536435926214],[115.81]
Train,[50.324699707303665],[87.71]
Train,[69.69605185367051],[127.13]
Train,[133.22724093170467],[75.11]
Train,[122.36954703697776],[48.70000000000001]
Train,[119.74001871374519],[96.73000000000002]
Train,[46.0111649806139],[96.32]
Train,[63.62683554847517],[86.39]
Train,[98.9999155455474],[95.96]
Train,[123.80209432441006],[122.36]
Train,[85.19602552779611],[115.95000000000002]
Train,[86.5249294029733],[96.49999999999999]
Train,[77.3503310951774],[105.71]
Train,[123.79232748815447],[124.54]
Train,[58.256501082773774],[92.11]
Train,[89.97369669568222],[110.66]
Train,[57.11825938133423],[81.76]
Train,[119.21694250282117],[175.87]
Train,[124.88379753514894],[130.86]
Train,[93.79479369788038],[66.62]
Train,[116.73480810413297],[167.90999999999997]
Train,[68.2772786038477],[79.95]
Train,[84.45324228433529],[62.32]
Train,[118.54793507582698],[84.8]
Train,[107.27252995184969],[75.7]
Train,[78.2644448297334],[117.83]
Train,[85.94944204964379],[114.83000000000001]
Train,[112.43483783490247],[38.26]
Train,[105.79682592609772],[89.38000000000001]
Train,[105.48616287988963],[82.97]
Train,[89.38749816938872],[102.72]
Train,[47.54194305634697],[96.07]
Train,[80.04187343812993],[84.61]
Train,[85.03252263023835],[115.94000000000001]
Train,[93.9336519956109],[97.08999999999999]
