Time,Iteration,Cost,Parameters
Fri Apr  5 14:56:43 2024,0,0.0941878163243493,[-4.69140476  2.23743464 -2.12427951 -0.11653103  0.55388708 -2.77010922
  3.06858486  2.18960145  1.18551986 -1.06648333  0.60271522  1.14432445
  1.31029886 -1.8735468   0.72965068  2.88578419 -0.54534347 -0.47522485
 -2.02654253  0.7289737   1.60512664  2.83077083 -1.2645671  -0.25136105
 -2.39279218 -2.27309774  3.13337155  2.54856958 -0.67550787 -2.69002202]
Fri Apr  5 14:58:38 2024,1,0.09386745594777526,[-4.66860922  2.23743464 -2.12427952 -0.11653103  0.55388708 -2.77010921
  3.06858486  2.18960145  1.18551986 -1.06648333  0.60271522  1.14432445
  1.31029886 -1.8735468   0.72965068  2.88578419 -0.54534347 -0.47522485
 -2.02654253  0.7289737   1.60512664  2.83077083 -1.2645671  -0.25136105
 -2.39279218 -2.27309774  3.13337155  2.54856958 -0.67550787 -2.69002202]
Fri Apr  5 14:59:41 2024,2,0.09386722167367428,[-4.6679756   2.23743464 -2.12427952 -0.11653103  0.55388708 -2.77010921
  3.06858486  2.18960145  1.18551987 -1.06648333  0.60271522  1.14432445
  1.31029886 -1.8735468   0.72965068  2.88578419 -0.54534347 -0.47522485
 -2.02654253  0.7289737   1.60512664  2.83077083 -1.2645671  -0.25136105
 -2.39279218 -2.27309774  3.13337155  2.54856958 -0.67550787 -2.69002202]
