Data,Predicted,Reference
Train,[24.644249441025124],[11.419323978790072]
Train,[24.644249441025128],[38.37984389685504]
Train,[24.47988883943035],[28.45442910095913]
Train,[24.486667285673565],[31.090164682595642]
Train,[24.666235099157888],[38.61289258268229]
Train,[24.45175443891352],[22.43046880487619]
Train,[24.468033371345513],[29.368968576145388]
Train,[24.81383279061695],[47.60649734243187]
Train,[24.44655463726609],[24.966479494709]
Train,[24.610998446363315],[37.260245294353446]
Train,[24.68775203435817],[39.76399761035423]
Train,[24.458603632289375],[27.165637298533312]
Train,[24.728399484887355],[41.96481980614857]
Train,[24.52791521192378],[17.14054531055369]
Train,[24.45484838450831],[26.718617589523856]
Train,[24.51007105382784],[31.257680875217414]
Train,[24.77271008544698],[6.079970725090428]
Train,[24.70854830238609],[7.874158137998318]
Train,[24.718604871102315],[9.211597200964444]
Train,[24.737909012684476],[6.553480811946483]
Train,[24.589080848299258],[36.11908572314969]
Train,[24.463004669413532],[21.96207452531331]
Train,[24.61099844636331],[13.802272805244636]
Train,[24.82442729491064],[1.4890218011756418]
Train,[24.449334609158576],[26.74015248118296]
Train,[24.764528353212103],[43.78207627659384]
Train,[24.80795210141659],[46.04266356846418]
Train,[24.78796182516893],[0.5940313794688469]
Train,[24.479888839430348],[19.481068594777955]
Train,[24.728399484887344],[7.02417770524763]
Train,[24.63316599053028],[11.342517620936421]
Train,[24.567721360980205],[34.012246633368584]
Train,[24.54723062546502],[34.95543520780506]
Train,[24.44655463726609],[23.814688251131003]
Train,[24.755991083089555],[6.078664727644804]
Train,[24.578311907536534],[13.665847912571913]
Train,[24.633165990530276],[38.27138043609492]
Train,[24.78052441719503],[47.78245722894642]
Train,[24.622069962725877],[37.05430124479853]
Train,[24.463004669413532],[27.718364306649523]
Train,[24.557348065945927],[14.591433296334424]
Train,[24.71860487110231],[42.48308024495913]
Train,[24.81932324331908],[-0.15574288779396844]
Train,[24.787961825168928],[45.01384437205655]
Train,[24.5677213609802],[15.7550193118723]
Train,[24.49397702768719],[19.634224509631533]
Train,[24.62206996272588],[13.82135722967156]
Train,[24.82915076115548],[1.769759611402127]
Train,[24.537407181961207],[31.07545506510255]
Train,[24.54723062546503],[15.277341707916124]
Train,[24.447598937346545],[26.13546579034512]
Train,[24.557348065945927],[35.08764698053131]
Train,[24.447598937346545],[22.183940829627677]
Train,[24.829150761155482],[49.88539494389588]
Train,[24.5374071819612],[15.181031027313997]
Train,[24.655284158661086],[10.953498281056305]
Train,[24.687752034358162],[8.793471556957675]
Train,[24.51007105382784],[18.00957915874943]
Train,[24.78052441719502],[3.4608337209135893]
Train,[24.755991083089555],[44.5794126316553]
Train,[24.45860363228937],[21.59822400383935]
Train,[24.772710085446978],[44.26046758985906]
Train,[24.801679413551668],[3.308590929914436]
Train,[24.737909012684476],[42.227295719162576]
Train,[24.69825497142633],[10.23317908725265]
Train,[24.698254971426337],[41.45536129971897]
Train,[24.518791322863834],[15.387660558256593]
Train,[24.655284158661086],[39.74674292701304]
Train,[24.81932324331908],[46.90550687613035]
Train,[24.599989277698562],[13.726712549911833]
Train,[24.813832790616942],[1.4334221036279309]
Train,[24.449334609158576],[22.06270761705617]
Train,[24.747112468992515],[7.520315132447425]
Train,[24.795015117990065],[5.802364640846755]
Train,[24.764528353212114],[5.655949212053905]
Train,[24.451754438913515],[27.565939341626937]
Train,[24.599989277698562],[36.1218949694379]
Train,[24.527915211923784],[33.618772724720806]
Train,[24.501788680723976],[19.146785465969725]
Train,[24.677068498859814],[40.22680574685258]
Test,[24.473669103935876],[21.11480908549428]
Test,[24.589080848299254],[14.452265541363486]
Test,[24.468033371345513],[19.661260059909168]
Test,[24.518791322863823],[31.683716046746476]
Test,[24.80167941355167],[45.94602506838522]
Test,[24.677068498859814],[9.140036887160578]
Test,[24.74711246899251],[44.35579965326372]
Test,[24.49397702768719],[30.711601057987636]
Test,[24.578311907536538],[33.7084432869362]
Test,[24.833501333146863],[47.86051238420981]
