Data,Predicted,Reference
Train,[-0.46929298846334533],[-0.5140644418338634]
Train,[-0.06222046791586802],[-0.3151717417892387]
Train,[-0.6379150443773257],[-1.3213025288558946]
Train,[0.5683820773926027],[1.112121671028499]
Train,[-0.3393785274138247],[-0.5692728876701186]
Train,[-0.6480336138865843],[-0.2855421659382412]
Train,[0.5937433310648252],[0.316717485636822]
Train,[0.5727194164801188],[-0.0069637706136571]
Train,[-0.6901812301450527],[-0.2989342245361615]
Train,[0.4132800177590128],[0.9567507551514521]
Train,[-0.5741668964852267],[-1.0453572817558363]
Train,[0.6073917879168937],[0.8142726514686466]
Train,[0.5112056959184547],[0.8593426451453183]
Train,[-0.6901431884883987],[-0.3578581209845566]
Train,[0.5537334618524511],[-0.2275836696863018]
Train,[-0.5887518764232071],[-0.8441156825616862]
Train,[0.6042713806495176],[0.5917316760277707]
Train,[-0.24258318810545593],[-0.3720601144963217]
Train,[-0.6773083307260535],[-0.9238554531512158]
Train,[0.09418618894866723],[0.0937419523835186]
Train,[0.21880738284162174],[0.5274127439133418]
Train,[0.5909409813459208],[0.6182522915609263]
Train,[0.3539384552789138],[0.7510072093716565]
Train,[0.5769100940398194],[0.663611893728567]
Train,[-0.009758460188499253],[-0.0502154836345569]
Train,[-0.26737342319264146],[-0.8486476695555504]
Train,[-0.3624606533730177],[-0.5904649618251088]
Train,[0.242614348037145],[0.6415387312434659]
Train,[0.44918829724773746],[1.2474436312669608]
Train,[0.6079348094865753],[0.5352396150326065]
Train,[-0.5073726434716129],[-0.6123161378757772]
Train,[-0.6906960416281348],[-0.8147186593622491]
Train,[0.536914919749709],[1.125304945081114]
Train,[-0.4284190392557391],[-0.8990909404931973]
Train,[-0.6648131244971741],[-0.44761841966747834]
Train,[-0.44918892223821044],[-0.5544525953275778]
Train,[-0.2174658046435991],[-0.8031784931389307]
Train,[0.5877469735818361],[0.4661662295755172]
Train,[0.28879738968552066],[0.8621704423706711]
Train,[-0.62724538634533],[-0.2519742808244274]
Train,[-0.6716656919798427],[-0.2280790856409715]
Train,[0.4969913682622519],[1.0011350801194143]
Train,[-0.6569316543202928],[-0.004156556445861499]
Train,[-0.11455302028316301],[-0.3063846201651672]
Train,[0.5844336888125322],[0.7418629889194234]
Train,[0.48190057707913875],[0.7792952674009892]
Train,[-0.1664144135501759],[-0.4848613326313893]
Train,[0.37440795295079465],[0.6743398498919234]
Train,[0.04249066884752111],[0.1333918982060836]
Train,[-0.6478096286508676],[-1.102005773028501]
Train,[-0.6822431628157292],[-0.7326388820378239]
Train,[-0.3158107508070507],[-0.6002073279395215]
Train,[-0.6024410998327933],[-1.1277531806310868]
Train,[0.5245206799115647],[1.021386051180284]
Train,[-0.5252855911722857],[-1.030954768382251]
Train,[-0.0884243234671791],[-0.0649641193603831]
Train,[0.11972085358555001],[0.06739855468429509]
Train,[0.3941991631861859],[0.7540483472543694]
Train,[0.06842880207512948],[-0.1320881553499706]
Train,[-0.6859518238080429],[-0.6000270189982396]
Train,[0.3110984151185866],[1.0854275231137502]
Train,[-0.6885991234787426],[-0.8041301881652031]
Train,[-0.14056388259034128],[0.1484059788340531]
Train,[-0.6885240344363571],[-0.9546176443341488]
Train,[0.6081892931073313],[0.3424910539831479]
Train,[-0.38501929309106964],[-0.43187620297741286]
Train,[0.5588631695103906],[1.2768163054098491]
Train,[0.6008675022508564],[0.9969143454352108]
Train,[-0.035984238668568314],[0.1135747169447017]
Train,[-0.19206236464159468],[-0.5324525919493893]
Train,[-0.4886981991067102],[-0.8187334255313298]
Train,[0.6026496623979515],[0.0353231738098245]
Train,[0.5807350095251931],[0.364653427034021]
Train,[0.6055440758921561],[0.6807410119867123]
Train,[0.5637138181408039],[0.2491204431168686]
Train,[0.6066282815702955],[0.4768778511585152]
Train,[-0.6152119008768734],[-1.0094227647417502]
Train,[-0.558710276158606],[-1.0610435156238522]
Train,[-0.6270431011488693],[-0.980574610632992]
Train,[0.1449911969812548],[0.5142511912099249]
Test,[0.431619620424341],[1.0766906571754675]
Test,[0.4659576449343753],[1.1758669783743836]
Test,[0.596421760778394],[0.7144245525869408]
Test,[-0.6714721294579359],[-0.9110096321024224]
Test,[0.16995606487712608],[0.5999932057404177]
Test,[0.1945748148967813],[0.6204180136743289]
Test,[-0.6821009268816193],[-0.6196167651447306]
Test,[0.016414073538085952],[-0.1719788602539582]
Test,[-0.4070174524487536],[-0.745282998309404]
Test,[-0.6774786956338724],[-0.1435600020122891]
