Data,Predicted,Reference
Train,[-0.5545811165588082],[-0.5140644418338634]
Train,[-0.13937557617029167],[-0.3151717417892387]
Train,[-0.24004200478538415],[-1.3213025288558946]
Train,[0.2864996357114985],[1.112121671028499]
Train,[-0.5328555982219925],[-0.5692728876701186]
Train,[0.2909303797465468],[-0.2855421659382412]
Train,[-0.2618352389549476],[0.316717485636822]
Train,[-0.3200186825998179],[-0.0069637706136571]
Train,[0.1726413120707808],[-0.2989342245361615]
Train,[0.5481008525985573],[0.9567507551514521]
Train,[-0.4261717572718422],[-1.0453572817558363]
Train,[-0.13788577897850862],[0.8142726514686466]
Train,[0.46076262241054056],[0.8593426451453183]
Train,[0.11301264676302016],[-0.3578581209845566]
Train,[-0.3406406126839779],[-0.2275836696863018]
Train,[-0.39309232374199915],[-0.8441156825616862]
Train,[0.02452794942290309],[0.5917316760277707]
Train,[-0.43343161028619437],[-0.3720601144963217]
Train,[-0.033311130384455725],[-0.9238554531512158]
Train,[0.15944278065925158],[0.0937419523835186]
Train,[0.37624799331740627],[0.5274127439133418]
Train,[0.15738985221656834],[0.6182522915609263]
Train,[0.5300525576620309],[0.7510072093716565]
Train,[0.24464323774485183],[0.663611893728567]
Train,[-0.039923011552236376],[-0.0502154836345569]
Train,[-0.4640432666439125],[-0.8486476695555504]
Train,[-0.5475091180772877],[-0.5904649618251088]
Train,[0.4114811401603075],[0.6415387312434659]
Train,[0.5366975550249293],[1.2474436312669608]
Train,[-0.06015311990922958],[0.5352396150326065]
Train,[-0.5269500363000513],[-0.6123161378757772]
Train,[0.1441607352350966],[-0.8147186593622491]
Train,[0.39967784592283045],[1.125304945081114]
Train,[-0.5650712895910596],[-0.8990909404931973]
Train,[0.28011374763227603],[-0.44761841966747834]
Train,[-0.5620237895651758],[-0.5544525953275778]
Train,[-0.39936749007829825],[-0.8031784931389307]
Train,[-0.284797801436747],[0.4661662295755172]
Train,[0.47118422332788495],[0.8621704423706711]
Train,[0.2900824748911862],[-0.2519742808244274]
Train,[0.27006822774900446],[-0.2280790856409715]
Train,[0.485931771748307],[1.0011350801194143]
Train,[0.28704045631615416],[-0.004156556445861499]
Train,[-0.2344080173659581],[-0.3063846201651672]
Train,[0.20145438101082258],[0.7418629889194234]
Train,[0.5071296179366241],[0.7792952674009892]
Train,[-0.3219997661296584],[-0.4848613326313893]
Train,[0.5407419896819815],[0.6743398498919234]
Train,[0.06076949503559198],[0.1333918982060836]
Train,[-0.19865327991790158],[-1.102005773028501]
Train,[0.24046272181717096],[-0.7326388820378239]
Train,[-0.5139551348446726],[-0.6002073279395215]
Train,[-0.3575424587412121],[-1.1277531806310868]
Train,[0.43190427513355256],[1.021386051180284]
Train,[-0.5070902214131257],[-1.030954768382251]
Train,[-0.1876377531495617],[-0.0649641193603831]
Train,[0.2070034920368574],[0.06739855468429509]
Train,[0.5467735478369197],[0.7540483472543694]
Train,[0.11056299123958649],[-0.1320881553499706]
Train,[0.2209143042225118],[-0.6000270189982396]
Train,[0.4951156199688645],[1.0854275231137502]
Train,[0.19827310929984931],[-0.8041301881652031]
Train,[-0.27931440326779744],[0.1484059788340531]
Train,[0.0794169659131867],[-0.9546176443341488]
Train,[-0.10007540088213457],[0.3424910539831479]
Train,[-0.557804177018458],[-0.43187620297741286]
Train,[0.32657597274280126],[1.2768163054098491]
Train,[0.06847252774935265],[0.9969143454352108]
Train,[-0.09000586864628939],[0.1135747169447017]
Train,[-0.36212420001900997],[-0.5324525919493893]
Train,[-0.5428422656902362],[-0.8187334255313298]
Train,[-0.2058615972310801],[0.0353231738098245]
Train,[-0.30422048812863217],[0.364653427034021]
Train,[-0.1732480937130152],[0.6807410119867123]
Train,[-0.3321552440039958],[0.2491204431168686]
Train,[-0.018486827467745874],[0.4768778511585152]
Train,[-0.3199105345816524],[-1.0094227647417502]
Train,[-0.4564162935736926],[-1.0610435156238522]
Train,[-0.28060363424606094],[-0.980574610632992]
Train,[0.25284630264198626],[0.5142511912099249]
Test,[0.5447254287079963],[1.0766906571754675]
Test,[0.524116429560826],[1.1758669783743836]
Test,[0.11290989689016034],[0.7144245525869408]
Test,[-0.07378850472079312],[-0.9110096321024224]
Test,[0.2965822484939579],[0.5999932057404177]
Test,[0.33783570193422485],[0.6204180136743289]
Test,[0.005946568984030184],[-0.6196167651447306]
Test,[0.010471079041365116],[-0.1719788602539582]
Test,[-0.563668586270354],[-0.745282998309404]
Test,[0.2568554936188782],[-0.1435600020122891]
