Time,Iteration,Cost,Parameters
Sat May 25 07:01:22 2024,0,0.7113889701832548,[-2.89741778  2.23166897 -2.1300453  -0.12229669  0.54812141 -2.76434331
  3.07435065  2.18383579  1.19128565 -1.06071742  0.60848077  1.13855878
  1.31606465 -1.87931247  0.72388514  2.89154986 -0.55110902 -0.46945918
 -2.03230807  0.72320803  1.59936097  2.83653674 -1.27033276 -0.25712671
 -2.38702651 -2.26733208  3.13913722  2.55433525 -0.66974221 -2.69578768
  1.51125056 -0.05223795 -2.33694804  2.04619781  1.15792879 -0.65632065
  1.05041936 -1.91479449 -0.32644554  2.31649466 -0.21161659  0.56060867
  2.69559698  1.07849928  2.575263    2.93677465  2.77091157 -2.95155137
  0.37260626 -0.66302474  1.6458252   2.67465575 -0.24618388 -2.4523134
  2.64147091 -3.08506996  0.79706291 -0.76478337 -1.82353129  2.99292293
 -1.85310603 -1.64310654 -2.55947391  2.30350066 -2.2649789   1.99110119
  1.90304448  1.41940748  2.60507452  2.87724036  1.85308608  1.52713994
 -1.69289967 -2.35007783  1.22715844  0.7042004   1.56907541 -2.86611894
 -0.45774809]
Sat May 25 07:01:27 2024,1,0.7020268343407858,[-2.91745523  2.21163152 -2.11000785 -0.10225924  0.52808396 -2.78438076
  3.0543132   2.20387324  1.1712482  -1.04067997  0.62851822  1.15859624
  1.3361021  -1.89934992  0.70384768  2.87151241 -0.57114647 -0.48949664
 -2.05234552  0.74324548  1.61939842  2.81649929 -1.25029531 -0.27716416
 -2.36698906 -2.24729462  3.15917467  2.5342978  -0.68977966 -2.71582514
  1.49121311 -0.0722754  -2.31691059  2.02616035  1.17796624 -0.6362832
  1.0303819  -1.89475704 -0.346483    2.33653211 -0.23165404  0.54057121
  2.71563443  1.05846183  2.55522555  2.9167372   2.79094902 -2.97158883
  0.39264371 -0.68306219  1.62578774  2.6946932  -0.26622133 -2.43227594
  2.66150837 -3.06503251  0.77702546 -0.74474592 -1.84356874  2.97288548
 -1.87314348 -1.62306909 -2.57951136  2.2834632  -2.28501635  2.01113864
  1.92308193  1.43944493  2.62511197  2.89727781  1.87312353  1.50710249
 -1.71293712 -2.37011529  1.20712099  0.68416295  1.54903796 -2.84608148
 -0.43771064]
Sat May 25 07:01:32 2024,2,0.7009050882777386,[-2.91041244  2.21867431 -2.11705065 -0.10930204  0.52104117 -2.77733796
  3.06135599  2.21091603  1.16420541 -1.03363717  0.62147543  1.16563903
  1.3431449  -1.90639271  0.71089048  2.86446961 -0.56410367 -0.49653943
 -2.05938832  0.73620269  1.61235563  2.82354208 -1.24325252 -0.27012137
 -2.37403186 -2.24025183  3.16621746  2.54134059 -0.69682245 -2.72286793
  1.48417032 -0.0793182  -2.32395338  2.03320315  1.18500903 -0.62924041
  1.0374247  -1.88771424 -0.3394402   2.34357491 -0.23869684  0.54761401
  2.72267723  1.05141904  2.56226834  2.90969441  2.78390623 -2.96454603
  0.38560091 -0.67601939  1.63283054  2.68765041 -0.27326412 -2.43931874
  2.65446557 -3.05798971  0.78406825 -0.75178872 -1.83652595  2.97992827
 -1.88018627 -1.63011189 -2.57246857  2.27642041 -2.29205915  2.01818143
  1.91603913  1.43240214  2.61806918  2.9043206   1.88016632  1.51414529
 -1.71997991 -2.36307249  1.21416379  0.69120575  1.54199516 -2.85312428
 -0.44475343]
Sat May 25 07:01:37 2024,3,0.7006096745611533,[-2.90660031  2.21486219 -2.11323852 -0.10548991  0.52485329 -2.78115009
  3.06516812  2.20710391  1.16039328 -1.02982505  0.6176633   1.16945115
  1.34695702 -1.90258059  0.70707836  2.86065749 -0.56029155 -0.49272731
 -2.05557619  0.73239056  1.6085435   2.81972996 -1.23944039 -0.26630925
 -2.37021973 -2.23643971  3.16240534  2.54515272 -0.69301033 -2.72668005
  1.48035819 -0.07550607 -2.32014126  2.03701527  1.18119691 -0.62542828
  1.04123682 -1.89152637 -0.34325232  2.33976279 -0.24250896  0.54380189
  2.72648935  1.04760691  2.56608047  2.91350653  2.78771835 -2.96073391
  0.38178879 -0.67220727  1.63664266  2.68383828 -0.27707625 -2.44313086
  2.65065345 -3.05417759  0.78025613 -0.74797659 -1.83271382  2.97611615
 -1.87637415 -1.63392401 -2.57628069  2.27260829 -2.29587127  2.01436931
  1.91985126  1.42859001  2.6218813   2.90050848  1.8763542   1.51033316
 -1.71616779 -2.36688461  1.21035166  0.68739362  1.53818304 -2.84931216
 -0.44856556]
Sat May 25 07:01:42 2024,4,0.6868798519505215,[-2.93052485  2.23878672 -2.13716306 -0.12941445  0.50092875 -2.80507462
  3.04124358  2.18317937  1.13646875 -1.05374958  0.64158784  1.14552662
  1.37088156 -1.87865606  0.68315382  2.88458203 -0.58421609 -0.46880277
 -2.03165166  0.7563151   1.63246804  2.79580542 -1.26336493 -0.24238471
 -2.39414427 -2.26036424  3.18632987  2.52122818 -0.66908579 -2.70275552
  1.50428273 -0.09943061 -2.29621672  2.06093981  1.15727238 -0.64935282
  1.06516136 -1.9154509  -0.36717686  2.36368732 -0.26643349  0.56772642
  2.70256481  1.07153145  2.54215593  2.889582    2.76379382 -2.93680937
  0.40571332 -0.69613181  1.61271813  2.70776282 -0.30100078 -2.41920633
  2.67457798 -3.07810213  0.80418066 -0.72405206 -1.80878929  2.95219161
 -1.90029869 -1.65784854 -2.55235615  2.29653282 -2.27194673  1.99044477
  1.89592672  1.40466548  2.64580584  2.92443301  1.85242966  1.5342577
 -1.69224325 -2.39080915  1.2342762   0.71131816  1.56210757 -2.87323669
 -0.42464102]
Sat May 25 07:01:47 2024,5,0.6866177559547885,[-2.92695554  2.23521741 -2.13359375 -0.13298376  0.50449806 -2.80864393
  3.03767427  2.18674868  1.13289944 -1.05018027  0.64515715  1.14195731
  1.36731225 -1.87508675  0.67958451  2.88815133 -0.58064678 -0.46523346
 -2.02808235  0.75988441  1.63603735  2.79937473 -1.25979562 -0.2388154
 -2.39771358 -2.26393355  3.18989918  2.52479749 -0.6726551  -2.70632483
  1.50785204 -0.10299992 -2.29264741  2.0573705   1.16084169 -0.65292213
  1.06873067 -1.91902021 -0.36360755  2.36725663 -0.2700028   0.57129573
  2.69899551  1.06796214  2.54572524  2.89315131  2.76022451 -2.94037868
  0.40928263 -0.6925625   1.61628744  2.70419351 -0.30457009 -2.42277564
  2.67100867 -3.07453282  0.80774997 -0.72762137 -1.80521998  2.9486223
 -1.89672938 -1.66141785 -2.55592546  2.29296351 -2.26837742  1.99401408
  1.89235741  1.40109617  2.64223653  2.9208637   1.84886035  1.53068839
 -1.68867394 -2.39437846  1.23784551  0.71488747  1.55853826 -2.876806
 -0.42107171]
Sat May 25 07:01:51 2024,6,0.6732506019765776,[-2.95096483  2.21120812 -2.10958445 -0.15699305  0.48048877 -2.78463464
  3.06168356  2.21075798  1.10889014 -1.07418957  0.66916644  1.1659666
  1.39132154 -1.85107745  0.65557522  2.86414204 -0.55663748 -0.48924276
 -2.05209164  0.7838937   1.61202805  2.82338402 -1.23578633 -0.2628247
 -2.42172287 -2.23992426  3.16588989  2.54880678 -0.6966644  -2.68231553
  1.53186133 -0.12700921 -2.26863812  2.0333612   1.13683239 -0.62891283
  1.09273996 -1.89501092 -0.38761684  2.34324734 -0.2940121   0.54728644
  2.7230048   1.04395284  2.52171595  2.86914201  2.73621521 -2.96438798
  0.43329193 -0.6685532   1.64029673  2.68018422 -0.2805608  -2.39876634
  2.69501797 -3.09854211  0.83175927 -0.70361207 -1.82922927  2.9726316
 -1.87272008 -1.63740856 -2.57993476  2.26895422 -2.29238672  2.01802338
  1.86834812  1.42510546  2.61822723  2.89685441  1.87286965  1.5066791
 -1.66466465 -2.37036917  1.2618548   0.73889676  1.58254756 -2.85279671
 -0.39706242]
Sat May 25 07:01:56 2024,7,0.6545013299509433,[-2.97898608  2.23922937 -2.1376057  -0.1850143   0.50851002 -2.81265588
  3.03366232  2.18273673  1.13691139 -1.04616832  0.69718769  1.13794536
  1.36330029 -1.82305621  0.68359647  2.89216329 -0.58465873 -0.46122151
 -2.08011289  0.75587245  1.58400681  2.85140527 -1.26380757 -0.29084594
 -2.44974412 -2.2679455   3.19391114  2.52078554 -0.72468564 -2.65429429
  1.50384008 -0.15503046 -2.24061687  2.00533996  1.10881115 -0.65693408
  1.06471871 -1.92303217 -0.41563809  2.31522609 -0.32203334  0.51926519
  2.69498355  1.0159316   2.4936947   2.89716326  2.70819397 -2.93636673
  0.40527068 -0.64053196  1.66831798  2.65216297 -0.30858205 -2.3707451
  2.66699672 -3.07052086  0.85978051 -0.73163332 -1.85725052  2.94461035
 -1.84469884 -1.66542981 -2.55191351  2.29697547 -2.26436547  2.04604462
  1.89636937  1.45312671  2.59020599  2.92487566  1.90089089  1.47865785
 -1.6926859  -2.34234792  1.23383355  0.71087551  1.6105688  -2.82477546
 -0.36904117]
