Time,Iteration,Cost,Parameters
Thu May  9 00:51:17 2024,0,0.6252870623126221,[-2.97703088  2.1635872  -2.0504322  -0.19037846  0.62773451 -2.84395641
  3.14243242  2.26344888  1.11167255 -1.14033052  0.52886767  1.21817188
  1.38414642 -1.94739423  0.80349824  2.95963163 -0.47149592 -0.40137742
 -2.10038984  0.65512626  1.5312792   2.9046185  -1.33841453 -0.32520848
 -2.31894475 -2.34694518  3.20721898  2.47472215 -0.74935531 -2.76386945
  1.4431688  -0.12031972 -2.26886627  2.11427957  1.07831569 -0.72440242
  1.11850112 -1.84671272 -0.24683244  2.39610776 -0.13200349  0.64022177
  2.76367875  1.14658105  2.6548761   2.86869289  2.69129847 -2.87193828
  0.44068802 -0.58341164  1.7254383   2.60657398 -0.32579698 -2.38423163
  2.56185781 -3.00545686  0.71744981 -0.83286514 -1.74391819  2.92484116
 -1.93271913 -1.71118831 -2.62755567  2.23541889 -2.1853658   1.91148809
  1.98265758  1.35132571  2.52546142  2.79762726  1.92116784  1.44752684
 -1.77251277 -2.4181596   1.15907668]
Thu May  9 00:51:37 2024,1,0.59856618815477,[-2.94069498  2.19992311 -2.0140963  -0.15404255  0.66407042 -2.88029231
  3.10609651  2.29978479  1.14800846 -1.17666642  0.49253177  1.25450779
  1.34781051 -1.98373014  0.83983414  2.92329572 -0.43516001 -0.43771332
 -2.13672574  0.69146217  1.4949433   2.94095441 -1.37475043 -0.36154438
 -2.28260884 -2.38328108  3.17088308  2.43838625 -0.7130194  -2.72753354
  1.40683289 -0.08398381 -2.23253037  2.07794367  1.04197978 -0.68806651
  1.08216522 -1.81037682 -0.28316835  2.43244367 -0.09566758  0.60388586
  2.80001465  1.18291695  2.61854019  2.90502879  2.65496257 -2.90827418
  0.47702393 -0.61974754  1.7617742   2.64290989 -0.28946107 -2.42056753
  2.52552191 -2.96912096  0.75378571 -0.79652923 -1.7802541   2.96117707
 -1.89638322 -1.6748524  -2.59121977  2.27175479 -2.2217017   1.87515218
