Time,Iteration,Cost,Parameters
Sat Mar 22 02:02:43 2025,0,0.4687765027260274,[-2.89327793  2.24734016 -2.13418516 -0.12643655  0.54398156 -2.76020345
  3.0784905   2.19950697  1.19542551 -1.05657756  0.61262062  1.15422997
  1.32020451 -1.88345232  0.71974528  2.89568971 -0.53543783 -0.46531933
 -2.03644793  0.71906817  1.59522111  2.82086555 -1.25466157 -0.24145552
 -2.4026977  -2.26319222  3.12346603  2.5584751  -0.66560235 -2.69992754
  1.52692175 -0.03656676 -2.35261923  2.05033766  1.16206864 -0.66046051
  1.05455921 -1.93046568 -0.3305854   2.33216585 -0.21575644  0.55646881
  2.69973684  1.06282809  2.59093419  2.9326348   2.75524038]
Sat Mar 22 02:07:19 2025,1,0.47405717593299823,[-2.88248961  2.25812847 -2.12339684 -0.11564823  0.55476987 -2.74941514
  3.08927882  2.21029529  1.20621382 -1.04578925  0.60183231  1.14344166
  1.33099282 -1.89424064  0.7305336   2.90647803 -0.52464951 -0.45453102
 -2.02565961  0.72985649  1.60600943  2.83165386 -1.24387326 -0.25224384
 -2.39190939 -2.27398054  3.13425434  2.56926342 -0.65481404 -2.68913922
  1.53771007 -0.04735508 -2.36340754  2.06112598  1.17285696 -0.67124882
  1.0437709  -1.91967736 -0.31979708  2.34295417 -0.22654476  0.5456805
  2.68894852  1.05203978  2.6017225   2.94342311  2.7660287 ]
Sat Mar 22 02:12:12 2025,2,0.4527739852274942,[-2.87578548  2.25142434 -2.11669271 -0.12235236  0.54806574 -2.74271101
  3.08257469  2.20359116  1.21291795 -1.03908512  0.60853644  1.13673753
  1.32428869 -1.88753651  0.73723773  2.91318216 -0.51794538 -0.46123515
 -2.01895548  0.73656062  1.5993053   2.83835799 -1.25057739 -0.25894797
 -2.38520526 -2.26727641  3.14095847  2.57596755 -0.66151817 -2.69584335
  1.53100594 -0.05405921 -2.35670341  2.06783011  1.17956109 -0.66454469
  1.03706677 -1.91297324 -0.32650121  2.3496583  -0.23324889  0.53897637
  2.69565265  1.05874391  2.59501837  2.95012724  2.77273283]
Sat Mar 22 02:16:20 2025,3,0.4588939896816688,[-2.86812715  2.25908267 -2.10903438 -0.13001069  0.55572407 -2.75036934
  3.09023302  2.19593283  1.20525962 -1.04674345  0.60087811  1.1290792
  1.31663036 -1.89519484  0.7295794   2.92084049 -0.52560371 -0.46889347
 -2.01129715  0.72890229  1.60696363  2.83069966 -1.25823572 -0.25128964
 -2.39286359 -2.25961808  3.1486168   2.56830922 -0.65385984 -2.68818502
  1.52334761 -0.04640088 -2.36436174  2.07548843  1.17190276 -0.67220302
  1.0447251  -1.90531491 -0.31884288  2.35731663 -0.22559056  0.53131804
  2.68799432  1.06640224  2.6026767   2.94246891  2.78039116]
Sat Mar 22 02:21:11 2025,4,0.46488892517010116,[-2.86035393  2.2668559  -2.10126116 -0.13778392  0.54795085 -2.74259611
  3.08245979  2.20370605  1.21303285 -1.03897022  0.59310489  1.12130597
  1.30885714 -1.88742161  0.73735262  2.91306726 -0.51783049 -0.4766667
 -2.00352393  0.72112906  1.5991904   2.83847289 -1.25046249 -0.24351641
 -2.40063681 -2.2673913   3.14084357  2.56053599 -0.64608661 -2.6804118
  1.51557438 -0.03862765 -2.37213497  2.06771521  1.16412953 -0.67997625
  1.03695187 -1.89754168 -0.31106966  2.36508985 -0.21781733  0.52354481
  2.69576755  1.05862901  2.61044993  2.93469569  2.78816438]
Sat Mar 22 02:26:08 2025,5,0.4671628533405159,[-2.85190463  2.27530519 -2.10971046 -0.12933462  0.55640014 -2.75104541
  3.09090909  2.19525676  1.20458355 -1.03052093  0.58465559  1.12975527
  1.31730643 -1.89587091  0.72890332  2.90461797 -0.52627979 -0.4682174
 -1.99507463  0.71267976  1.59074111  2.84692219 -1.25891179 -0.25196571
 -2.40908611 -2.258942    3.14929287  2.56898529 -0.63763731 -2.6719625
  1.50712508 -0.03017835 -2.38058426  2.07616451  1.17257883 -0.68842554
  1.02850257 -1.88909238 -0.31951896  2.37353915 -0.22626663  0.53199411
  2.68731825  1.05017972  2.61889922  2.94314499  2.79661368]
Sat Mar 22 02:30:48 2025,6,0.44708629848236736,[-2.84006345  2.28714637 -2.09786928 -0.1411758   0.54455897 -2.73920423
  3.10275027  2.18341558  1.19274237 -1.01867975  0.57281441  1.14159645
  1.30546526 -1.90771208  0.71706215  2.91645914 -0.53812096 -0.45637623
 -1.98323345  0.72452094  1.60258228  2.85876336 -1.24707062 -0.26380689
 -2.42092729 -2.27078318  3.1374517   2.58082647 -0.64947849 -2.66012133
  1.51896626 -0.01833718 -2.39242544  2.08800568  1.16073765 -0.70026672
  1.04034375 -1.90093356 -0.30767778  2.38538032 -0.23810781  0.52015293
  2.67547707  1.03833854  2.6307404   2.93130381  2.80845485]
Sat Mar 22 02:36:01 2025,7,0.4536192784633617,[-2.83167219  2.27875511 -2.08947802 -0.13278454  0.53616771 -2.73081297
  3.09435901  2.19180684  1.20113363 -1.02707101  0.58120567  1.13320519
  1.297074   -1.89932083  0.70867089  2.90806788 -0.5297297  -0.44798497
 -1.99162471  0.7329122   1.61097354  2.8503721  -1.23867936 -0.25541563
 -2.42931854 -2.26239192  3.14584296  2.58921773 -0.64108723 -2.65173007
  1.52735752 -0.00994592 -2.4008167   2.09639694  1.16912891 -0.69187546
  1.04873501 -1.90932482 -0.31606904  2.37698906 -0.22971655  0.51176168
  2.66708581  1.02994728  2.63913166  2.92291255  2.81684611]
Sat Mar 22 02:40:22 2025,8,0.44312761800221484,[-2.82114060e+00  2.26822352e+00 -2.07894643e+00 -1.22252946e-01
  5.25636116e-01 -2.74134457e+00  3.08382741e+00  2.20233843e+00
  1.21166522e+00 -1.01653942e+00  5.70674079e-01  1.14373678e+00
  1.30760559e+00 -1.90985242e+00  6.98139296e-01  2.91859947e+00
 -5.40261295e-01 -4.58516560e-01 -1.98109312e+00  7.22380608e-01
  1.60044195e+00  2.83984051e+00 -1.24921095e+00 -2.65947219e-01
 -2.41878695e+00 -2.27292351e+00  3.13531136e+00  2.57868613e+00
 -6.51618823e-01 -2.66226166e+00  1.53788911e+00  5.85674685e-04
