Data,Predicted,Reference
Train,[16.33920083308497],[11.419323978790072]
Train,[34.17662709320416],[38.37984389685504]
Train,[29.385459346599514],[28.45442910095913]
Train,[29.954298277232567],[31.090164682595642]
Train,[33.87207303152193],[38.61289258268229]
Train,[21.810263574136183],[22.43046880487619]
Train,[28.21314274905971],[29.368968576145388]
Train,[30.206733792619126],[47.60649734243187]
Train,[24.18034253959717],[24.966479494709]
Train,[34.306927760266966],[37.260245294353446]
Train,[33.43820279652588],[39.76399761035423]
Train,[27.023765101296114],[27.165637298533312]
Train,[32.39419503443253],[41.96481980614857]
Train,[18.4986913808215],[17.14054531055369]
Train,[26.4330158276496],[26.718617589523856]
Train,[31.537512665427887],[31.257680875217414]
Train,[16.34825533339539],[6.079970725090428]
Train,[15.2312897464299],[7.874158137998318]
Train,[15.153181707408468],[9.211597200964444]
Train,[15.182475010373755],[6.553480811946483]
Train,[34.14322378884866],[36.11908572314969]
Train,[20.692589387783716],[21.96207452531331]
Train,[16.99005758648639],[13.802272805244636]
Train,[25.625817038209572],[1.4890218011756418]
Train,[25.278124008770103],[26.74015248118296]
Train,[31.47047031031806],[43.78207627659384]
Train,[30.46542149406065],[46.04266356846418]
Train,[17.69143441718201],[0.5940313794688469]
Train,[19.79849380950846],[19.481068594777955]
Train,[15.132753810455881],[7.02417770524763]
Train,[16.559696173530003],[11.342517620936421]
Train,[33.771483915471435],[34.012246633368584]
Train,[33.19965516427722],[34.95543520780506]
Train,[23.160917076794224],[23.814688251131003]
Train,[15.545176962509752],[6.078664727644804]
Train,[17.587721212542196],[13.665847912571913]
Train,[34.267329329499404],[38.27138043609492]
Train,[31.12709174083938],[47.78245722894642]
Train,[34.31170259956433],[37.05430124479853]
Train,[27.618471241846816],[27.718364306649523]
Train,[17.956594818943582],[14.591433296334424]
Train,[32.659309091699285],[42.48308024495913]
Train,[23.845657495231634],[-0.15574288779396844]
Train,[30.976310404084483],[45.01384437205655]
Train,[17.774314737631475],[15.7550193118723]
Train,[19.308037421186395],[19.634224509631533]
Train,[16.777432482972248],[13.82135722967156]
Train,[28.181803118691843],[1.769759611402127]
Train,[32.84412834839995],[31.07545506510255]
Train,[18.13650800128535],[15.277341707916124]
Train,[24.72063291838213],[26.13546579034512]
Train,[33.50964548055112],[35.08764698053131]
Train,[22.685598344202006],[22.183940829627677]
Train,[28.18180311869186],[49.88539494389588]
Train,[18.316354652630118],[15.181031027313997]
Train,[16.11935747571784],[10.953498281056305]
Train,[15.51518768567044],[8.793471556957675]
Train,[18.881794317892044],[18.00957915874943]
Train,[16.94679560134008],[3.4608337209135893]
Train,[31.672518643162427],[44.5794126316553]
Train,[21.03916977647468],[21.59822400383935]
Train,[31.2896475385566],[44.26046758985906]
Train,[19.65195024193861],[3.308590929914436]
Train,[32.137774860150955],[42.227295719162576]
Train,[15.355479360620967],[10.23317908725265]
Train,[33.18854106487045],[41.45536129971897]
Train,[18.686238641012675],[15.387660558256593]
Train,[34.04333282650298],[39.74674292701304]
Train,[29.851139024019492],[46.90550687613035]
Train,[17.196190234382506],[13.726712549911833]
Train,[22.27421961486238],[1.4334221036279309]
Train,[22.235083953741544],[22.06270761705617]
Train,[15.315459536133826],[7.520315132447425]
Train,[18.59097705085931],[5.802364640846755]
Train,[15.885094816489207],[5.655949212053905]
Train,[25.849975975834408],[27.565939341626937]
Train,[34.25110358675293],[36.1218949694379]
Train,[32.446181017164584],[33.618772724720806]
Train,[19.088153866611222],[19.146785465969725]
Train,[33.66830222839644],[40.22680574685258]
Test,[20.07357601062749],[21.11480908549428]
Test,[17.395323282881854],[14.452265541363486]
Test,[20.371106251713467],[19.661260059909168]
Test,[32.0093496905711],[31.683716046746476]
Test,[30.663227469386943],[45.94602506838522]
Test,[15.70099930916298],[9.140036887160578]
Test,[31.895769955583948],[44.35579965326372]
Test,[30.505589061586015],[30.711601057987636]
Test,[33.98313556462855],[33.7084432869362]
Test,[29.200845571530355],[47.86051238420981]
