Time,Iteration,Cost,Parameters
Wed Jul 31 09:18:13 2024,0,0.3270025869998645,[-2.89375329  2.22800448 -2.11484948 -0.10710087  0.56331724 -2.77953913
  3.05915482  2.19903161  1.17608983 -1.07591324  0.59328495  1.15375461
  1.30086883 -1.88297696  0.73908096  2.89521435 -0.53591319 -0.48465501
 -2.03597256  0.73840385  1.59569648  2.84020123 -1.27399725 -0.24193089
 -2.40222234 -2.2825279   3.14280171  2.55799974 -0.68493803 -2.69945217
  1.50758607 -0.05590244 -2.35214386  2.0498623   1.16159328 -0.64112483
  1.05408385 -1.91113    -0.31124972  2.31283017 -0.19642076  0.57580449
  2.68040116  1.06330346  2.59045882  2.95197048  2.77457606 -2.93635555
  0.35741043 -0.64782891  1.66102102  2.68985157 -0.2613797  -2.46750922
  2.62627509 -3.08873445  0.78186709 -0.76844786 -1.80833547  3.00811875
 -1.86830185 -1.64677103 -2.54427808  2.29983616 -2.24978307  1.99476568
  1.89937998  1.41574299  2.60873901  2.86204453  1.85675057  1.53080443
 -1.70809549 -2.33488201  1.22349395  0.68900458  1.58427123 -2.86978343
 -0.47294391]
Wed Jul 31 09:31:03 2024,1,0.3264718499957365,[-2.88911703  2.22336822 -2.11021322 -0.11173713  0.5679535  -2.77490287
  3.06379108  2.20366787  1.17145357 -1.07127698  0.58864869  1.15839087
  1.30550509 -1.8783407   0.74371722  2.89985061 -0.54054945 -0.48001875
 -2.04060882  0.74304011  1.59106022  2.83556497 -1.27863351 -0.24656715
 -2.4068586  -2.28716416  3.14743797  2.55336348 -0.68957429 -2.69481591
  1.51222233 -0.0605387  -2.3475076   2.05449856  1.16622954 -0.64576109
  1.04944759 -1.90649374 -0.31588598  2.31746643 -0.20105702  0.57116823
  2.68503742  1.06793972  2.59509508  2.94733422  2.7699398  -2.93171929
  0.36204669 -0.64319265  1.66565728  2.69448783 -0.26601596 -2.46287296
  2.63091135 -3.09337071  0.78650335 -0.77308412 -1.81297173  3.00348249
 -1.86366559 -1.65140729 -2.54891434  2.29519991 -2.25441933  1.99940194
  1.90401624  1.42037925  2.61337527  2.86668079  1.86138683  1.53544069
 -1.70345923 -2.33951827  1.22813021  0.68436832  1.57963497 -2.86514717
 -0.46830765]
Wed Jul 31 09:43:44 2024,2,0.3129400525677073,[-2.91395141  2.19853384 -2.08537884 -0.13657151  0.54311912 -2.75006849
