Time,Iteration,Cost,Parameters
Tue Jul 23 05:31:05 2024,0,0.15986901234133943,[-2.90129839  2.23931969 -2.12239458 -0.11464597  0.55577214 -2.77199403
  3.06669992  2.19148651  1.18740504 -1.06836814  0.60460016  1.14243939
  1.30841393 -1.87543186  0.72776574  2.88389913 -0.54345829 -0.47333979
 -2.02842746  0.72708864  1.60324158  2.83265613 -1.26645215 -0.2532461
 -2.39467724 -2.27121268  3.13148649  2.55045464 -0.67362281 -2.69190708
  1.51513117 -0.04835734 -2.34459876  2.0423172   1.15027806 -0.64866993
  1.04653875 -1.92244522 -0.31879482  2.32037527 -0.20396586  0.56825939
  2.69171637  1.07084856  2.57914361  2.94065526  2.76703096 -2.94767077
  0.36495553 -0.65914413  1.65347592  2.68230648 -0.2538346  -2.456194
  2.63759031 -3.08118935  0.7931823  -0.76090277 -1.81965068  2.99680354
 -1.86075675 -1.63922594 -2.55182318  2.31115138 -2.25732817  1.98345046
  1.90692508  1.42705821  2.60119391  2.86958963  1.84920547  1.51948922
 -1.69678027 -2.34242711  1.23103905]
Tue Jul 23 05:34:46 2024,1,0.1597987453345957,[-2.89949525  2.24112283 -2.12059144 -0.11284283  0.55757527 -2.77019089
  3.06489679  2.19328965  1.18920818 -1.07017128  0.6064033   1.14424253
  1.30661079 -1.87362872  0.72596261  2.882096   -0.54526143 -0.47514293
 -2.0302306   0.72889177  1.60143844  2.83085299 -1.26464902 -0.25144297
 -2.3928741  -2.27301582  3.12968335  2.5486515  -0.67542595 -2.69371021
  1.51693431 -0.0465542  -2.34279563  2.04412034  1.14847492 -0.64686679
  1.04473561 -1.92064208 -0.31699168  2.32217841 -0.205769    0.57006253
  2.69351951  1.06904542  2.58094674  2.93885213  2.76522783 -2.9494739
  0.36675867 -0.65734099  1.65527906  2.68050334 -0.25563774 -2.45799714
  2.63578717 -3.07938622  0.79498544 -0.75909963 -1.82145382  2.99860667
 -1.85895362 -1.64102907 -2.55362632  2.30934824 -2.25552504  1.98164732
  1.90512195  1.42525507  2.59939078  2.86778649  1.8510086   1.52129236
 -1.69497714 -2.34062397  1.22923591]
Tue Jul 23 05:38:13 2024,2,0.1597310958782719,[-2.89776648  2.23939406 -2.12232021 -0.1145716   0.55930404 -2.76846213
  3.06662556  2.19156088  1.18747941 -1.06844251  0.60813207  1.14251376
  1.30833956 -1.87189995  0.72423384  2.88382477 -0.5469902  -0.4768717
 -2.03195937  0.73062054  1.60316721  2.82912422 -1.26637779 -0.25317174
