Data,Predicted,Reference
Train,[77.8546502400154],[125.53]
Train,[81.0576072586776],[85.28]
Train,[64.4080226419478],[83.06]
Train,[69.19001009168774],[156.44]
Train,[77.65698859292085],[125.92]
Train,[72.12265720585194],[105.57]
Train,[67.34835853376455],[114.51999999999998]
Train,[86.88731153264706],[85.6]
Train,[80.52891459514404],[37.93000000000001]
Train,[69.18231882849273],[91.14]
Train,[87.4076750589953],[73.07]
Train,[77.14264641985714],[97.18000000000002]
Train,[90.64607766794877],[70.11]
Train,[58.06431214687942],[99.12]
Train,[84.54934005960159],[91.4]
Train,[75.51270504336715],[35.71000000000001]
Train,[65.57956094566967],[68.84]
Train,[83.1374110161188],[105.45]
Train,[74.92878532439977],[95.85]
Train,[70.73765971506032],[107.47]
Train,[76.11345130028869],[103.10000000000001]
Train,[79.8597441768301],[130.99]
Train,[72.80192912678812],[69.18]
Train,[50.71973374713071],[103.93000000000002]
Train,[54.657508837217044],[91.48]
Train,[73.6200997477597],[90.96]
Train,[78.10150281169278],[95.84000000000002]
Train,[81.08594325127603],[93.39000000000001]
Train,[70.01570653427787],[157.03]
Train,[59.339840363642224],[90.68]
Train,[70.15162796464512],[81.48]
Train,[87.79460762487494],[93.27]
Train,[83.40544175070666],[27.490000000000002]
Train,[86.75994248140996],[84.68]
Train,[74.38634372901475],[97.37]
Train,[76.91749347242381],[103.85]
Train,[81.76025330652986],[128.18]
Train,[86.66566289958246],[70.08]
Train,[74.26669072248971],[70.36]
Train,[88.69611812847029],[75.46]
Train,[87.35823016773092],[60.36]
Train,[87.21238374591717],[89.34]
Train,[66.30249914179396],[76.98]
Train,[58.37427893403578],[99.05]
Train,[88.60691996824417],[53.46]
Train,[74.05983901988719],[79.12]
Train,[56.1218076272988],[97.83999999999999]
Train,[59.8310435753215],[147.43]
Train,[74.16162215866146],[96.07]
Train,[95.55749284850411],[123.61]
Train,[77.94132204311771],[43.86]
Train,[72.41647430748907],[22.250000000000004]
Train,[77.13413162837405],[105.34000000000002]
Train,[70.617563255294],[99.53]
Train,[69.84995192298508],[92.22]
Train,[54.00689341407452],[165.98]
Train,[77.328356085195],[30.17]
Train,[89.79218068851617],[115.81]
Train,[73.1290120503723],[87.71]
Train,[57.224415166573564],[127.13]
Train,[55.82812864377248],[75.11]
Train,[62.80734973606982],[48.70000000000001]
Train,[73.84858693524262],[96.73000000000002]
Train,[93.29303123786951],[96.32]
Train,[87.3189246660541],[86.39]
Train,[79.30301187227352],[95.96]
Train,[77.51436624103837],[122.36]
Train,[85.43352278410318],[115.95000000000002]
Train,[64.45714772136974],[96.49999999999999]
Train,[81.82994756256512],[105.71]
Train,[76.92161498017074],[124.54]
Train,[77.97653688601794],[92.11]
Train,[89.39832028498175],[110.66]
Train,[40.66019283536494],[81.76]
