Time,Iteration,Cost,Parameters
Sun May 26 00:36:57 2024,0,0.37608417684380396,[-2.90204063  2.23857745 -2.12313682 -0.11538821  0.5550299 ]
Sun May 26 00:37:00 2024,1,0.3760512460755193,[-2.90086509  2.23975299 -2.12196128 -0.11656375  0.55620544]
Sun May 26 00:37:02 2024,2,0.3760175990430926,[-2.89967176  2.23855967 -2.12076795 -0.11775708  0.55739877]
Sun May 26 00:37:04 2024,3,0.37598338527295855,[-2.8984662   2.23976523 -2.12197351 -0.11896264  0.55860433]
Sun May 26 00:37:07 2024,4,0.3759486813122906,[-2.89725125  2.24098017 -2.12318846 -0.1177477   0.55738939]
Sun May 26 00:37:09 2024,5,0.37591353330087357,[-2.89602867  2.23975759 -2.12441104 -0.11652512  0.55861197]
Sun May 26 00:37:12 2024,6,0.37587797201023215,[-2.8947996   2.23852852 -2.12318197 -0.11775419  0.55984104]
Sun May 26 00:37:14 2024,7,0.3758420194586588,[-2.89356488  2.23976324 -2.12194725 -0.11898891  0.55860632]
Sun May 26 00:37:16 2024,8,0.37580569225458793,[-2.89232512  2.241003   -2.12070749 -0.11774915  0.55736656]
Sun May 26 00:37:19 2024,9,0.37576900345861636,[-2.89108081  2.24224731 -2.11946318 -0.11650485  0.55861087]
Sun May 26 00:37:21 2024,10,0.3757319636979267,[-2.88983235  2.24349577 -2.11821472 -0.11775331  0.5573624 ]
Sun May 26 00:37:24 2024,11,0.37569458187147503,[-2.88858006  2.24224347 -2.11696243 -0.1190056   0.55611011]
Sun May 26 00:37:26 2024,12,0.37565686561648476,[-2.8873242   2.24098762 -2.11570657 -0.11774975  0.55485425]
Sun May 26 00:37:28 2024,13,0.3756188216284438,[-2.88606502  2.2422468  -2.11444739 -0.11649057  0.55359507]
Sun May 26 00:37:31 2024,14,0.37558045588733735,[-2.88480271  2.24350911 -2.11318508 -0.11775287  0.55233277]
Sun May 26 00:37:33 2024,15,0.37554177382171716,[-2.88353747  2.24477435 -2.11445033 -0.11648762  0.55359801]
Sun May 26 00:37:36 2024,16,0.3755027804303144,[-2.88226944  2.24350633 -2.1131823  -0.11775565  0.55486604]
Sun May 26 00:37:38 2024,17,0.37546348037388944,[-2.88099878  2.24223566 -2.11191164 -0.11902631  0.55359538]
Sun May 26 00:37:40 2024,18,0.37542387804575406,[-2.87972561  2.2409625  -2.11063848 -0.12029948  0.55486854]
Sun May 26 00:37:43 2024,19,0.3753839776266906,[-2.87845007  2.23968696 -2.11191402 -0.11902394  0.553593  ]
Sun May 26 00:37:45 2024,20,0.3753437831282729,[-2.87717227  2.23840915 -2.11319182 -0.11774613  0.55487081]
Sun May 26 00:37:48 2024,21,0.3753032984274121,[-2.8758923   2.23712919 -2.11447179 -0.11902609  0.55359084]
Sun May 26 00:37:50 2024,22,0.37526252729418313,[-2.87461028  2.23584717 -2.11575381 -0.12030811  0.55230882]
Sun May 26 00:37:52 2024,23,0.3752214734144267,[-2.8733263   2.23713115 -2.11703779 -0.11902413  0.55359281]
Sun May 26 00:37:55 2024,24,0.3751801404082571,[-2.87204045  2.23841701 -2.11575193 -0.12030998  0.55487866]
Sun May 26 00:37:57 2024,25,0.3751385318453104,[-2.87075281  2.23712937 -2.11446429 -0.12159762  0.5561663 ]
Sun May 26 00:38:00 2024,26,0.37509665125738706,[-2.86946346  2.23584002 -2.11575364 -0.12288697  0.55745564]
Sun May 26 00:38:02 2024,27,0.37505450214898134,[-2.8681725   2.23454906 -2.11704461 -0.12417794  0.55874661]
Sun May 26 00:38:05 2024,28,0.3750120880060902,[-2.86687998  2.23584157 -2.11833712 -0.12288542  0.56003912]
Sun May 26 00:38:07 2024,29,0.3749694123036071,[-2.86558599  2.23454758 -2.11963111 -0.12417941  0.56133311]
Sun May 26 00:38:10 2024,30,0.3749264785115417,[-2.86429061  2.23325219 -2.1209265  -0.12288402  0.5626285 ]
Sun May 26 00:38:12 2024,31,0.3748832901002637,[-2.86299389  2.23454891 -2.11962978 -0.12418074  0.56133178]
Sun May 26 00:38:14 2024,32,0.37483985054492636,[-2.8616959   2.2358469  -2.12092776 -0.12288276  0.5600338 ]
Sun May 26 00:38:17 2024,33,0.37479616332919485,[-2.86039672  2.23714607 -2.12222694 -0.12158358  0.55873462]
Sun May 26 00:38:19 2024,34,0.37475223194839014,[-2.85909642  2.23584576 -2.12092663 -0.12288389  0.56003493]
Sun May 26 00:38:21 2024,35,0.37470805991212747,[-2.85779504  2.23454439 -2.122228   -0.12158251  0.55873355]
Sun May 26 00:38:24 2024,36,0.3746636507465263,[-2.85649266  2.23324201 -2.12353038 -0.12288489  0.55743118]
Sun May 26 00:38:26 2024,37,0.37461900799604586,[-2.85518934  2.23193869 -2.12222706 -0.12158157  0.55612786]
Sun May 26 00:38:29 2024,38,0.37457413522500066,[-2.85388514  2.23063449 -2.12092286 -0.12288577  0.55743206]
Sun May 26 00:38:31 2024,39,0.3745290360187966,[-2.85258012  2.22932947 -2.12222788 -0.12419079  0.55873708]
Sun May 26 00:38:34 2024,40,0.3744837139849174,[-2.85127434  2.22802369 -2.12353366 -0.12549657  0.5574313 ]
Sun May 26 00:38:36 2024,41,0.37443817275370217,[-2.84996786  2.22671721 -2.12222718 -0.12680306  0.55612481]
Sun May 26 00:38:38 2024,42,0.37439241597892836,[-2.84866073  2.22541008 -2.12092005 -0.12549593  0.55743194]
Sun May 26 00:38:41 2024,43,0.3743464473382303,[-2.84735301  2.22671779 -2.12222777 -0.12418821  0.55873966]
Sun May 26 00:38:43 2024,44,0.37430027053336906,[-2.84604477  2.22540955 -2.12353601 -0.12287997  0.55743141]
