Data,Predicted,Reference
Train,[1.082292009614607],[0.15212044618440884]
Train,[4.239378654285985],[7.842957692477334]
Train,[-0.19148906569770405],[4.473940305485819]
Train,[2.626048975070659],[2.4517889358554164]
Train,[-0.257105894455631],[0.9351477241641596]
Train,[-0.38662807836193064],[2.387580797054609]
Train,[0.2195455987104861],[0.10726261739794507]
Train,[-0.2809246104262052],[3.793749588761759]
Train,[2.817550935926701],[2.9167177949359107]
Train,[1.8886659380378863],[1.2954745322324515]
Train,[0.2707233856008088],[0.09116446206257856]
Train,[2.4364102340717797],[2.541349830751192]
Train,[4.211017155156995],[7.787707358411644]
Train,[3.3884954660146374],[4.127049221787681]
Train,[-0.37375786982692366],[1.9627902676351003]
Train,[3.981111639040731],[6.561192241522049]
Train,[3.1053194032739264],[3.6565831768987658]
Train,[1.7155898351432288],[0.9670251607185809]
Train,[1.073103678943505],[7.303666125221572]
Train,[1.5481266460480876],[0.6485852440243378]
Train,[0.3235184822730337],[-0.46119789896471264]
Train,[-0.30730741321365806],[1.4768898614795307]
Train,[2.5309232802514163],[2.7232759642814366]
Train,[1.1559880581299056],[0.014072345297029849]
Train,[-0.34669372552400657],[2.0992243824666232]
Train,[-0.12881940389003255],[0.6466114249050271]
Train,[4.1672567025189755],[7.522788431683498]
Train,[-0.3829857571966476],[2.7628390696897758]
Train,[-0.28347682110352435],[0.93222559970497]
Train,[2.157786504634686],[2.047383856037375]
Train,[0.6115500130264149],[0.03534971284759893]
Train,[-0.09157159071318259],[0.06652681796497877]
Train,[3.827673317779606],[5.383867029840847]
Train,[1.977173329800648],[1.281379111295294]
Train,[-0.24036976685845335],[4.048402641770816]
Train,[-0.36187366106199065],[2.1042307360503587]
Train,[0.014823951761215676],[5.305832796475033]
Train,[3.5709973626585474],[5.005291258261608]
Train,[3.9066155693767337],[5.863706019333859]
Train,[2.342639826278293],[1.9870312513031168]
Train,[3.4805985188013646],[4.786702273533876]
Train,[1.8014514973709626],[1.2781704464337225]
Train,[0.43392795192981887],[-0.01909559466141027]
Train,[2.7216440765259575],[2.892443297399759]
Train,[2.0669057245708875],[1.7321626333555384]
Train,[-0.3740988414647885],[2.94695043545705]
Train,[0.0758755994675974],[0.31849650752912045]
Train,[2.1016476573084906],[8.05951816524077]
Train,[-0.3400748536070201],[3.3710705737069984]
Train,[-0.38210051866838024],[1.998163029380662]
Train,[1.466608742232566],[0.6675272422565207]
Train,[0.3393374683204052],[6.277461081544413]
Train,[4.225912401698071],[8.913022702360855]
Train,[0.5507412635137001],[0.005049337243247029]
Train,[3.7450261131803604],[5.31966100076417]
Train,[-0.3870361557335508],[2.938834782397337]
Train,[3.2950425277544126],[4.128569120740318]
Train,[1.678468432349339],[8.209635886739576]
Train,[0.6739634838342199],[0.4302878307882695]
Train,[3.659291933287237],[4.790340127201053]
Train,[0.12210048604573513],[0.4265054332921523]
Train,[4.225912401698071],[8.044833134764593]
Train,[2.9135961504375523],[3.150089044318738]
Train,[0.8444210281340605],[6.997174541087548]
Train,[0.6499466294788983],[6.741868983109392]
Train,[0.49153446110103804],[-0.24286788038391804]
Train,[-0.22833615267595428],[0.8660762218242338]
Train,[1.0102029108374175],[0.14600668598461256]
Train,[3.0095889716752486],[3.212868062291675]
Train,[2.6918913251402508],[8.752402580655435]
Train,[1.3457739597329534],[7.435820996858531]
Train,[-0.3284389100134496],[1.620163039881725]
Train,[0.7379849720626558],[0.1389339251474664]
Train,[0.4831397275017755],[6.22057345379716]
Train,[0.16999850687185616],[0.3975027900471779]
Train,[0.8036177107641326],[-0.02109760071597566]
Train,[-0.06502218278963107],[4.762557004162482]
Train,[1.2312823876372452],[0.7763532209855986]
Train,[0.9397261417574982],[0.17921242508543986]
Train,[0.870864298517118],[-0.15903290025705594]
Test,[1.3081625469125586],[0.5887845761532753]
Test,[0.21505668884076462],[5.611744168546933]
Test,[0.4625312128291488],[8.995279669280766]
Test,[4.050245485738717],[6.438739428784374]
Test,[0.031354312937766346],[0.46015189625291025]
Test,[3.200555897468125],[4.06106820518451]
Test,[1.6311331773095465],[1.1786390244180303]
Test,[-0.011425768234687331],[0.4821909913342542]
Test,[0.4625312128291488],[8.624548407982562]
Test,[0.10760102909562022],[5.071967437573046]
