Data,Predicted,Reference
Train,[94.42327261638786],[125.53]
Train,[101.98990554490197],[85.28]
Train,[101.55946036514106],[83.06]
Train,[99.60445009265626],[156.44]
Train,[94.90750655846796],[125.92]
Train,[94.85874405146198],[105.57]
Train,[97.36591043933261],[114.51999999999998]
Train,[95.5943925098134],[85.6]
Train,[94.2295100899718],[37.93000000000001]
Train,[90.3120228507675],[91.14]
Train,[101.80693852087245],[73.07]
Train,[77.72804310004635],[97.18000000000002]
Train,[94.03199574980128],[70.11]
Train,[95.4560676332081],[99.12]
Train,[98.05692358556348],[91.4]
Train,[94.06979848510373],[35.71000000000001]
Train,[100.15326749738362],[68.84]
Train,[96.22570132859836],[105.45]
Train,[84.0887687298205],[95.85]
Train,[92.01000601466434],[107.47]
Train,[96.64277985332029],[103.10000000000001]
Train,[105.12120305843128],[130.99]
Train,[96.4771074024255],[69.18]
Train,[100.37157061501674],[103.93000000000002]
Train,[101.16004238506376],[91.48]
Train,[98.31755822328346],[90.96]
Train,[97.9060511432789],[95.84000000000002]
Train,[96.86570399362327],[93.39000000000001]
Train,[99.25724114034774],[157.03]
Train,[94.91886744220292],[90.68]
Train,[97.55109359992151],[81.48]
Train,[89.26544286377498],[93.27]
Train,[94.51602851941347],[27.490000000000002]
Train,[95.85632564407457],[84.68]
Train,[92.1304887955856],[97.37]
Train,[94.75224407639226],[103.85]
Train,[94.11535004825598],[128.18]
Train,[95.36261549167112],[70.08]
Train,[95.65895371536622],[70.36]
Train,[94.81416850710893],[75.46]
Train,[93.22395673861632],[60.36]
Train,[95.14427009395092],[89.34]
Train,[101.90036618666825],[76.98]
Train,[93.19398963324062],[99.05]
Train,[94.16481683678995],[53.46]
Train,[98.69742198405478],[79.12]
Train,[95.19339556373302],[97.83999999999999]
Train,[101.77922261717075],[147.43]
Train,[99.88109035376026],[96.07]
Train,[93.1168903207452],[123.61]
Train,[94.49609494451255],[43.86]
Train,[95.67269739316428],[22.250000000000004]
Train,[94.54431333584125],[105.34000000000002]
Train,[99.4977455013984],[99.53]
Train,[92.33621867519373],[92.22]
Train,[99.60411122472667],[165.98]
Train,[89.53497274581332],[30.17]
Train,[94.86302899306034],[115.81]
Train,[87.6309826514117],[87.71]
Train,[94.40771567992054],[127.13]
Train,[118.48996919517334],[75.11]
Train,[97.3990748146001],[48.70000000000001]
Train,[92.84029377972706],[96.73000000000002]
Train,[93.43981605692093],[96.32]
Train,[95.88980057916858],[86.39]
Train,[105.71749576604968],[95.96]
Train,[95.20132300568915],[122.36]
Train,[98.60993065824273],[115.95000000000002]
Train,[103.35323471598537],[96.49999999999999]
Train,[96.69653642458123],[105.71]
Train,[94.98317907582893],[124.54]
Train,[91.39309362112179],[92.11]
Train,[94.98651939863565],[110.66]
Train,[107.29408972238353],[81.76]
Train,[96.18876387238346],[175.87]
Train,[99.13606602761868],[130.86]
Train,[93.20727391661238],[66.62]
Train,[101.57654518403207],[167.90999999999997]
Train,[103.63332526680207],[79.95]
Train,[103.53448046581886],[62.32]
Train,[92.2747531789614],[84.8]
Train,[132.49535212582563],[75.7]
Train,[95.97030314811076],[117.83]
Train,[96.03722490287768],[114.83000000000001]
Train,[97.25507037458901],[38.26]
Train,[95.78650687157838],[89.38000000000001]
Train,[101.3348542202435],[82.97]
Train,[100.38388382601288],[102.72]
Train,[103.90450421796118],[96.07]
Train,[98.77437583534501],[84.61]
Train,[98.6367562518626],[115.94000000000001]
Train,[96.28767000869215],[97.08999999999999]
Train,[90.81026665595499],[90.42000000000002]
Train,[100.84362984235892],[51.72999999999999]
Train,[92.32667915210575],[116.36]
Train,[94.2001584816972],[41.31000000000001]
Train,[94.41045770767718],[87.81]
Train,[94.12870421223307],[46.37]
Train,[104.73320767851051],[60.940000000000005]
Train,[95.9959333610354],[69.17]
Train,[104.48125754090573],[74.61]
Train,[98.88514285254632],[163.47]
Train,[95.65366203021593],[25.86]
Train,[97.47945744134987],[118.91000000000001]
Train,[118.68507530455341],[78.47]
Train,[93.2185992723777],[28.049999999999997]
Train,[91.99443112135496],[98.71999999999998]
Train,[103.0616222733825],[106.08]
Train,[100.54757863216531],[68.06]
Train,[95.53249906888665],[107.97]
Train,[97.46010002016678],[116.67]
Train,[99.63032404355785],[90.04]
Train,[95.47559634591153],[87.44999999999999]
Train,[95.05390170166079],[36.48]
Train,[98.91250365848686],[42.79]
Train,[104.27761408092239],[110.34]
Train,[87.53233371967167],[109.10999999999999]
Train,[97.25091840492223],[120.28]
Train,[94.36840081614201],[86.31]
Train,[94.99032882072126],[75.03]
Train,[99.50693399095087],[156.97]
Train,[87.79196948740864],[101.87]
Train,[98.04085383915927],[93.5]
Train,[96.6783776598531],[103.54]
Train,[103.77398010820414],[75.79]
Train,[93.73510428059151],[100.88000000000001]
Train,[95.58353699441177],[112.13]
Train,[110.64048255806951],[98.83]
Train,[93.51223790672661],[70.36]
Train,[95.33781871692314],[114.30999999999999]
Train,[96.37514520153724],[78.91]
Train,[101.33352579895725],[87.34]
Train,[92.96047343997363],[98.93999999999998]
Train,[114.7108058859745],[78.51]
Train,[96.98004332728723],[36.52]
Train,[95.67041585622654],[87.02]
Train,[97.55180646236894],[80.2]
Train,[114.60537930763707],[77.7]
Train,[96.23894005164439],[79.87]
Train,[111.89689690158482],[89.87]
Train,[92.41320853990743],[81.5]
Train,[100.50764268015037],[79.89]
Train,[95.07076079537698],[140.62]
Train,[95.31797065776065],[125.52]
Train,[99.35379937541012],[34.74999999999999]
Train,[95.99156208581192],[91.95]
Train,[96.24108478748225],[64.26]
Train,[96.65499329272237],[125.72]
Train,[94.13863642030572],[116.66]
Train,[118.36967281971822],[85.77]
Train,[95.9472437570438],[99.12]
Train,[101.99014797969919],[90.1]
Train,[94.97634966164912],[54.27]
Train,[90.22413373188161],[91.06999999999998]
Train,[102.99638894943023],[89.30000000000001]
Train,[95.31144936736106],[122.3]
Train,[98.45178580946103],[101.58]
Train,[105.86392987674694],[93.1]
Train,[74.13881073457242],[99.79]
Train,[100.8582160720674],[140.91]
Train,[94.8698077069384],[87.30000000000001]
Train,[97.49722679245521],[51.26]
Train,[96.57660577689194],[85.1]
Train,[96.68383250567932],[66.84]
Train,[100.67881240690005],[77.59]
Train,[101.6143791537634],[164.14]
Train,[94.88644495538668],[37.84]
Train,[99.21393096123288],[86.47999999999999]
Train,[95.85101507301104],[118.9]
Train,[113.87520909702916],[94.51000000000002]
Train,[93.33873279327234],[24.310000000000002]
Train,[112.31648526753763],[98.32]
Train,[103.22914377803528],[71.95]
Train,[89.09192056663288],[87.89999999999999]
Train,[95.32389920649055],[89.28]
Train,[99.83826800575243],[90.83]
Train,[89.93323688599014],[85.99]
Train,[100.33176909001017],[77.24]
Train,[92.69996205666627],[99.8]
Train,[95.23161596760308],[60.24000000000001]
Train,[91.55318797965896],[69.17]
Train,[94.2517693656335],[87.88999999999999]
Train,[95.82856810256126],[26.030000000000005]
Train,[98.38329002774562],[92.66]
Train,[96.80708328671658],[78.62]
Train,[94.55732259267681],[82.35]
Train,[95.47308086927968],[90.52]
Train,[96.35003008520678],[106.16]
Train,[97.4239215682412],[115.58]
Train,[98.37727770764985],[91.99]
Train,[95.28326017388123],[177.24]
Train,[94.51643044807669],[40.56999999999999]
Train,[102.06168086372918],[97.62000000000002]
Train,[98.34294513289838],[112.77]
Train,[96.53200821669722],[122.85]
Train,[93.66043003854926],[71.17]
Train,[93.98545479566424],[135.6]
Train,[107.89042163054755],[100.32]
Train,[100.37924724291375],[106.57]
Train,[97.44782834493057],[149.58]
Train,[101.56233557945272],[95.15]
Train,[90.84583692725035],[68.67]
Train,[97.53704966187497],[92.36]
Train,[97.10103724989938],[102.61]
Train,[101.20232077283858],[106.94]
Train,[94.69526696984904],[129.78]
Train,[89.26544286377498],[85.31]
Train,[98.14536231588465],[127.01000000000002]
Train,[95.83475649742942],[80.59]
Train,[93.26554907241363],[69.83]
Train,[99.54905051531317],[77.03]
Train,[93.75699882750207],[68.01]
Train,[98.11634806163096],[94.23]
Train,[127.26363888133768],[76.18]
Train,[94.64227697539742],[111.78999999999999]
Train,[73.36300111429814],[124.83]
Train,[101.70070976849605],[90.38]
Train,[99.94773580929197],[115.01]
Train,[105.68191477147936],[95.34]
Train,[97.45134630516431],[66.26]
Train,[105.80371363530254],[140.38]
Train,[95.3190695520842],[89.13]
Train,[94.09636775020108],[94.02]
Train,[103.90506436358304],[94.54]
Train,[106.21786694172047],[103.54]
Train,[92.18398145633142],[101.03000000000002]
Train,[102.68177863800636],[58.4]
Train,[102.40385481709525],[91.35]
Train,[92.3684590959724],[67.72]
Train,[89.43903806527851],[69.36]
Train,[93.98194002600691],[98.89]
Train,[94.67147544309734],[91.73999999999998]
Train,[92.71018953994849],[75.29]
Train,[92.86752478108387],[94.58]
Train,[96.37392607262771],[96.93999999999998]
Train,[96.74021757556457],[101.36]
Train,[96.25950703005219],[105.89]
Train,[93.3612466546747],[90.71000000000001]
Train,[90.17726609669967],[97.26]
Train,[99.07531726390229],[54.53]
Train,[77.25787231074865],[106.04]
Train,[94.50141094417774],[95.57]
Train,[94.03199574980128],[74.01]
Train,[73.70267583001011],[102.49]
Train,[100.36831680734683],[77.12]
Train,[96.22259535073607],[49.31]
Train,[95.4560676332081],[101.71]
Train,[134.0542441460055],[83.99]
Train,[94.95156461104801],[122.03000000000002]
Train,[98.21065228306986],[94.74]
Train,[95.71922880660979],[93.72]
Train,[100.52623238736712],[107.41000000000001]
Train,[93.0135448179329],[80.42]
Train,[95.2930491952183],[99.86]
Train,[106.00863452074145],[61.77]
Train,[90.57051063749418],[28.629999999999995]
Train,[95.28361064854718],[81.25]
Train,[88.62342357308958],[28.95]
Train,[99.82183473328443],[100.55]
Train,[102.07772524501111],[85.57]
Train,[99.4000534248913],[62.349999999999994]
Train,[94.35263935912162],[47.14000000000001]
Train,[95.01805130922814],[68.49]
Train,[96.11965532400006],[93.47]
Train,[92.67597002722889],[85.28]
Train,[95.28216137786481],[95.42]
Train,[94.09236038452144],[91.44]
Train,[99.1173824147078],[53.31]
Train,[93.95764128375964],[123.85]
Train,[99.48326480055002],[81.16]
Train,[98.07973779279449],[37.080000000000005]
Train,[95.3975968772095],[13.069999999999999]
Train,[97.120174664778],[125.03]
Train,[95.0227324942167],[99.03000000000002]
Train,[95.09972510876946],[88.31]
Train,[95.84021235752195],[86.76999999999998]
Train,[93.89532228249053],[124.34]
Train,[105.13148940716015],[141.03]
Train,[97.2703041137595],[47.97]
Train,[94.61431346213743],[80.63]
Train,[99.72603181637226],[75.63]
Train,[95.90413692208784],[85.82]
Train,[96.10930348050111],[104.95]
Train,[95.55988417771984],[52.87]
Train,[92.63823526778148],[98.05999999999999]
Train,[100.35134794389432],[153.63]
Train,[92.8484167319835],[74.05]
Train,[100.03713276333376],[85.16]
Train,[95.7188371522614],[102.87]
Train,[100.96779533554701],[73.92]
Train,[100.98863316724889],[93.39000000000001]
Train,[94.21771732733308],[145.17]
Train,[90.17903346131907],[90.81]
Train,[105.79696797975646],[47.07]
Train,[94.67803745250004],[109.55999999999999]
Train,[103.6145472283048],[106.65]
Train,[106.77802593470544],[74.5]
Train,[100.76377215561419],[104.57]
Train,[100.01717052761336],[102.76]
Train,[104.2314856429654],[77.58]
Train,[97.57680514742958],[83.51]
Train,[95.10715332184179],[107.81]
Train,[95.05570507069476],[56.18]
