Data,Predicted,Reference
Train,[-0.5819784873700402],[-0.5140644418338634]
Train,[-0.06257964540404945],[-0.3151717417892387]
Train,[-1.039363230674055],[-1.3213025288558946]
Train,[1.0503523379465334],[1.112121671028499]
Train,[-0.3730442001451807],[-0.5692728876701186]
Train,[-0.7115567722886061],[-0.2855421659382412]
Train,[1.0905949237673063],[0.316717485636822]
Train,[0.708918359382142],[-0.0069637706136571]
Train,[-1.3182395999315808],[-0.2989342245361615]
Train,[0.5705199499993706],[0.9567507551514521]
Train,[-0.8252134368421995],[-1.0453572817558363]
Train,[1.2671229035190303],[0.8142726514686466]
Train,[0.8304903138776151],[0.8593426451453183]
Train,[-1.3151052533865781],[-0.3578581209845566]
Train,[0.004975259972796509],[-0.2275836696863018]
Train,[-0.8680510551830981],[-0.8441156825616862]
Train,[1.248518320657799],[0.5917316760277707]
Train,[-0.2522636752101451],[-0.3720601144963217]
Train,[-1.2278512291246217],[-0.9238554531512158]
Train,[0.09783431986842682],[0.0937419523835186]
Train,[0.24525914960557668],[0.5274127439133418]
Train,[1.1652806709556527],[0.6182522915609263]
Train,[0.4524125972567532],[0.7510072093716565]
Train,[1.091043542481349],[0.663611893728567]
Train,[-0.01002549826962385],[-0.0502154836345569]
Train,[-0.2812978745828045],[-0.8486476695555504]
Train,[-0.4053804668744864],[-0.5904649618251088]
Train,[0.2772179919004844],[0.6415387312434659]
Train,[0.6542922569472761],[1.2474436312669608]
Train,[1.274965525503221],[0.5352396150326065]
Train,[-0.6596839526914241],[-0.6123161378757772]
Train,[-1.3210364796287053],[-0.8147186593622491]
Train,[0.9201422356772823],[1.125304945081114]
Train,[-0.5082767023872509],[-0.8990909404931973]
Train,[-1.010534117785497],[-0.44761841966747834]
Train,[-0.5446149784905301],[-0.5544525953275778]
Train,[-0.2238834336695556],[-0.8031784931389307]
Train,[0.9964667702375181],[0.4661662295755172]
Train,[0.3441037486817087],[0.8621704423706711]
Train,[0.004975259972797014],[-0.2519742808244274]
Train,[-1.1099671726944673],[-0.2280790856409715]
Train,[0.7857306284706683],[1.0011350801194143]
Train,[-0.8810740516238418],[-0.004156556445861499]
Train,[-0.11523703064051793],[-0.3063846201651672]
Train,[1.1295526419315403],[0.7418629889194234]
Train,[0.7413250077961852],[0.7792952674009892]
Train,[-0.16875961232427852],[-0.4848613326313893]
Train,[0.4907098197364451],[0.6743398498919234]
Train,[0.0431938776031686],[0.1333918982060836]
Train,[-1.080728117286033],[-1.102005773028501]
Train,[-1.2411064144579007],[-0.7326388820378239]
Train,[-0.3416225010177771],[-0.6002073279395215]
Train,[-0.9111329757356471],[-1.1277531806310868]
Train,[0.8753814278984829],[1.021386051180284]
Train,[-0.6999306703782601],[-1.030954768382251]
Train,[-0.08884743483874973],[-0.0649641193603831]
Train,[0.1259153125848013],[0.06739855468429509]
Train,[0.53009020226636],[0.7540483472543694]
Train,[0.0702902540306695],[-0.1320881553499706]
Train,[-1.2801931155044928],[-0.6000270189982396]
Train,[0.3791163673186031],[1.0854275231137502]
Train,[-1.305210272011383],[-0.8041301881652031]
Train,[-0.1418433278540205],[0.1484059788340531]
Train,[-1.3017497253815615],[-0.9546176443341488]
Train,[1.2760533305133124],[0.3424910539831479]
Train,[-0.43867653521967054],[-0.43187620297741286]
Train,[1.0080062101670786],[1.2768163054098491]
Train,[1.225585239372934],[0.9969143454352108]
Train,[-0.03633776666395828],[0.1135747169447017]
Train,[-0.19607693112645586],[-0.5324525919493893]
Train,[-0.6203473827239374],[-0.8187334255313298]
Train,[1.2118945319846433],[0.0353231738098245]
Train,[0.8725813127007469],[0.364653427034021]
Train,[1.2464275686315793],[0.6807410119867123]
Train,[0.48345484514794135],[0.2491204431168686]
Train,[1.265355343909622],[0.4768778511585152]
Train,[-0.9542311220845393],[-1.0094227647417502]
Train,[-0.7828124761799967],[-1.0610435156238522]
Train,[-0.9970781014651496],[-0.980574610632992]
Train,[0.1546190931075812],[0.5142511912099249]
Test,[0.6119456706667776],[1.0766906571754675]
Test,[0.6974605846363156],[1.1758669783743836]
Test,[1.1975482403801074],[0.7144245525869408]
Test,[-1.1948931952020787],[-0.9110096321024224]
Test,[0.18402740355444092],[0.5999932057404177]
Test,[0.21421707105609794],[0.6204180136743289]
Test,[-1.2571822442284704],[-0.6196167651447306]
Test,[0.01645327306328304],[-0.1719788602539582]
Test,[-0.47296743502057004],[-0.745282998309404]
Test,[-1.1854229810552361],[-0.1435600020122891]
