Data,Predicted,Reference
Train,[-0.3348787686852432],[-0.5140644418338634]
Train,[-0.1040736748607496],[-0.3151717417892387]
Train,[-0.24898731179715408],[-1.3213025288558946]
Train,[0.12079196502321356],[1.112121671028499]
Train,[-0.31767504045828815],[-0.5692728876701186]
Train,[-0.03209075446793244],[-0.2855421659382412]
Train,[-0.0231465766304105],[0.316717485636822]
Train,[-0.013073407087261001],[-0.0069637706136571]
Train,[-0.06305211677776708],[-0.2989342245361615]
Train,[0.2264959236920233],[0.9567507551514521]
Train,[-0.30757426559303064],[-1.0453572817558363]
Train,[0.0004972163586762811],[0.8142726514686466]
Train,[0.17382890817186344],[0.8593426451453183]
Train,[-0.0921760920448912],[-0.3578581209845566]
Train,[-0.022572448707475015],[-0.2275836696863018]
Train,[-0.298728709719379],[-0.8441156825616862]
Train,[0.04662904154321739],[0.5917316760277707]
Train,[-0.2689945581502624],[-0.3720601144963217]
Train,[-0.1612944964983163],[-0.9238554531512158]
Train,[0.07468665116903271],[0.0937419523835186]
Train,[0.18971036949929188],[0.5274127439133418]
Train,[0.08607647348080164],[0.6182522915609263]
Train,[0.23676432640665887],[0.7510072093716565]
Train,[0.10967679292678811],[0.663611893728567]
Train,[-0.04438641660030497],[-0.0502154836345569]
Train,[-0.2844552000143999],[-0.8486476695555504]
Train,[-0.32461941027322266],[-0.5904649618251088]
Train,[0.20490436875293327],[0.6415387312434659]
Train,[0.2119520124448276],[1.2474436312669608]
Train,[0.021133024025911353],[0.5352396150326065]
Train,[-0.3302295959638361],[-0.6123161378757772]
Train,[-0.07710069028845928],[-0.8147186593622491]
Train,[0.1529720673073084],[1.125304945081114]
Train,[-0.33501417664933236],[-0.8990909404931973]
Train,[-0.030721185838205902],[-0.44761841966747834]
Train,[-0.33555406022979195],[-0.5544525953275778]
Train,[-0.2513095086624416],[-0.8031784931389307]
Train,[-0.022958324610183416],[0.4661662295755172]
Train,[0.22626511834036372],[0.8621704423706711]
Train,[-0.022572448707475025],[-0.2519742808244274]
Train,[-0.029269967567765582],[-0.2280790856409715]
Train,[0.18398521270198037],[1.0011350801194143]
Train,[-0.032931001821529485],[-0.004156556445861499]
Train,[-0.15987478811058445],[-0.3063846201651672]
Train,[0.09815883687095861],[0.7418629889194234]
Train,[0.1938320447244066],[0.7792952674009892]
Train,[-0.20948786549434548],[-0.4848613326313893]
Train,[0.23527971510334056],[0.6743398498919234]
Train,[0.016292119810628447],[0.1333918982060836]
Train,[-0.2331319030691073],[-1.102005773028501]
Train,[-0.033410396170411624],[-0.7326388820378239]
Train,[-0.30873650056696855],[-0.6002073279395215]
Train,[-0.2884592908699261],[-1.1277531806310868]
Train,[0.16346928147383694],[1.021386051180284]
Train,[-0.3263070991367583],[-1.030954768382251]
Train,[-0.13261950134507847],[-0.0649641193603831]
Train,[0.10197607642728006],[0.06739855468429509]
Train,[0.23175628787236277],[0.7540483472543694]
Train,[0.04598642602147264],[-0.1320881553499706]
Train,[-0.040335143772888916],[-0.6000270189982396]
Train,[0.23249199009496332],[1.0854275231137502]
Train,[-0.050502653431460924],[-0.8041301881652031]
Train,[-0.18557197729004116],[0.1484059788340531]
Train,[-0.1081794606755263],[-0.9546176443341488]
Train,[0.01005497056592343],[0.3424910539831479]
Train,[-0.3297135629419314],[-0.43187620297741286]
Train,[0.13165628486105058],[1.2768163054098491]
Train,[0.06008967438716869],[0.9969143454352108]
Train,[-0.07454682996329652],[0.1135747169447017]
Train,[-0.2314445822264321],[-0.5324525919493893]
Train,[-0.3330870434670124],[-0.8187334255313298]
Train,[-0.01421112426341519],[0.0353231738098245]
Train,[-0.01850072471755607],[0.364653427034021]
Train,[-0.007519243792492241],[0.6807410119867123]
Train,[-0.01294914911392216],[0.2491204431168686]
Train,[0.03346830380358416],[0.4768778511585152]
Train,[-0.27673281517549714],[-1.0094227647417502]
Train,[-0.3150615408065489],[-1.0610435156238522]
Train,[-0.2635571144440433],[-0.980574610632992]
Train,[0.12745875043790397],[0.5142511912099249]
Test,[0.21979890277918696],[1.0766906571754675]
Test,[0.20321894113444539],[1.1758669783743836]
Test,[0.07335089675898024],[0.7144245525869408]
Test,[-0.17989676974774255],[-0.9110096321024224]
Test,[0.15077342143121916],[0.5999932057404177]
Test,[0.17160752694856105],[0.6204180136743289]
Test,[-0.14291201361939854],[-0.6196167651447306]
Test,[-0.013972030477212518],[-0.1719788602539582]
Test,[-0.33312148488106746],[-0.745282998309404]
Test,[-0.029914677329297677],[-0.1435600020122891]
