Data,Predicted,Reference
Train,[0.8814777522724493],[0.15212044618440884]
Train,[3.650840180665242],[7.842957692477334]
Train,[3.6029804854980614],[4.473940305485819]
Train,[3.2028815548392346],[2.4517889358554164]
Train,[1.8010991150498186],[0.9351477241641596]
Train,[2.8860202464265154],[2.387580797054609]
Train,[0.45358853724618653],[0.10726261739794507]
Train,[3.50555740420968],[3.793749588761759]
Train,[3.372234151110787],[2.9167177949359107]
Train,[2.230981605627923],[1.2954745322324515]
Train,[0.4018132590216219],[0.09116446206257856]
Train,[2.9994153397850476],[2.541349830751192]
Train,[3.6577333668148966],[7.787707358411644]
Train,[3.666670415276787],[4.127049221787681]
Train,[2.6391296135150504],[1.9627902676351003]
Train,[3.6955244113697314],[6.561192241522049]
Train,[3.5586677475148187],[3.6565831768987658]
Train,[1.9450171642030583],[0.9670251607185809]
Train,[3.686159518249819],[7.303666125221572]
Train,[1.658060781315953],[0.6485852440243378]
Train,[0.36258333787457475],[-0.46119789896471264]
Train,[2.088681989476046],[1.4768898614795307]
Train,[3.1052155460271513],[2.7232759642814366]
Train,[0.9957247174756362],[0.014072345297029849]
Train,[2.3708367086647817],[2.0992243824666232]
Train,[1.2456233721425232],[0.6466114249050271]
Train,[3.6664216033015036],[7.522788431683498]
Train,[3.1052155460271487],[2.7628390696897758]
Train,[1.9450171642030551],[0.93222559970497]
Train,[2.639129613515049],[2.047383856037375]
Train,[0.3625833378745727],[0.03534971284759893]
Train,[1.1174464301957447],[0.06652681796497877]
Train,[3.708702723685351],[5.383867029840847]
Train,[2.370836708664771],[1.281379111295294]
Train,[3.5586677475148187],[4.048402641770816]
Train,[2.5072123715142305],[2.1042307360503587]
Train,[3.687065620849889],[5.305832796475033]
Train,[3.700680279450695],[5.005291258261608]
Train,[3.703350083754689],[5.863706019333859]
Train,[2.8860202464265168],[1.9870312513031168]
Train,[3.6870656208498915],[4.786702273533876]
Train,[2.0886819894760498],[1.2781704464337225]
Train,[0.3230094425325739],[-0.01909559466141027]
Train,[3.2919888757431024],[2.892443297399759]
Train,[2.5072123715142296],[1.7321626333555384]
Train,[3.2028815548392333],[2.94695043545705]
Train,[0.6791951633295972],[0.31849650752912045]
Train,[3.6577333668148966],[8.05951816524077]
Train,[3.372234151110789],[3.3710705737069984]
Train,[2.7656767299666414],[1.998163029380662]
Train,[1.517044376750564],[0.6675272422565207]
Train,[3.7106470602308983],[6.277461081544413]
Train,[3.64638811949759],[8.913022702360855]
Train,[0.33623909633984794],[0.005049337243247029]
Train,[3.7106470602308987],[5.31966100076417]
Train,[2.9994153397850503],[2.938834782397337]
Train,[3.638830166901869],[4.128569120740318]
Train,[3.666421603301504],[8.209635886739576]
Train,[0.4018132590216167],[0.4302878307882695]
Train,[3.70826609789496],[4.790340127201053]
Train,[0.5928794569269252],[0.4265054332921523]
Train,[3.6463881194975896],[8.044833134764593]
Train,[3.4434398899518173],[3.150089044318738]
Train,[3.695524411369732],[6.997174541087548]
Train,[3.703350083754688],[6.741868983109392]
Train,[0.3230094425325744],[-0.24286788038391804]
Train,[1.6580607813159522],[0.8660762218242338]
Train,[0.7756687734456759],[0.14600668598461256]
Train,[3.5055574042096795],[3.212868062291675]
Train,[3.6508401806652424],[8.752402580655435]
Train,[3.676167946555749],[7.435820996858531]
Train,[2.2309816056279197],[1.620163039881725]
Train,[0.45358853724618603],[0.1389339251474664]
Train,[3.7087027236853496],[6.22057345379716]
Train,[0.5174610268946491],[0.3975027900471779]
Train,[0.517461026894648],[-0.02109760071597566]
Train,[3.6666704152767866],[4.762557004162482]
Train,[1.117446430195749],[0.7763532209855986]
Train,[0.6791951633295976],[0.17921242508543986]
Train,[0.5928794569269268],[-0.15903290025705594]
Test,[1.2456233721425205],[0.5887845761532753]
Test,[3.7082660978949584],[5.611744168546933]
Test,[3.6468649355378187],[8.995279669280766]
Test,[3.686159518249819],[6.438739428784374]
Test,[0.7756687734456759],[0.46015189625291025]
Test,[3.602980485498063],[4.06106820518451]
Test,[1.8010991150498186],[1.1786390244180303]
Test,[0.8814777522724487],[0.4821909913342542]
Test,[3.644919861549594],[8.624548407982562]
Test,[3.7006802794506957],[5.071967437573046]
