Data,Predicted,Reference
Train,[90.27136147174372],[125.53]
Train,[105.01970664242059],[85.28]
Train,[95.90183732397213],[83.06]
Train,[93.2093348641375],[156.44]
Train,[90.8319635668534],[125.92]
Train,[92.76861402672247],[105.57]
Train,[91.5872849416421],[114.51999999999998]
Train,[90.96148375173864],[85.6]
Train,[92.00112097190541],[37.93000000000001]
Train,[91.7092629973781],[91.14]
Train,[105.95373445094785],[73.07]
Train,[90.47087676578322],[97.18000000000002]
Train,[92.8138514180528],[70.11]
Train,[93.1079295719383],[99.12]
Train,[84.11022743341648],[91.4]
Train,[89.67239429378346],[35.71000000000001]
Train,[92.70909116550467],[68.84]
Train,[94.26763929237256],[105.45]
Train,[94.297179037206],[95.85]
Train,[90.78649673259969],[107.47]
Train,[94.81667055753692],[103.10000000000001]
Train,[104.67247564772987],[130.99]
Train,[90.81722757320078],[69.18]
Train,[95.40974552562218],[103.93000000000002]
Train,[97.47988579630794],[91.48]
Train,[105.29305159384194],[90.96]
Train,[90.29738621969818],[95.84000000000002]
Train,[94.63609356672363],[93.39000000000001]
Train,[92.91053691365254],[157.03]
Train,[92.05012423294899],[90.68]
Train,[92.7983616199306],[81.48]
Train,[89.38340440216882],[93.27]
Train,[87.07655131450248],[27.490000000000002]
Train,[81.67201901938809],[84.68]
Train,[90.16180426139746],[97.37]
Train,[106.89629873897756],[103.85]
Train,[95.48820157369373],[128.18]
Train,[94.68527974368172],[70.08]
Train,[90.05303400114117],[70.36]
Train,[94.70594913507645],[75.46]
Train,[88.96470342847104],[60.36]
Train,[94.52855823634049],[89.34]
Train,[96.86709178263423],[76.98]
Train,[92.27392714189811],[99.05]
Train,[90.76382551502837],[53.46]
Train,[90.80218194021191],[79.12]
Train,[92.59191744685982],[97.83999999999999]
Train,[93.19344419093608],[147.43]
Train,[83.99465509161494],[96.07]
Train,[95.04818868449969],[123.61]
Train,[86.82179122812288],[43.86]
Train,[87.76657348446385],[22.250000000000004]
Train,[91.60464657559734],[105.34000000000002]
Train,[102.91369709142094],[99.53]
Train,[89.74508051981074],[92.22]
Train,[91.81450730939946],[165.98]
Train,[81.21110841616265],[30.17]
Train,[90.46770024434433],[115.81]
Train,[92.60858864443304],[87.71]
Train,[92.96201009643862],[127.13]
Train,[109.0600737460103],[75.11]
Train,[91.86131585483096],[48.70000000000001]
Train,[90.62675622492188],[96.73000000000002]
Train,[93.8972670561403],[96.32]
Train,[80.78133804762999],[86.39]
Train,[108.19451720549301],[95.96]
Train,[91.1786709787903],[122.36]
Train,[99.80043715503801],[115.95000000000002]
Train,[104.19395053587674],[96.49999999999999]
Train,[94.76940077135384],[105.71]
Train,[91.00773824664054],[124.54]
Train,[89.86714601289623],[92.11]
Train,[96.84362490085365],[110.66]
Train,[94.48632343477983],[81.76]
Train,[91.05075250830369],[175.87]
Train,[93.29696573756047],[130.86]
Train,[89.40726700075602],[66.62]
Train,[91.68218364526331],[167.90999999999997]
Train,[96.61253938924575],[79.95]
Train,[93.9261958772152],[62.32]
Train,[89.92508983326138],[84.8]
Train,[117.43168932284331],[75.7]
Train,[91.38615065542245],[117.83]
Train,[90.56763797845477],[114.83000000000001]
Train,[89.25696033678392],[38.26]
Train,[91.62911189977157],[89.38000000000001]
Train,[106.45832107497749],[82.97]
Train,[95.3323547349927],[102.72]
Train,[93.97828908799069],[96.07]
Train,[94.37570908516503],[84.61]
Train,[99.83412390780317],[115.94000000000001]
Train,[96.10024609525954],[97.08999999999999]
Train,[89.61368337133499],[90.42000000000002]
Train,[92.38727757930222],[51.72999999999999]
Train,[91.80062112642291],[116.36]
Train,[82.99358357990508],[41.31000000000001]
Train,[93.23225766493293],[87.81]
Train,[90.52064859471373],[46.37]
Train,[93.90240149087465],[60.940000000000005]
Train,[92.66350975856669],[69.17]
Train,[94.64195499679565],[74.61]
Train,[90.94925534933324],[163.47]
Train,[87.63236687883057],[25.86]
Train,[92.59357899220082],[118.91000000000001]
Train,[111.12536915260365],[78.47]
Train,[87.67286934687444],[28.049999999999997]
Train,[91.7325696379722],[98.71999999999998]
Train,[102.89607432420772],[106.08]
Train,[92.68414037293795],[68.06]
Train,[92.59039819696295],[107.97]
Train,[93.18419103976603],[116.67]
Train,[100.95419275036224],[90.04]
Train,[94.31728984166223],[87.44999999999999]
Train,[89.67960092476042],[36.48]
Train,[93.73090718656631],[42.79]
Train,[102.32952207945925],[110.34]
Train,[91.83825923618784],[109.10999999999999]
Train,[93.5783973122835],[120.28]
Train,[88.37303737088905],[86.31]
Train,[102.57236675987328],[75.03]
Train,[93.14547890247462],[156.97]
Train,[90.81310544010431],[101.87]
Train,[94.54669442424026],[93.5]
Train,[95.2767787118892],[103.54]
Train,[94.02759689025358],[75.79]
Train,[106.99621880947862],[100.88000000000001]
Train,[92.08468753720499],[112.13]
Train,[109.71995218253495],[98.83]
Train,[89.16831027386743],[70.36]
Train,[106.74332320955871],[114.30999999999999]
Train,[92.78748947617044],[78.91]
Train,[86.47929558909647],[87.34]
Train,[90.71559158794454],[98.93999999999998]
Train,[113.09724715189705],[78.51]
Train,[90.45379438340362],[36.52]
Train,[89.23258905345989],[87.02]
Train,[78.85649897177625],[80.2]
Train,[113.3623033623162],[77.7]
Train,[89.40030390110529],[79.87]
Train,[110.05799330020409],[89.87]
Train,[90.07808576236944],[81.5]
Train,[90.43707322840027],[79.89]
Train,[92.47337500282843],[140.62]
Train,[90.97028046523148],[125.52]
Train,[92.19180270142122],[34.74999999999999]
Train,[90.62391058503839],[91.95]
Train,[90.20838899949477],[64.26]
Train,[92.56224390177562],[125.72]
Train,[92.77640831117664],[116.66]
Train,[121.97946200773755],[85.77]
Train,[92.21531122763469],[99.12]
Train,[86.23723313751638],[90.1]
Train,[99.93022607148419],[54.27]
Train,[90.32219679698461],[91.06999999999998]
Train,[93.43608216400376],[89.30000000000001]
Train,[90.68193796196555],[122.3]
Train,[95.14041360683827],[101.58]
Train,[107.46646670708596],[93.1]
Train,[89.74488819127468],[99.79]
Train,[92.45446932451658],[140.91]
Train,[74.67623982196578],[87.30000000000001]
Train,[87.06634314759549],[51.26]
Train,[91.47461072567248],[85.1]
Train,[90.24761675315898],[66.84]
Train,[88.17562247093844],[77.59]
Train,[91.55424156147862],[164.14]
Train,[91.81481675479546],[37.84]
Train,[95.92332041369316],[86.47999999999999]
Train,[92.2733659198596],[118.9]
Train,[105.6514653100316],[94.51000000000002]
Train,[89.2971852062754],[24.310000000000002]
Train,[109.61085332767222],[98.32]
Train,[101.19100933269286],[71.95]
Train,[89.34663991197705],[87.89999999999999]
Train,[89.24726481927088],[89.28]
Train,[95.20736178591214],[90.83]
Train,[90.2714476239293],[85.99]
Train,[90.51905891789667],[77.24]
Train,[90.5179438617569],[99.8]
Train,[91.69228910429065],[60.24000000000001]
Train,[79.09784794738238],[69.17]
Train,[90.2305768370451],[87.88999999999999]
Train,[90.46034238542553],[26.030000000000005]
Train,[94.28775732492933],[92.66]
Train,[90.30116807393834],[78.62]
Train,[92.38192305470555],[82.35]
Train,[97.85637139292471],[90.52]
Train,[94.08420109438535],[106.16]
Train,[91.4018489096959],[115.58]
Train,[80.61666561080216],[91.99]
Train,[90.84907083397198],[177.24]
Train,[84.34424888854213],[40.56999999999999]
Train,[94.46041610782497],[97.62000000000002]
Train,[99.49352722858247],[112.77]
Train,[92.52163060937725],[122.85]
Train,[89.45520341115966],[71.17]
Train,[89.68469371424716],[135.6]
Train,[95.55753572901489],[100.32]
Train,[102.47316726705846],[106.57]
Train,[92.53411539700974],[149.58]
Train,[95.05712673839467],[95.15]
Train,[79.88793261323254],[68.67]
Train,[91.06821134926024],[92.36]
