Time,Iteration,Cost,Parameters
Thu May 23 14:19:27 2024,0,0.8574892426142153,[-2.90957836  2.23103972 -2.11788472 -0.11013611  0.56028199]
Thu May 23 14:19:29 2024,1,0.8566121908374514,[-2.91614338  2.23760474 -2.12444974 -0.10357109  0.55371697]
Thu May 23 14:19:32 2024,2,0.8556804508159788,[-2.92288624  2.23086189 -2.1311926  -0.09682824  0.54697412]
Thu May 23 14:19:34 2024,3,0.8546906835850352,[-2.9298126   2.23778826 -2.12426623 -0.1037546   0.54004775]
Thu May 23 14:19:37 2024,4,0.8536394575508609,[-2.93692761  2.23067325 -2.13138123 -0.0966396   0.53293275]
Thu May 23 14:19:39 2024,5,0.8525232019985575,[-2.94423616  2.23798181 -2.12407268 -0.10394816  0.5256242 ]
Thu May 23 14:19:42 2024,6,0.8513381873782819,[-2.9517431   2.23047487 -2.11656574 -0.11145509  0.51811726]
Thu May 23 14:19:44 2024,7,0.8500805140356098,[-2.95945322  2.23818499 -2.12427586 -0.10374497  0.51040714]
Thu May 23 14:19:47 2024,8,0.8487461045074569,[-2.9673713   2.24610307 -2.13219395 -0.11166306  0.50248905]
Thu May 23 14:19:49 2024,9,0.8473306977601901,[-2.97550214  2.25423391 -2.12406311 -0.1197939   0.49435821]
Thu May 23 14:19:51 2024,10,0.8458298447791315,[-2.98385052  2.26258229 -2.11571473 -0.11144552  0.48600984]
Thu May 23 14:19:54 2024,11,0.8442389053140502,[-2.99242121  2.27115299 -2.12428543 -0.10287483  0.47743914]
Thu May 23 14:19:57 2024,12,0.8425530457617005,[-3.001219    2.27995077 -2.13308321 -0.09407704  0.46864136]
Thu May 23 14:20:00 2024,13,0.8407672382572671,[-3.01024863  2.2889804  -2.12405358 -0.08504741  0.45961173]
Thu May 23 14:20:04 2024,14,0.8388762611004005,[-3.01951482  2.2982466  -2.13331978 -0.09431361  0.46887792]
Thu May 23 14:20:07 2024,15,0.8368747006779728,[-3.02902226  2.30775404 -2.14282722 -0.08480617  0.47838536]
Thu May 23 14:20:10 2024,16,0.8347569550733234,[-3.03877557  2.29800073 -2.13307391 -0.07505286  0.46863205]
Thu May 23 14:20:12 2024,17,0.8325172395743625,[-3.0487793   2.30800445 -2.14307763 -0.08505658  0.47863578]
Thu May 23 14:20:16 2024,18,0.8301495943122102,[-3.0590379   2.31826305 -2.15333623 -0.09531518  0.48889438]
Thu May 23 14:20:19 2024,19,0.8276478942785376,[-3.06955571  2.30774524 -2.14281842 -0.08479737  0.47837657]
Thu May 23 14:20:21 2024,20,0.8250058619835873,[-3.08033693  2.29696401 -2.13203719 -0.07401614  0.4891578 ]
Thu May 23 14:20:23 2024,21,0.8222170830274678,[-3.09138563  2.3080127  -2.1209885  -0.08506484  0.50020649]
Thu May 23 14:20:26 2024,22,0.8192750248642107,[-3.10270565  2.29669268 -2.10966848 -0.07374482  0.51152651]
Thu May 23 14:20:28 2024,23,0.8161730590403954,[-3.11430064  2.28509769 -2.12126347 -0.08533981  0.49993152]
Thu May 23 14:20:31 2024,24,0.8129044871868825,[-3.12617401  2.27322432 -2.1093901  -0.07346644  0.48805815]
Thu May 23 14:20:33 2024,25,0.8094625710323374,[-3.13832889  2.26106944 -2.12154498 -0.08562132  0.47590327]
Thu May 23 14:20:36 2024,26,0.8058405666894469,[-3.15076809  2.27350865 -2.10910578 -0.07318211  0.48834247]
Thu May 23 14:20:38 2024,27,0.802031763437904,[-3.16349409  2.26078264 -2.12183178 -0.08590812  0.50106847]
Thu May 23 14:20:40 2024,28,0.7980295271909705,[-3.17650899  2.27379754 -2.13484668 -0.07289322  0.51408337]
Thu May 23 14:20:43 2024,29,0.7938273487834934,[-3.18981446  2.26049207 -2.12154121 -0.05958775  0.5007779 ]
Thu May 23 14:20:45 2024,30,0.789418897157502,[-3.20341171  2.27408933 -2.13513846 -0.073185    0.51437516]
Thu May 23 14:20:48 2024,31,0.7847980774459069,[-3.21730147  2.26019957 -2.12124871 -0.08707475  0.52826491]
Thu May 23 14:20:50 2024,32,0.7799590938646177,[-3.23148389  2.27438199 -2.13543113 -0.07289233  0.51408249]
Thu May 23 14:20:53 2024,33,0.77489651721823,[-3.24595856  2.25990732 -2.12095646 -0.05841766  0.52855716]
Thu May 23 14:20:55 2024,34,0.7696053567043638,[-3.26072444  2.24514144 -2.13572234 -0.04365178  0.51379128]
Thu May 23 14:20:57 2024,35,0.7640811355674328,[-3.27577982  2.23008606 -2.12066696 -0.05870716  0.52884666]
Thu May 23 14:21:00 2024,36,0.7583199700055305,[-3.29112227  2.21474361 -2.10532451 -0.0740496   0.51350421]
Thu May 23 14:21:02 2024,37,0.7523186505763436,[-3.3067486   2.19911727 -2.12095085 -0.05842327  0.49787788]
Thu May 23 14:21:05 2024,38,0.7460747251827847,[-3.32265485  2.21502352 -2.1368571  -0.07432952  0.51378412]
Thu May 23 14:21:07 2024,39,0.7395865825503846,[-3.33883622  2.19884216 -2.12067574 -0.05814816  0.52996549]
Thu May 23 14:21:10 2024,40,0.7328535349415608,[-3.35528703  2.18239135 -2.13712655 -0.07459897  0.5464163 ]
Thu May 23 14:21:14 2024,41,0.725875898692789,[-3.37200073  2.16567765 -2.15384025 -0.05788526  0.52970259]
Thu May 23 14:21:17 2024,42,0.7186550710163458,[-3.38896986  2.18264678 -2.17080938 -0.07485439  0.51273346]
Thu May 23 14:21:19 2024,43,0.711193601386441,[-3.40618601  2.19986293 -2.15359323 -0.09207054  0.49551731]
Thu May 23 14:21:23 2024,44,0.7034952557382722,[-3.42363983  2.21731674 -2.17104705 -0.07461673  0.51297113]
Thu May 23 14:21:27 2024,45,0.6955650716560491,[-3.441321    2.19963557 -2.18872822 -0.0922979   0.49528995]
Thu May 23 14:21:30 2024,46,0.6874094027203078,[-3.45921826  2.21753284 -2.20662549 -0.07440063  0.47739269]
Thu May 23 14:21:33 2024,47,0.6790359502328915,[-3.47731941  2.19943168 -2.22472664 -0.09250178  0.49549384]
Thu May 23 14:21:35 2024,48,0.6704537806455778,[-3.49561131  2.21772358 -2.20643474 -0.11079368  0.51378574]
Thu May 23 14:21:38 2024,49,0.6616733271893187,[-3.51407991  2.19925498 -2.18796614 -0.09232508  0.49531713]
Thu May 23 14:21:40 2024,50,0.6527063744367821,[-3.53271032  2.21788538 -2.20659654 -0.07369467  0.47668673]
Thu May 23 14:21:43 2024,51,0.6435660248298584,[-3.55148679  2.23666185 -2.22537301 -0.0549182   0.4954632 ]
Thu May 23 14:21:45 2024,52,0.6342666465613606,[-3.57039283  2.21775581 -2.20646697 -0.07382424  0.47655716]
Thu May 23 14:21:47 2024,53,0.6248238026081244,[-3.58941124  2.1987374  -2.22548538 -0.05480583  0.49557557]
Thu May 23 14:21:50 2024,54,0.6152541611598543,[-3.60852418  2.17962447 -2.20637244 -0.07391877  0.47646263]
Thu May 23 14:21:52 2024,55,0.6055753881597965,[-3.62771325  2.19881353 -2.22556151 -0.09310784  0.45727356]
Thu May 23 14:21:55 2024,56,0.5958060231528821,[-3.64695959  2.17956719 -2.24480785 -0.11235418  0.4765199 ]
Thu May 23 14:21:57 2024,57,0.5859653401056081,[-3.66624397  2.19885157 -2.26409223 -0.13163856  0.49580428]
Thu May 23 14:22:00 2024,58,0.5760731953002823,[-3.68554687  2.21815448 -2.28339513 -0.11233566  0.51510719]
Thu May 23 14:22:02 2024,59,0.5661498647951827,[-3.70484862  2.23745622 -2.30269688 -0.09303391  0.49580544]
Thu May 23 14:22:04 2024,60,0.5562158742640755,[-3.72412945  2.25673706 -2.28341604 -0.07375307  0.4765246 ]
Thu May 23 14:22:07 2024,61,0.5462918242682935,[-3.74336967  2.23749684 -2.26417583 -0.05451286  0.49576482]
Thu May 23 14:22:09 2024,62,0.5363982141607184,[-3.76254971  2.2183168  -2.28335586 -0.03533282  0.47658478]
Thu May 23 14:22:12 2024,63,0.5265552678663598,[-3.78165026  2.19921626 -2.26425532 -0.05443337  0.45748424]
Thu May 23 14:22:14 2024,64,0.5167827647264762,[-3.80065236  2.18021415 -2.28325742 -0.07343547  0.47648634]
Thu May 23 14:22:17 2024,65,0.5070998784349868,[-3.81953752  2.16132899 -2.26437225 -0.09232064  0.45760118]
Thu May 23 14:22:19 2024,66,0.49752502684483774,[-3.8382878   2.14257871 -2.24562198 -0.11107091  0.47635145]
Thu May 23 14:22:22 2024,67,0.4880757350898072,[-3.85688587  2.12398064 -2.2270239  -0.09247284  0.49494953]
Thu May 23 14:22:24 2024,68,0.47876851406937415,[-3.87531515  2.14240991 -2.20859463 -0.07404357  0.5133788 ]
Thu May 23 14:22:27 2024,69,0.4696187558986556,[-3.8935598   2.16065456 -2.22683929 -0.05579891  0.53162345]
Thu May 23 14:22:29 2024,70,0.4606406474513395,[-3.91160487  2.17869963 -2.20879422 -0.07384398  0.54966852]
Thu May 23 14:22:32 2024,71,0.45184710264064154,[-3.92943628  2.19653105 -2.22662563 -0.05601257  0.53183711]
Thu May 23 14:22:36 2024,72,0.44324971361029597,[-3.94704092  2.21413568 -2.209021   -0.03840794  0.54944174]
Thu May 23 14:22:38 2024,73,0.4348587205613811,[-3.96440661  2.19676998 -2.22638669 -0.05577363  0.53207605]
Thu May 23 14:22:41 2024,74,0.42668299953574557,[-3.98152221  2.21388558 -2.24350229 -0.07288923  0.51496045]
Thu May 23 14:22:43 2024,75,0.41873006712414435,[-3.99837756  2.19703023 -2.26035765 -0.05603387  0.53181581]
Thu May 23 14:22:45 2024,76,0.4110061007747511,[-4.01496354  2.21361621 -2.24377167 -0.03944789  0.51522982]
Thu May 23 14:22:48 2024,77,0.40351597314992976,[-4.03127203  2.19730772 -2.22746318 -0.05575638  0.53153831]
Thu May 23 14:22:51 2024,78,0.3962632988170878,[-4.04729591  2.18128384 -2.2114393  -0.0397325   0.54756219]
Thu May 23 14:22:54 2024,79,0.38925049146142143,[-4.06302904  2.19701697 -2.22717243 -0.02399937  0.53182906]
Thu May 23 14:22:56 2024,80,0.38247882977010395,[-4.07846625  2.21245417 -2.21173522 -0.03943657  0.51639186]
Thu May 23 14:22:59 2024,81,0.3759485301529232,[-4.09360327  2.2275912  -2.22687225 -0.05457359  0.50125484]
Thu May 23 14:23:01 2024,82,0.369658824526078,[-4.10843674  2.21275772 -2.24170572 -0.06940707  0.51608831]
Thu May 23 14:23:04 2024,83,0.36360804148562215,[-4.12296417  2.22728514 -2.25623314 -0.05487965  0.53061574]
Thu May 23 14:23:06 2024,84,0.3577936893264254,[-4.13718383  2.24150481 -2.24201348 -0.04065998  0.51639607]
Thu May 23 14:23:08 2024,85,0.35221253951322606,[-4.15109481  2.22759383 -2.25592446 -0.05457096  0.50248509]
Thu May 23 14:23:11 2024,86,0.3468607093745969,[-4.16469689  2.2411959  -2.24232238 -0.04096889  0.48888302]
Thu May 23 14:23:13 2024,87,0.34173374296142267,[-4.17799051  2.22790228 -2.22902876 -0.02767526  0.4755894 ]
Thu May 23 14:23:16 2024,88,0.33682668918275976,[-4.19097676  2.24088853 -2.21604251 -0.01468902  0.48857565]
Thu May 23 14:23:18 2024,89,0.3321341764986123,[-4.20365728e+00  2.22820800e+00 -2.22872304e+00 -2.00848554e-03
  5.01256175e-01]
Thu May 23 14:23:21 2024,90,0.32765048360729065,[-4.21603428  2.24058499 -2.21634605  0.01036851  0.51363317]
Thu May 23 14:23:23 2024,91,0.3233696057115685,[-4.2281104   2.25266111 -2.20426993  0.02244462  0.52570929]
Thu May 23 14:23:26 2024,92,0.3192853160807991,[-4.23988874  2.24088277 -2.21604827  0.01066628  0.53748763]
Thu May 23 14:23:30 2024,93,0.31539122274424675,[-4.25137279  2.22939871 -2.20456422  0.02215034  0.52600357]
Thu May 23 14:23:32 2024,94,0.3116808202536278,[-4.26256641  2.2182051  -2.21575783  0.03334395  0.53719718]
Thu May 23 14:23:35 2024,95,0.30814753654029514,[-4.27347373  2.22911242 -2.20485051  0.04425128  0.54810451]
Thu May 23 14:23:38 2024,96,0.304784774965153,[-4.28409918  2.23973787 -2.21547596  0.03362582  0.55872996]
Thu May 23 14:23:40 2024,97,0.3015859517181586,[-4.29444742  2.22938963 -2.2258242   0.04397406  0.54838172]
Thu May 23 14:23:43 2024,98,0.29854452877022053,[-4.30452331  2.23946552 -2.23590009  0.05404995  0.55845761]
Thu May 23 14:23:45 2024,99,0.2956540426147378,[-4.31433188  2.22965695 -2.24570866  0.06385852  0.54864904]
Thu May 23 14:23:47 2024,100,0.2929081290602461,[-4.3238783   2.23920337 -2.25525508  0.0543121   0.55819546]
Thu May 23 14:23:51 2024,101,0.29030054435102265,[-4.33316785  2.22991382 -2.26454463  0.04502255  0.5489059 ]
Thu May 23 14:23:54 2024,102,0.2878251829003413,[-4.34220591  2.22087575 -2.27358269  0.05406061  0.55794396]
Thu May 23 14:23:57 2024,103,0.2854760919226279,[-4.35099792  2.22966776 -2.26479068  0.06285262  0.54915196]
Thu May 23 14:23:59 2024,104,0.2832474832471936,[-4.35954936  2.22111633 -2.27334212  0.05430118  0.54060052]
Thu May 23 14:24:02 2024,105,0.28113374258856744,[-4.36786573  2.21279995 -2.28165849  0.04598481  0.53228415]
Thu May 23 14:24:04 2024,106,0.2791294365376452,[-4.37595255  2.20471313 -2.27357167  0.03789798  0.52419732]
Thu May 23 14:24:06 2024,107,0.2772293175247337,[-4.38381534  2.19685034 -2.26570888  0.0300352   0.5320601 ]
Thu May 23 14:24:09 2024,108,0.27542832699080255,[-4.39145957  2.18920611 -2.25806466  0.02239097  0.52441588]
Thu May 23 14:24:11 2024,109,0.273721596987455,[-4.39889069  2.19663723 -2.26549578  0.02982209  0.51698476]
Thu May 23 14:24:14 2024,110,0.2721044504097855,[-4.4061141   2.18941382 -2.25827236  0.02259868  0.52420817]
Thu May 23 14:24:16 2024,111,0.27057240004981314,[-4.41313516  2.18239276 -2.2512513   0.01557762  0.51718711]
Thu May 23 14:24:19 2024,112,0.2691211466418831,[-4.41995915  2.18921675 -2.25807529  0.00875363  0.51036313]
Thu May 23 14:24:21 2024,113,0.2677465760555745,[-4.42659127e+00  2.19584887e+00 -2.26470741e+00  2.12150650e-03
  5.16995251e-01]
Thu May 23 14:24:24 2024,114,0.266444755776412,[-4.43303666e+00  2.20229426e+00 -2.25826202e+00 -4.32388538e-03
  5.10549859e-01]
Thu May 23 14:24:26 2024,115,0.26521193080021227,[-4.43930037  2.20855797 -2.25199831 -0.01058759  0.50428615]
Thu May 23 14:24:29 2024,116,0.2640445190532791,[-4.44538735  2.20247099 -2.25808529 -0.00450061  0.49819917]
Thu May 23 14:24:32 2024,117,0.2629391064379558,[-4.45130248  2.19655586 -2.25217017 -0.01041573  0.49228405]
Thu May 23 14:24:35 2024,118,0.2618924415912791,[-4.45705051  2.20230389 -2.2579182  -0.0046677   0.49803208]
Thu May 23 14:24:37 2024,119,0.2609014304336574,[-4.46263612e+00  2.20788951e+00 -2.25233259e+00  9.17910093e-04
  5.03617689e-01]
Thu May 23 14:24:40 2024,120,0.259963130574606,[-4.46806388  2.21331727 -2.24690483  0.00634567  0.50904545]
Thu May 23 14:24:42 2024,121,0.2590747456335756,[-4.47333826  2.20804289 -2.25217921  0.01162005  0.51431983]
Thu May 23 14:24:44 2024,122,0.25823361952578544,[-4.47846362  2.20291753 -2.24705385  0.01674541  0.51944519]
Thu May 23 14:24:47 2024,123,0.2574372307556551,[-4.48344422  2.20789813 -2.24207325  0.01176481  0.51446459]
