Data,Predicted,Reference
Train,[21.83696436730566],[11.419323978790072]
Train,[40.496951951815],[38.37984389685504]
Train,[29.730812834494085],[28.45442910095913]
Train,[30.398697489994976],[31.090164682595642]
Train,[41.3879539247769],[38.61289258268229]
Train,[21.891762819202164],[22.43046880487619]
Train,[28.420467544764737],[29.368968576145388]
Train,[36.73986170068552],[47.60649734243187]
Train,[24.26194288960061],[24.966479494709]
Train,[38.908017818133935],[37.260245294353446]
Train,[42.1087824903897],[39.76399761035423]
Train,[27.154658714479716],[27.165637298533312]
Train,[42.89565250214545],[41.96481980614857]
Train,[19.264305634937962],[17.14054531055369]
Train,[26.54223251720266],[26.718617589523856]
Train,[32.432443100018055],[31.257680875217414]
Train,[30.120252128527948],[6.079970725090428]
Train,[25.28728465177392],[7.874158137998318]
Train,[25.9632426450891],[9.211597200964444]
Train,[27.36086961013529],[6.553480811946483]
Train,[37.72000381224382],[36.11908572314969]
Train,[20.786417326032716],[21.96207452531331]
Train,[20.620804870469588],[13.802272805244636]
Train,[30.6648881891113],[1.4890218011756418]
Train,[25.36547763921824],[26.74015248118296]
Train,[42.500025264729075],[43.78207627659384]
Train,[38.21309238222773],[46.04266356846418]
Train,[31.291759831319624],[0.5940313794688469]
Train,[19.95911062824455],[19.481068594777955]
Train,[26.656503153370014],[7.02417770524763]
Train,[21.389895535173338],[11.342517620936421]
Train,[36.45742952549798],[34.012246633368584]
Train,[35.14224599381784],[34.95543520780506]
Train,[23.242150950900744],[23.814688251131003]
Train,[28.772238713606484],[6.078664727644804]
Train,[19.78956165858798],[13.665847912571913]
Train,[39.997405804750926],[38.27138043609492]
Train,[41.69340561686776],[47.78245722894642]
Train,[39.466633467048865],[37.05430124479853]
Train,[27.781227697343173],[27.718364306649523]
Train,[19.452082743956417],[14.591433296334424]
Train,[42.79354996761042],[42.48308024495913]
Train,[31.791277058880677],[-0.15574288779396844]
Train,[41.09289883986651],[45.01384437205655]
Train,[19.599264592607724],[15.7550193118723]
Train,[19.57789792430881],[19.634224509631533]
Train,[20.984195993704503],[13.82135722967156]
Train,[25.81054768586062],[1.769759611402127]
Train,[34.47125703885092],[31.07545506510255]
Train,[19.34759267202608],[15.277341707916124]
Train,[24.803891228316587],[26.13546579034512]
Train,[35.805118836094216],[35.08764698053131]
Train,[22.76685859621204],[22.183940829627677]
Train,[25.810547685860627],[49.88539494389588]
Train,[19.28522943715521],[15.181031027313997]
Train,[22.324125938875355],[10.953498281056305]
Train,[24.007429924963603],[8.793471556957675]
Train,[19.34351690098403],[18.00957915874943]
Train,[30.737176316349338],[3.4608337209135893]
Train,[42.735442880284864],[44.5794126316553]
Train,[21.12558745301768],[21.59822400383935]
Train,[42.15701693001964],[44.26046758985906]
Train,[32.10672744770127],[3.308590929914436]
Train,[42.9247813008632],[42.227295719162576]
Train,[24.633871611960213],[10.23317908725265]
Train,[42.39470674548363],[41.45536129971897]
Train,[19.284028747890503],[15.387660558256593]
Train,[40.961716398576236],[39.74674292701304]
Train,[34.84203910354289],[46.90550687613035]
Train,[20.30036079010829],[13.726712549911833]
Train,[32.22592801545631],[1.4334221036279309]
Train,[22.31631382419476],[22.06270761705617]
Train,[28.06901345795792],[7.520315132447425]
Train,[31.759318473443088],[5.802364640846755]
Train,[29.460160680749365],[5.655949212053905]
Train,[25.94537617814788],[27.565939341626937]
Train,[38.32478269042352],[36.1218949694379]
Train,[33.7944887029136],[33.618772724720806]
Train,[19.441813088306276],[19.146785465969725]
Train,[41.771707901448906],[40.22680574685258]
Test,[20.201982775895303],[21.11480908549428]
Test,[20.023235053932048],[14.452265541363486]
Test,[20.478147947265477],[19.661260059909168]
Test,[33.11417321660177],[31.683716046746476]
Test,[39.38850067181117],[45.94602506838522]
Test,[23.41167983475308],[9.140036887160578]
Test,[42.873999777287196],[44.35579965326372]
Test,[31.072799788321632],[30.711601057987636]
Test,[37.09661777275778],[33.7084432869362]
Test,[24.277010688556526],[47.86051238420981]
