Data,Predicted,Reference
Train,[24.687086401087917],[11.419323978790072]
Train,[24.68708640108792],[38.37984389685504]
Train,[18.15169942298165],[28.45442910095913]
Train,[18.387241547872485],[31.090164682595642]
Train,[25.742375336358176],[38.61289258268229]
Train,[17.197074989816162],[22.43046880487619]
Train,[17.745022536017217],[29.368968576145388]
Train,[35.69129637814475],[47.60649734243187]
Train,[17.024495530765577],[24.966479494709]
Train,[23.19391759469929],[37.260245294353446]
Train,[26.8383856462461],[39.76399761035423]
Train,[17.42618250327915],[27.165637298533312]
Train,[29.126875137530817],[41.96481980614857]
Train,[19.87208311427038],[17.14054531055369]
Train,[17.30031439497881],[26.718617589523856]
Train,[19.21839392684772],[31.257680875217414]
Train,[32.09966600090417],[6.079970725090428]
Train,[27.968737527848017],[7.874158137998318]
Train,[28.544748590082943],[9.211597200964444]
Train,[29.714277081906896],[6.553480811946483]
Train,[22.266822606990488],[36.11908572314969]
Train,[17.57449207314909],[21.96207452531331]
Train,[23.19391759469929],[13.802272805244636]
Train,[36.865088043289234],[1.4890218011756418]
Train,[17.116617899798435],[26.74015248118296]
Train,[31.499657029600034],[43.78207627659384]
Train,[35.09792679404064],[46.04266356846418]
Train,[33.30187981706765],[0.5940313794688469]
Train,[18.151699422981647],[19.481068594777955]
Train,[29.126875137530824],[7.02417770524763]
Train,[24.176647894950325],[11.342517620936421]
Train,[21.40081357652097],[34.012246633368584]
Train,[20.600993152959145],[34.95543520780506]
Train,[17.024495530765574],[23.814688251131003]
Train,[30.901519657981527],[6.078664727644804]
Train,[21.825854878704725],[13.665847912571913]
Train,[24.17664789495033],[38.27138043609492]
Train,[32.70069156436347],[47.78245722894642]
Train,[23.67868164411437],[37.05430124479853]
Train,[17.5744920731491],[27.718364306649523]
Train,[20.99232538194878],[14.591433296334424]
Train,[28.54474859008294],[42.48308024495913]
Train,[36.280623112733906],[-0.15574288779396844]
Train,[33.30187981706766],[45.01384437205655]
Train,[21.400813576520964],[15.7550193118723]
Train,[18.643796943503983],[19.634224509631533]
Train,[23.678681644114363],[13.82135722967156]
Train,[37.44388265950474],[1.769759611402127]
Train,[20.227394952088485],[31.07545506510255]
Train,[20.60099315295915],[15.277341707916124]
Train,[17.059062859139875],[26.13546579034512]
Train,[20.992325381948785],[35.08764698053131]
Train,[17.05906285913988],[22.183940829627677]
Train,[37.443882659504744],[49.88539494389588]
Train,[20.22739495208849],[15.181031027313997]
Train,[25.20924996437805],[10.953498281056305]
Train,[26.838385646246092],[8.793471556957675]
Train,[19.218393926847725],[18.00957915874943]
Train,[32.700691564363474],[3.4608337209135893]
Train,[30.901519657981527],[44.5794126316553]
Train,[17.426182503279158],[21.59822400383935]
Train,[32.0996660009042],[44.26046758985906]
Train,[34.50134246275288],[3.308590929914436]
Train,[29.714277081906896],[42.227295719162576]
Train,[27.399674992923128],[10.23317908725265]
Train,[27.399674992923128],[41.45536129971897]
Train,[19.535583355934968],[15.387660558256593]
Train,[25.20924996437805],[39.74674292701304]
Train,[36.2806231127339],[46.90550687613035]
Train,[22.72306726634817],[13.726712549911833]
Train,[35.69129637814473],[1.4334221036279309]
Train,[17.116617899798435],[22.06270761705617]
Train,[30.30610863413955],[7.520315132447425]
Train,[33.90237932178155],[5.802364640846755]
Train,[31.49965702960001],[5.655949212053905]
Train,[17.19707498981615],[27.565939341626937]
Train,[22.723067266348178],[36.1218949694379]
Train,[19.872083114270385],[33.618772724720806]
Train,[18.920984806089194],[19.146785465969725]
Train,[26.2856844452547],[40.22680574685258]
Test,[17.937520352692065],[21.11480908549428]
Test,[22.266822606990473],[14.452265541363486]
Test,[17.74502253601721],[19.661260059909168]
Test,[19.53558335593497],[31.683716046746476]
Test,[34.501342462752895],[45.94602506838522]
Test,[26.285684445254702],[9.140036887160578]
Test,[30.30610863413955],[44.35579965326372]
Test,[18.643796943503983],[30.711601057987636]
Test,[21.825854878704728],[33.7084432869362]
Test,[38.01621017331347],[47.86051238420981]
