Time,Iteration,Cost,Parameters
Wed Jul 31 09:28:48 2024,0,0.6793270941506813,[-2.90076923  2.23984885 -2.12669385 -0.11894524  0.5563013  -2.77252319
  3.0709992   2.19201567  1.18310577 -1.0688973   0.60030089  1.14673867
  1.30788477 -1.87596102  0.72723659  2.88336998 -0.54292913 -0.47281063
 -2.02412819  0.72655948  1.60271242  2.82835685 -1.26698131 -0.24894683
 -2.39037796 -2.27068353  3.13095733  2.54615537 -0.67792209 -2.69243623
  1.51460201 -0.0488865  -2.34512792  2.03801792  1.1497489  -0.64814077
  1.04706791 -1.92297437 -0.31826566  2.32467455 -0.2034367   0.56396012
  2.69224553  1.07514783  2.58344288  2.94495454  2.76273169 -2.94819993
  0.36442637 -0.65967329  1.64917665  2.6780072  -0.24953533 -2.45566485
  2.63329103 -3.07689008  0.79371146 -0.75660349 -1.82017984  2.99627438
 -1.86128591 -1.63975509 -2.55612246  2.30685211 -2.26162745  1.98774974
  1.91122436  1.42758736  2.60172307  2.87388891  1.84973463  1.52378849
 -1.70107955 -2.34189795  1.23533833  0.69602052  1.57725529 -2.86276749
 -0.46592797]
Wed Jul 31 09:50:00 2024,1,0.6783397180426588,[-2.89402645  2.23310607 -2.13343664 -0.11220246  0.54955851 -2.77926598
  3.06425641  2.19875845  1.18984855 -1.07564009  0.60704367  1.13999588
  1.31462755 -1.8827038   0.7204938   2.87662719 -0.54967192 -0.47955342
 -2.0173854   0.73330226  1.59596963  2.83509964 -1.2737241  -0.25568961
 -2.39712075 -2.26394074  3.13770012  2.53941258 -0.68466488 -2.68569345
  1.50785923 -0.04214372 -2.35187071  2.03127514  1.15649169 -0.64139798
  1.04032512 -1.92971716 -0.31152287  2.31793176 -0.21017949  0.5707029
  2.69898832  1.06840505  2.5767001   2.95169732  2.76947447 -2.95494271
  0.37116916 -0.66641607  1.64243386  2.67126441 -0.25627811 -2.44892206
  2.62654824 -3.08363286  0.78696867 -0.76334627 -1.81343706  2.98953159
 -1.8680287  -1.64649788 -2.54937967  2.31359489 -2.25488466  1.98100695
  1.91796715  1.42084458  2.59498029  2.88063169  1.85647741  1.53053128
 -1.69433676 -2.33515516  1.24208111  0.70276331  1.57051251 -2.8560247
 -0.45918519]
Wed Jul 31 10:03:24 2024,2,0.678122191195739,[-2.89080944  2.23632307 -2.13665365 -0.11541947  0.5463415  -2.77604897
  3.06103941  2.20197546  1.19306556 -1.07242308  0.61026068  1.13677888
  1.31141055 -1.88592081  0.72371081  2.8798442  -0.54645491 -0.47633641
 -2.01416839  0.73008526  1.59918664  2.83831665 -1.27694111 -0.25247261
 -2.39390374 -2.26072373  3.13448311  2.54262959 -0.68788188 -2.68247644
  1.51107623 -0.04536072 -2.3486537   2.02805813  1.1597087  -0.64461499
  1.03710811 -1.93293417 -0.30830587  2.31471475 -0.20696248  0.57391991
  2.70220532  1.07162205  2.57991711  2.95491433  2.77269148 -2.95815972
  0.37438616 -0.66319907  1.63921685  2.66804741 -0.25949512 -2.44570505
  2.62976525 -3.08041586  0.79018568 -0.76012927 -1.81665406  2.98631459
 -1.8712457  -1.64971489 -2.54616267  2.31037788 -2.25810167  1.97778994
  1.92118415  1.41762757  2.59176328  2.87741468  1.8532604   1.52731427
 -1.69111976 -2.33193816  1.24529812  0.70598031  1.57372951 -2.85280769
 -0.45596818]
Wed Jul 31 10:10:05 2024,3,0.6773521097107871,[-2.88595899  2.24117352 -2.1318032  -0.11056902  0.55119195 -2.78089942
  3.06588986  2.20682591  1.19791601 -1.07727353  0.60541023  1.14162932
  1.31626099 -1.88107036  0.71886036  2.88469465 -0.54160446 -0.48118686
 -2.00931795  0.7349357   1.60403709  2.84316709 -1.27209066 -0.25732306
 -2.39875419 -2.25587328  3.12963266  2.54748004 -0.69273233 -2.67762599
  1.50622579 -0.05021117 -2.35350415  2.02320768  1.15485825 -0.63976454
  1.03225767 -1.93778462 -0.31315632  2.3195652  -0.20211203  0.57877036
  2.70705577  1.0764725   2.58476755  2.95976478  2.76784103 -2.95330927
  0.36953572 -0.66804951  1.6440673   2.67289786 -0.26434557 -2.4505555
  2.6346157  -3.0852663   0.79503613 -0.76497972 -1.82150451  2.98146414
 -1.87609615 -1.65456534 -2.54131222  2.30552743 -2.25325122  1.98264039
  1.9260346   1.42247802  2.58691283  2.87256424  1.84840996  1.52246382
 -1.69597021 -2.33678861  1.24044767  0.70112986  1.56887906 -2.84795725
 -0.45111773]
Wed Jul 31 10:27:38 2024,4,0.6771976829578301,[-2.88303882  2.23825335 -2.13472337 -0.10764885  0.55411212 -2.78381959
  3.06296969  2.20390574  1.20083618 -1.07435336  0.60249006  1.13870915
  1.31334082 -1.87815019  0.71594019  2.88177448 -0.53868429 -0.48410703
 -2.00639778  0.73201553  1.60111692  2.84024692 -1.27501083 -0.25440288
 -2.39583402 -2.25295311  3.12671249  2.55040021 -0.68981216 -2.67470582
  1.50330562 -0.05313134 -2.35058398  2.02028751  1.15777842 -0.64268471
  1.03517784 -1.93486445 -0.31023615  2.32248537 -0.19919186  0.58169053
  2.7041356   1.07939267  2.58768772  2.96268495  2.7707612  -2.95622944
  0.37245589 -0.67096968  1.64698747  2.66997769 -0.2614254  -2.44763533
  2.63753587 -3.08234613  0.79211596 -0.76789989 -1.81858434  2.98438431
 -1.87901632 -1.65748551 -2.53839205  2.30260726 -2.25617139  1.97972022
  1.92311443  1.42539819  2.58399266  2.86964406  1.84548979  1.51954365
 -1.69889038 -2.33970878  1.2375275   0.69820969  1.57179924 -2.85087742
 -0.44819756]
Wed Jul 31 10:33:08 2024,5,0.6765825763910492,[-2.87874479  2.23395933 -2.13042934 -0.10335482  0.55840615 -2.77952556
  3.05867566  2.20819977  1.20513021 -1.07864739  0.60678409  1.13441513
  1.31763485 -1.87385616  0.71164616  2.87748045 -0.54297832 -0.48840106
 -2.00210375  0.73630956  1.60541095  2.84454095 -1.2707168  -0.25869691
 -2.40012805 -2.25724714  3.12241846  2.55469423 -0.69410619 -2.67899985
  1.50759964 -0.05742537 -2.35487801  2.01599348  1.16207244 -0.63839068
  1.03088381 -1.93915847 -0.31453017  2.3267794  -0.19489784  0.58598456
  2.70842963  1.07509865  2.5833937   2.96697898  2.76646717 -2.96052347
  0.37674991 -0.66667566  1.6512815   2.67427171 -0.26571943 -2.45192936
  2.63324184 -3.08664016  0.79640999 -0.77219391 -1.81429031  2.98009028
 -1.8747223  -1.65319148 -2.53409802  2.30690129 -2.26046542  1.98401425
  1.9188204   1.42969222  2.57969863  2.86535004  1.84978381  1.51524963
 -1.69459635 -2.33541475  1.23323347  0.70250372  1.57609326 -2.84658339
 -0.45249159]
Wed Jul 31 10:39:24 2024,6,0.6758118582049081,[-2.87397843  2.22919296 -2.12566298 -0.09858846  0.56317251 -2.7747592
  3.06344202  2.20343341  1.20036385 -1.08341375  0.61155045  1.12964877
  1.32240121 -1.8690898   0.7068798   2.87271409 -0.54774468 -0.49316742
 -1.99733739  0.74107592  1.61017731  2.84930731 -1.27548316 -0.26346327
 -2.39536168 -2.2620135   3.1176521   2.5594606  -0.69887255 -2.67423349
  1.512366   -0.05265901 -2.35964437  2.01122712  1.16683881 -0.63362432
  1.03565017 -1.94392483 -0.30976381  2.33154576 -0.19013148  0.59075092
  2.71319599  1.07986501  2.58816006  2.97174534  2.76170081 -2.95575711
  0.37198355 -0.67144202  1.64651514  2.66950535 -0.27048579 -2.45669572
  2.62847548 -3.0818738   0.80117635 -0.76742755 -1.80952395  2.97532392
 -1.87948866 -1.64842512 -2.52933166  2.31166765 -2.26523178  1.98878061
  1.91405404  1.43445858  2.58446499  2.86058368  1.85455017  1.51048326
 -1.69936271 -2.33064839  1.23799984  0.69773736  1.5713269  -2.85134975
 -0.45725795]
Wed Jul 31 10:42:38 2024,7,0.6743421132230939,[-2.86743586  2.23573554 -2.11912041 -0.10513103  0.55662994 -2.76821663
  3.06998459  2.19689084  1.20690642 -1.08995632  0.61809302  1.12310619
  1.31585864 -1.87563237  0.71342237  2.87925666 -0.54120211 -0.48662485
 -1.99079482  0.73453335  1.60363474  2.85584988 -1.26894059 -0.2569207
 -2.38881911 -2.26855607  3.11110953  2.56600317 -0.70541512 -2.68077606
  1.50582343 -0.05920158 -2.36618694  2.00468455  1.16029623 -0.62708175
  1.0291076  -1.9504674  -0.30322124  2.32500319 -0.1835889   0.59729349
  2.71973856  1.08640758  2.59470263  2.97828791  2.75515824 -2.96229968
